project_name,module,domain,sim_score
15_zeppelin,zeppelin-interpreter-integration,command-line interface,0.7600812216870589
15_zeppelin,zeppelin-interpreter-integration,user interface,0.7556455821798231
15_zeppelin,zeppelin-interpreter-integration,microservices,0.7528038083449066
15_zeppelin,zeppelin-interpreter-integration,shell tool,0.7525329056831433
15_zeppelin,zeppelin-interpreter-integration,unit testing,0.751653905913621
15_zeppelin,zeppelin-interpreter-integration,distributed computing,0.7488210636774546
15_zeppelin,zeppelin-interpreter-integration,interpreter,0.7467989017971928
15_zeppelin,zeppelin-interpreter-integration,analytics,0.7463978511561236
15_zeppelin,zeppelin-interpreter-integration,serialization,0.7457898877847154
15_zeppelin,zeppelin-interpreter-integration,continuous integration,0.7451901128169012
15_zeppelin,zeppelin-interpreter-integration,test automation,0.7446727848844985
15_zeppelin,zeppelin-interpreter-integration,data visualization,0.7444995523508516
15_zeppelin,zeppelin-interpreter-integration,client,0.7444028930313435
15_zeppelin,zeppelin-interpreter-integration,scheduler,0.743900758707455
15_zeppelin,zeppelin-interpreter-integration,software testing,0.7420515340968534
15_zeppelin,zeppelin-interpreter-integration,server,0.7410757252590852
15_zeppelin,zeppelin-interpreter-integration,database,0.7410119157591963
15_zeppelin,zeppelin-interpreter-integration,distributed database,0.7409849899810922
15_zeppelin,zeppelin-interpreter-integration,dependency injection,0.7409650269285283
15_zeppelin,zeppelin-interpreter-integration,web application,0.7403896978432065
15_zeppelin,zeppelin-interpreter-integration,web service,0.7400198970673559
15_zeppelin,zeppelin-interpreter-integration,machine learning,0.7398105161476047
15_zeppelin,zeppelin-interpreter-integration,graphical user interface,0.7391644290552946
15_zeppelin,zeppelin-interpreter-integration,stream processing,0.7386354600883118
15_zeppelin,zeppelin-interpreter-integration,integrated development environment,0.7372965908948297
15_zeppelin,zeppelin-interpreter-integration,big data,0.7372806874471834
15_zeppelin,zeppelin-interpreter-integration,data structure,0.7370525515779283
15_zeppelin,zeppelin-interpreter-integration,benchmark,0.7369253040008458
15_zeppelin,zeppelin-interpreter-integration,file system,0.7368957241550003
15_zeppelin,zeppelin-interpreter-integration,web scraping,0.7359971721951866
15_zeppelin,zeppelin-interpreter-integration,computer configuration,0.7357727578771782
15_zeppelin,zeppelin-interpreter-integration,data binding,0.7355878649867589
15_zeppelin,zeppelin-interpreter-integration,HTTP client,0.7345095230524931
15_zeppelin,zeppelin-interpreter-integration,automation,0.7337053104388331
15_zeppelin,zeppelin-interpreter-integration,data,0.733251646487006
15_zeppelin,zeppelin-interpreter-integration,email,0.7328326327907466
15_zeppelin,zeppelin-interpreter-integration,package management system,0.731689984029837
15_zeppelin,zeppelin-interpreter-integration,text processing,0.7315274627426172
15_zeppelin,zeppelin-interpreter-integration,internet bot,0.731260300912188
15_zeppelin,zeppelin-interpreter-integration,static program analysis tool,0.7311527336866543
15_zeppelin,zeppelin-interpreter-integration,instant messaging,0.731061447173621
15_zeppelin,zeppelin-interpreter-integration,language model,0.7307525340910004
15_zeppelin,zeppelin-interpreter-integration,web server,0.7297498893726847
15_zeppelin,zeppelin-interpreter-integration,embedded system,0.7296976718735397
15_zeppelin,zeppelin-interpreter-integration,website,0.7293692118864975
15_zeppelin,zeppelin-interpreter-integration,search,0.7287082863902916
15_zeppelin,zeppelin-interpreter-integration,data analysis,0.7283952075551252
15_zeppelin,zeppelin-interpreter-integration,artificial neural network,0.7277682172622426
15_zeppelin,zeppelin-interpreter-integration,smart contract,0.7276173389170584
15_zeppelin,zeppelin-interpreter-integration,web application security,0.7274477303510286
15_zeppelin,zeppelin-interpreter-integration,logging,0.7272146272738049
15_zeppelin,zeppelin-interpreter-integration,data mining,0.7267977885172181
15_zeppelin,zeppelin-interpreter-integration,support vector machine,0.7266046528833566
15_zeppelin,zeppelin-interpreter-integration,data compression,0.7249518608685094
15_zeppelin,zeppelin-interpreter-integration,static program analysis,0.7248611570412209
15_zeppelin,zeppelin-interpreter-integration,word embedding,0.7245617306071961
15_zeppelin,zeppelin-interpreter-integration,deep learning,0.724559300502112
15_zeppelin,zeppelin-interpreter-integration,game server,0.7241163530532488
15_zeppelin,zeppelin-interpreter-integration,time series,0.724053260906271
15_zeppelin,zeppelin-interpreter-integration,HTTP server,0.7239575608656885
15_zeppelin,zeppelin-interpreter-integration,streaming media,0.7228311994950329
15_zeppelin,zeppelin-interpreter-integration,application performance management,0.7226807239710955
15_zeppelin,zeppelin-interpreter-integration,password manager,0.7218246631714345
15_zeppelin,zeppelin-interpreter-integration,back end,0.7215293961553164
15_zeppelin,zeppelin-interpreter-integration,operating system,0.7212959814634273
15_zeppelin,zeppelin-interpreter-integration,security,0.7210119376326245
15_zeppelin,zeppelin-interpreter-integration,front end,0.7203500284391711
15_zeppelin,zeppelin-interpreter-integration,design,0.7202241222358704
15_zeppelin,zeppelin-interpreter-integration,recommender system,0.719292735088807
15_zeppelin,zeppelin-interpreter-integration,penetration test,0.7191237124437373
15_zeppelin,zeppelin-interpreter-integration,classification,0.7183807642697295
15_zeppelin,zeppelin-interpreter-integration,information processing,0.7176433955296758
15_zeppelin,zeppelin-interpreter-integration,regular expression,0.7162190501893542
15_zeppelin,zeppelin-interpreter-integration,web development,0.7157061382921348
15_zeppelin,zeppelin-interpreter-integration,File Transfer Protocol,0.714715788553977
15_zeppelin,zeppelin-interpreter-integration,game engine,0.7143894224989755
15_zeppelin,zeppelin-interpreter-integration,signal processing,0.7142253668368539
15_zeppelin,zeppelin-interpreter-integration,object detection,0.7132573995427056
15_zeppelin,zeppelin-interpreter-integration,linear regression,0.7121171644120892
15_zeppelin,zeppelin-interpreter-integration,lexical analysis,0.7099334855126584
15_zeppelin,zeppelin-interpreter-integration,telecommunications network,0.6994445904686304
15_zeppelin,zeppelin-interpreter-integration,digital security,0.6958226649584087
15_zeppelin,zeppelin-interpreter-integration,World Wide Web,0.695305607160593
15_zeppelin,zeppelin-interpreter-integration,digital image processing,0.6952907602847889
15_zeppelin,zeppelin-interpreter-integration,digital audio,0.6755857900018283
