project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-storage-plugin,unit testing,0.7383646699086629
10_dolphinscheduler,dolphinscheduler-storage-plugin,DevOps,0.7276511500980427
10_dolphinscheduler,dolphinscheduler-storage-plugin,file system,0.7235168417485198
10_dolphinscheduler,dolphinscheduler-storage-plugin,test automation,0.7146781806249745
10_dolphinscheduler,dolphinscheduler-storage-plugin,microservices,0.7138470322977081
10_dolphinscheduler,dolphinscheduler-storage-plugin,client,0.7121533158512712
10_dolphinscheduler,dolphinscheduler-storage-plugin,data structure,0.7121219622046113
10_dolphinscheduler,dolphinscheduler-storage-plugin,distributed system,0.7119714727148397
10_dolphinscheduler,dolphinscheduler-storage-plugin,software testing,0.7115839832347509
10_dolphinscheduler,dolphinscheduler-storage-plugin,cloud computing,0.7115204592122351
10_dolphinscheduler,dolphinscheduler-storage-plugin,penetration test,0.711499202883335
10_dolphinscheduler,dolphinscheduler-storage-plugin,user interface,0.7102956574487485
10_dolphinscheduler,dolphinscheduler-storage-plugin,object–relational mapping,0.7099505821641876
10_dolphinscheduler,dolphinscheduler-storage-plugin,computer data storage,0.7095632405882183
10_dolphinscheduler,dolphinscheduler-storage-plugin,server,0.7094732921556154
10_dolphinscheduler,dolphinscheduler-storage-plugin,database,0.7094085374937411
10_dolphinscheduler,dolphinscheduler-storage-plugin,web server,0.7087406024280044
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP server,0.706390349279627
10_dolphinscheduler,dolphinscheduler-storage-plugin,dependency injection,0.7047749582234519
10_dolphinscheduler,dolphinscheduler-storage-plugin,data,0.7045132114194996
10_dolphinscheduler,dolphinscheduler-storage-plugin,web service,0.7038033928022422
10_dolphinscheduler,dolphinscheduler-storage-plugin,validator,0.701880014941039
10_dolphinscheduler,dolphinscheduler-storage-plugin,web crawler,0.7008187007225916
10_dolphinscheduler,dolphinscheduler-storage-plugin,analytics,0.6998630397267791
10_dolphinscheduler,dolphinscheduler-storage-plugin,smart contract,0.6996944497390579
10_dolphinscheduler,dolphinscheduler-storage-plugin,pattern matching,0.6994335896046824
10_dolphinscheduler,dolphinscheduler-storage-plugin,command-line interface,0.6987681795698204
10_dolphinscheduler,dolphinscheduler-storage-plugin,website,0.698687009399859
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP client,0.6962911330560622
10_dolphinscheduler,dolphinscheduler-storage-plugin,streaming media,0.6961869018424951
10_dolphinscheduler,dolphinscheduler-storage-plugin,static site generator,0.6961321947812039
10_dolphinscheduler,dolphinscheduler-storage-plugin,object detection,0.6949955094860967
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application security,0.6947432158099446
10_dolphinscheduler,dolphinscheduler-storage-plugin,security,0.69469611106402
10_dolphinscheduler,dolphinscheduler-storage-plugin,big data,0.6940903175413934
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application,0.6936125229250044
10_dolphinscheduler,dolphinscheduler-storage-plugin,data compression,0.693349691826957
10_dolphinscheduler,dolphinscheduler-storage-plugin,password manager,0.6911782317218657
10_dolphinscheduler,dolphinscheduler-storage-plugin,File Transfer Protocol,0.6893029935238263
10_dolphinscheduler,dolphinscheduler-storage-plugin,logging,0.6878375368319447
10_dolphinscheduler,dolphinscheduler-storage-plugin,regular expression,0.6872460471290268
10_dolphinscheduler,dolphinscheduler-storage-plugin,automation,0.6861986263913347
10_dolphinscheduler,dolphinscheduler-storage-plugin,application performance management,0.685213395946538
10_dolphinscheduler,dolphinscheduler-storage-plugin,package management system,0.6841242457239657
10_dolphinscheduler,dolphinscheduler-storage-plugin,data binding,0.6830753849595554
10_dolphinscheduler,dolphinscheduler-storage-plugin,content management system,0.6827901263637104
10_dolphinscheduler,dolphinscheduler-storage-plugin,embedded system,0.681905505073787
10_dolphinscheduler,dolphinscheduler-storage-plugin,data science,0.6818473144529574
10_dolphinscheduler,dolphinscheduler-storage-plugin,language model,0.6797908814201196
10_dolphinscheduler,dolphinscheduler-storage-plugin,data analysis,0.6788767227668949
10_dolphinscheduler,dolphinscheduler-storage-plugin,telecommunications network,0.6780809540584405
10_dolphinscheduler,dolphinscheduler-storage-plugin,instant messaging,0.6765011748097166
10_dolphinscheduler,dolphinscheduler-storage-plugin,question answering,0.6753994471696569
10_dolphinscheduler,dolphinscheduler-storage-plugin,machine learning,0.6751256119774407
10_dolphinscheduler,dolphinscheduler-storage-plugin,Web Components,0.6710317601660764
10_dolphinscheduler,dolphinscheduler-storage-plugin,geographic information system,0.6709250191091238
10_dolphinscheduler,dolphinscheduler-storage-plugin,text processing,0.6701105000170661
10_dolphinscheduler,dolphinscheduler-storage-plugin,information processing,0.6685854893141651
10_dolphinscheduler,dolphinscheduler-storage-plugin,web browser engine,0.6618445591355283
10_dolphinscheduler,dolphinscheduler-storage-plugin,World Wide Web,0.6559687035151313
