project_name,module,domain,sim_score
08_pulsar,pulsar-broker-common,authentication,0.7548223844732252
08_pulsar,pulsar-broker-common,web application security,0.7473967744075278
08_pulsar,pulsar-broker-common,middleware,0.7461842993604271
08_pulsar,pulsar-broker-common,server,0.7458648263979397
08_pulsar,pulsar-broker-common,web service,0.74421919913008
08_pulsar,pulsar-broker-common,WebSocket,0.7439537828965685
08_pulsar,pulsar-broker-common,web server,0.7417524383884326
08_pulsar,pulsar-broker-common,web application,0.7415430048673483
08_pulsar,pulsar-broker-common,microservices,0.740971904485173
08_pulsar,pulsar-broker-common,documentation,0.7399901433288893
08_pulsar,pulsar-broker-common,encryption,0.7389169019827615
08_pulsar,pulsar-broker-common,client,0.7379393010902636
08_pulsar,pulsar-broker-common,user interface,0.7378760236905443
08_pulsar,pulsar-broker-common,unit testing,0.7375102072491989
08_pulsar,pulsar-broker-common,schema migration,0.7373527447952474
08_pulsar,pulsar-broker-common,"extract, transform, load",0.7370850575339905
08_pulsar,pulsar-broker-common,network security,0.7370423608926323
08_pulsar,pulsar-broker-common,analytics,0.7369549655437573
08_pulsar,pulsar-broker-common,security,0.7365936782504373
08_pulsar,pulsar-broker-common,website,0.7360992546357007
08_pulsar,pulsar-broker-common,backup,0.7355006446222307
08_pulsar,pulsar-broker-common,kernel,0.7352334675998857
08_pulsar,pulsar-broker-common,validator,0.7347605550117835
08_pulsar,pulsar-broker-common,code generation,0.7347535307268086
08_pulsar,pulsar-broker-common,database,0.7341517088969037
08_pulsar,pulsar-broker-common,distributed system,0.7334182455675662
08_pulsar,pulsar-broker-common,DevOps,0.7333990201626778
08_pulsar,pulsar-broker-common,HTTP server,0.7329361315907158
08_pulsar,pulsar-broker-common,dependency injection,0.7318982429711409
08_pulsar,pulsar-broker-common,scheduler,0.7318560013526839
08_pulsar,pulsar-broker-common,serialization,0.7316864415567532
08_pulsar,pulsar-broker-common,email,0.7314953481816856
08_pulsar,pulsar-broker-common,web crawler,0.7310550625468849
08_pulsar,pulsar-broker-common,pattern matching,0.7302285426552613
08_pulsar,pulsar-broker-common,Containerization,0.7301822924547489
08_pulsar,pulsar-broker-common,data,0.7296711951403823
08_pulsar,pulsar-broker-common,test automation,0.7295124708371373
08_pulsar,pulsar-broker-common,HTTP client,0.7291500172962991
08_pulsar,pulsar-broker-common,Semantic Web,0.7290170394512542
08_pulsar,pulsar-broker-common,command-line interface,0.7287652805681888
08_pulsar,pulsar-broker-common,internet bot,0.7278135819544386
08_pulsar,pulsar-broker-common,compiler,0.727769818167812
08_pulsar,pulsar-broker-common,network monitoring,0.7273818157646907
08_pulsar,pulsar-broker-common,automation,0.7272113184370759
08_pulsar,pulsar-broker-common,software testing,0.7271239765298211
08_pulsar,pulsar-broker-common,data structure,0.7267399706580338
08_pulsar,pulsar-broker-common,data binding,0.7259467990852541
08_pulsar,pulsar-broker-common,synchronization,0.7258077735344556
08_pulsar,pulsar-broker-common,benchmark,0.725777129711552
08_pulsar,pulsar-broker-common,password manager,0.7255995299937744
08_pulsar,pulsar-broker-common,static site generator,0.7255657908351488
08_pulsar,pulsar-broker-common,search,0.7254309247466052
08_pulsar,pulsar-broker-common,shell tool,0.7251878579317359
08_pulsar,pulsar-broker-common,game server,0.7228128658914869
08_pulsar,pulsar-broker-common,smart contract,0.7227856710869249
