project_name,module,domain,sim_score
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.7611393019015453
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.7541153918150192
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.7407899919092703
15_zeppelin,zeppelin-jupyter-interpreter,user interface,0.7326614116197294
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis tool,0.7262717798519073
15_zeppelin,zeppelin-jupyter-interpreter,code generation,0.7259302288100743
15_zeppelin,zeppelin-jupyter-interpreter,command-line interface,0.7248043003752306
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.7214858596251486
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis,0.7194062718519714
15_zeppelin,zeppelin-jupyter-interpreter,Parser combinator,0.7193031099148137
15_zeppelin,zeppelin-jupyter-interpreter,embedded system,0.7178043064142223
15_zeppelin,zeppelin-jupyter-interpreter,graphical user interface,0.7170234022953981
15_zeppelin,zeppelin-jupyter-interpreter,language model,0.716325599290629
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.7158888203706566
15_zeppelin,zeppelin-jupyter-interpreter,stream processing,0.7148015355615449
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.7137363393373424
15_zeppelin,zeppelin-jupyter-interpreter,unit testing,0.7137169511864979
15_zeppelin,zeppelin-jupyter-interpreter,database,0.7107232363978776
15_zeppelin,zeppelin-jupyter-interpreter,pattern matching,0.7094063867883149
15_zeppelin,zeppelin-jupyter-interpreter,deep neural network,0.7093392524900299
15_zeppelin,zeppelin-jupyter-interpreter,data structure,0.7091420274679936
15_zeppelin,zeppelin-jupyter-interpreter,client,0.7087279905510846
15_zeppelin,zeppelin-jupyter-interpreter,server,0.7086184596613206
15_zeppelin,zeppelin-jupyter-interpreter,software testing,0.7085391134928907
15_zeppelin,zeppelin-jupyter-interpreter,data,0.708446153787968
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.7070030410319011
15_zeppelin,zeppelin-jupyter-interpreter,functional programming,0.7061635012425382
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.7059796846071749
15_zeppelin,zeppelin-jupyter-interpreter,data binding,0.7049832513149499
15_zeppelin,zeppelin-jupyter-interpreter,support vector machine,0.7047076156826433
15_zeppelin,zeppelin-jupyter-interpreter,test automation,0.7043351441873429
15_zeppelin,zeppelin-jupyter-interpreter,search,0.7041252370525927
15_zeppelin,zeppelin-jupyter-interpreter,signal processing,0.7035910404033624
15_zeppelin,zeppelin-jupyter-interpreter,penetration test,0.7034535105581141
15_zeppelin,zeppelin-jupyter-interpreter,lexical analysis,0.7031412115460426
15_zeppelin,zeppelin-jupyter-interpreter,website,0.7029799868855426
15_zeppelin,zeppelin-jupyter-interpreter,image recognition,0.702328479871918
15_zeppelin,zeppelin-jupyter-interpreter,computer vision,0.7022913822453125
15_zeppelin,zeppelin-jupyter-interpreter,web scraping,0.7003940046783249
15_zeppelin,zeppelin-jupyter-interpreter,object detection,0.6997181485881465
15_zeppelin,zeppelin-jupyter-interpreter,security,0.6992859200682856
15_zeppelin,zeppelin-jupyter-interpreter,package management system,0.6992052278538619
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.6990338103368239
15_zeppelin,zeppelin-jupyter-interpreter,operating system,0.6989835404770619
15_zeppelin,zeppelin-jupyter-interpreter,file system,0.6964217249509725
15_zeppelin,zeppelin-jupyter-interpreter,instant messaging,0.6944456348512207
15_zeppelin,zeppelin-jupyter-interpreter,back end,0.6933510265767446
15_zeppelin,zeppelin-jupyter-interpreter,regular expression,0.6930289318219409
15_zeppelin,zeppelin-jupyter-interpreter,smart contract,0.692723707186506
15_zeppelin,zeppelin-jupyter-interpreter,web server,0.6918502679139572
15_zeppelin,zeppelin-jupyter-interpreter,HTTP server,0.6904015580954694
15_zeppelin,zeppelin-jupyter-interpreter,web service,0.6896051819128621
15_zeppelin,zeppelin-jupyter-interpreter,facial recognition system,0.6892698951090628
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.6882818941570249
15_zeppelin,zeppelin-jupyter-interpreter,mobile application development,0.6872204613493198
15_zeppelin,zeppelin-jupyter-interpreter,telecommunications network,0.6863038171656235
15_zeppelin,zeppelin-jupyter-interpreter,digital image processing,0.6852775940902124
15_zeppelin,zeppelin-jupyter-interpreter,HTTP client,0.6848597184571987
15_zeppelin,zeppelin-jupyter-interpreter,recommender system,0.6840781419475045
15_zeppelin,zeppelin-jupyter-interpreter,face detection,0.6835373334073364
15_zeppelin,zeppelin-jupyter-interpreter,content management system,0.6831409876453511
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.6796604820280729
15_zeppelin,zeppelin-jupyter-interpreter,big data,0.6790116437225795
15_zeppelin,zeppelin-jupyter-interpreter,Kalman filter,0.6787071680376766
15_zeppelin,zeppelin-jupyter-interpreter,File Transfer Protocol,0.6716720022553637
15_zeppelin,zeppelin-jupyter-interpreter,World Wide Web,0.666420524402872
