project_name,module,domain,sim_score
04_rocketmq,acl,web application security,0.7367504422639928
04_rocketmq,acl,backup,0.7331189182653675
04_rocketmq,acl,user interface,0.7329816322940002
04_rocketmq,acl,security,0.732914010884977
04_rocketmq,acl,encryption,0.7328371659107158
04_rocketmq,acl,email,0.7325566602656366
04_rocketmq,acl,validator,0.7325387359754886
04_rocketmq,acl,web server,0.7313449024550474
04_rocketmq,acl,authentication,0.7301697281073987
04_rocketmq,acl,pattern matching,0.729954226709721
04_rocketmq,acl,test automation,0.7298904495954367
04_rocketmq,acl,automation,0.7297632323695535
04_rocketmq,acl,algorithm,0.7297523099066335
04_rocketmq,acl,unit testing,0.7297461173471057
04_rocketmq,acl,server,0.7296251794452512
04_rocketmq,acl,network security,0.7295835441186556
04_rocketmq,acl,search,0.7295241551391438
04_rocketmq,acl,client,0.7284573017377541
04_rocketmq,acl,data structure,0.728242235757194
04_rocketmq,acl,shell tool,0.7282190075450108
04_rocketmq,acl,file system,0.7277448483138842
04_rocketmq,acl,compiler,0.7273907380968823
04_rocketmq,acl,website,0.7268749013333148
04_rocketmq,acl,smart contract,0.7264624427940691
04_rocketmq,acl,data,0.7260385287815312
04_rocketmq,acl,password manager,0.7249291577527749
04_rocketmq,acl,content management system,0.7248039059137583
04_rocketmq,acl,regular expression,0.7247021841483501
04_rocketmq,acl,web service,0.7242755293021431
04_rocketmq,acl,computer configuration,0.724111021215774
04_rocketmq,acl,penetration test,0.7239684012717493
04_rocketmq,acl,code generation,0.7233139465695814
04_rocketmq,acl,File Transfer Protocol,0.7226223613614695
04_rocketmq,acl,database,0.7223991891146943
04_rocketmq,acl,information extraction,0.7209771757709618
04_rocketmq,acl,distributed system,0.7209548484734262
04_rocketmq,acl,analytics,0.720133823784562
04_rocketmq,acl,benchmark,0.72001958425165
04_rocketmq,acl,software testing,0.7196600622001671
04_rocketmq,acl,search engine,0.7181285009825541
04_rocketmq,acl,data compression,0.7180243308099521
04_rocketmq,acl,HTTP client,0.7178939919372408
04_rocketmq,acl,HTTP server,0.7176633382802887
04_rocketmq,acl,static program analysis tool,0.7173295671596206
04_rocketmq,acl,software development,0.7170111847006218
04_rocketmq,acl,data binding,0.7170041038640422
04_rocketmq,acl,streaming media,0.7163904080424807
04_rocketmq,acl,computer vision,0.715579272225246
04_rocketmq,acl,text processing,0.7146283198766535
04_rocketmq,acl,cloud computing,0.7143307360538512
04_rocketmq,acl,Semantic Web,0.7142943742758442
04_rocketmq,acl,graphical user interface,0.7142201260759955
04_rocketmq,acl,image recognition,0.7142153832489038
04_rocketmq,acl,logging,0.7133272568379558
04_rocketmq,acl,serialization,0.7133200616132365
04_rocketmq,acl,blockchain,0.7132641166319169
04_rocketmq,acl,application performance management,0.7130137112381583
04_rocketmq,acl,language model,0.7129718443440742
04_rocketmq,acl,data mining,0.7126679723327187
04_rocketmq,acl,instant messaging,0.7124452927126068
04_rocketmq,acl,stream processing,0.7122724310637155
04_rocketmq,acl,cryptography,0.7121125707071344
04_rocketmq,acl,machine learning,0.7117936617095987
04_rocketmq,acl,computer data storage,0.7117814605147994
04_rocketmq,acl,digital security,0.7117721209471499
04_rocketmq,acl,bitcoin,0.7111535433691382
04_rocketmq,acl,machine translation,0.7110288909108408
04_rocketmq,acl,natural language processing,0.7108768342116004
04_rocketmq,acl,facial recognition system,0.7107168129035858
04_rocketmq,acl,sorting algorithm,0.7105707602779945
04_rocketmq,acl,static program analysis,0.7103742656505239
04_rocketmq,acl,text classification,0.7102533392059623
04_rocketmq,acl,package management system,0.7092733155179939
04_rocketmq,acl,back end,0.7092245249406359
04_rocketmq,acl,front end,0.7089746709475035
04_rocketmq,acl,telecommunications network,0.7084106771032932
04_rocketmq,acl,information processing,0.7082378511519104
04_rocketmq,acl,mobile application development,0.7078454432733442
04_rocketmq,acl,World Wide Web,0.7069588808124335
04_rocketmq,acl,Web Components,0.7068575165720861
04_rocketmq,acl,signal processing,0.7061622246410637
04_rocketmq,acl,object detection,0.7055256846918161
04_rocketmq,acl,object–relational mapping,0.7054263855799598
04_rocketmq,acl,anomaly detection,0.7047395342942753
04_rocketmq,acl,data analysis,0.7042607280089178
04_rocketmq,acl,big data,0.7033940602468712
04_rocketmq,acl,microservices,0.7018358422577167
04_rocketmq,acl,operating system,0.7000130938604833
04_rocketmq,acl,neural machine translation,0.6987816759157809
04_rocketmq,acl,face detection,0.6985163449910233
04_rocketmq,acl,digital image processing,0.695041514127682
04_rocketmq,acl,game engine,0.6943560681869673
04_rocketmq,acl,deep neural network,0.6942133366085553
04_rocketmq,acl,embedded system,0.6938022452114464
04_rocketmq,acl,geographic information system,0.6933236856068697
04_rocketmq,acl,linear regression,0.692618982814903
04_rocketmq,acl,banking industry,0.6792586185794093
