project_name,module,domain,sim_score
07_druid,cloud,dependency injection,0.7578517213919094
07_druid,cloud,unit testing,0.756203324603409
07_druid,cloud,data binding,0.7560636037302506
07_druid,cloud,serialization,0.7514437383232362
07_druid,cloud,microservices,0.7514127109420302
07_druid,cloud,validator,0.7487716117742278
07_druid,cloud,HTTP client,0.7447425025948934
07_druid,cloud,web service,0.7445517763160583
07_druid,cloud,server,0.7442315798315751
07_druid,cloud,client,0.7435803613173813
07_druid,cloud,authentication,0.7394286199859998
07_druid,cloud,cloud computing,0.7394159134394263
07_druid,cloud,documentation,0.7393505940871663
07_druid,cloud,File Transfer Protocol,0.7381676393849517
07_druid,cloud,benchmark,0.7379954006435079
07_druid,cloud,scheduler,0.737715613268962
07_druid,cloud,web application,0.7370160788330272
07_druid,cloud,analytics,0.7361610109222289
07_druid,cloud,user interface,0.7350897812485964
07_druid,cloud,automation,0.7331920442240156
07_druid,cloud,email,0.7321299891471819
07_druid,cloud,website,0.731966319678252
07_druid,cloud,HTTP server,0.7319099499962013
07_druid,cloud,package management system,0.7314273842669372
07_druid,cloud,smart contract,0.7310418580554068
07_druid,cloud,web server,0.7308766819091288
07_druid,cloud,database,0.7308382287565227
07_druid,cloud,network security,0.7293859467434483
07_druid,cloud,computer configuration,0.7293457048687011
07_druid,cloud,web application security,0.7291691620057774
07_druid,cloud,software testing,0.7287776453673049
07_druid,cloud,test automation,0.7286997701437793
07_druid,cloud,web crawler,0.7286447514626082
07_druid,cloud,security,0.7284667667048783
07_druid,cloud,data,0.7283863971079068
07_druid,cloud,password manager,0.726381612918299
07_druid,cloud,object–relational mapping,0.724106004437769
07_druid,cloud,distributed computing,0.7239164292055491
07_druid,cloud,Web Components,0.7229864644791751
07_druid,cloud,back end,0.7219204947397097
07_druid,cloud,command-line interface,0.7211679893473951
07_druid,cloud,pattern matching,0.7210776435344544
07_druid,cloud,logging,0.7210681338372726
07_druid,cloud,telecommunications network,0.7206837479938788
07_druid,cloud,language model,0.7203166596378064
07_druid,cloud,file system,0.7198376387424122
07_druid,cloud,blockchain,0.718607463738441
07_druid,cloud,penetration test,0.7185828882873291
07_druid,cloud,instant messaging,0.7160738644279744
07_druid,cloud,computer data storage,0.713791046361381
07_druid,cloud,web browser,0.7133554637364707
07_druid,cloud,regular expression,0.7115414824017233
07_druid,cloud,application performance management,0.7114863005703125
07_druid,cloud,web browser engine,0.7109002329306122
07_druid,cloud,game engine,0.7101613487282883
07_druid,cloud,big data,0.7097988766817347
07_druid,cloud,continuous integration,0.7094963323903661
07_druid,cloud,web scraping,0.7082823608802253
07_druid,cloud,graphical user interface,0.7076512580850765
07_druid,cloud,information processing,0.7068716249799689
07_druid,cloud,artificial neural network,0.7054375693817756
07_druid,cloud,object detection,0.7048395507936869
07_druid,cloud,banking industry,0.70121545268645
07_druid,cloud,static program analysis,0.7008145411673109
07_druid,cloud,World Wide Web,0.6978919022511949
07_druid,cloud,digital security,0.6969724479263195
