project_name,module,domain,sim_score
06_hadoop,hadoop-common-project,WebSocket,0.7477042439677212
06_hadoop,hadoop-common-project,debugger,0.7440688563185454
06_hadoop,hadoop-common-project,unit testing,0.7438286499388836
06_hadoop,hadoop-common-project,middleware,0.7397079236304906
06_hadoop,hadoop-common-project,stream processing,0.7393151950847433
06_hadoop,hadoop-common-project,server,0.7382296805305931
06_hadoop,hadoop-common-project,HTTP server,0.7376505693928215
06_hadoop,hadoop-common-project,user interface,0.7376100269284076
06_hadoop,hadoop-common-project,web server,0.7373529535388261
06_hadoop,hadoop-common-project,code generation,0.7355186794527742
06_hadoop,hadoop-common-project,data compression,0.7346843383851973
06_hadoop,hadoop-common-project,compiler,0.7341481776688618
06_hadoop,hadoop-common-project,backup,0.7339158594252804
06_hadoop,hadoop-common-project,command-line interface,0.7337245368194992
06_hadoop,hadoop-common-project,file system,0.7337065319212316
06_hadoop,hadoop-common-project,client,0.7336871275583312
06_hadoop,hadoop-common-project,web service,0.7333778420164979
06_hadoop,hadoop-common-project,HTTP client,0.7326290650233863
06_hadoop,hadoop-common-project,shell tool,0.7324334408960921
06_hadoop,hadoop-common-project,documentation,0.7322351442421442
06_hadoop,hadoop-common-project,File Transfer Protocol,0.7319409665937471
06_hadoop,hadoop-common-project,software testing,0.7310617838530997
06_hadoop,hadoop-common-project,interpreter,0.7301024394888553
06_hadoop,hadoop-common-project,router,0.7300090086821555
06_hadoop,hadoop-common-project,web application,0.7300023132627622
06_hadoop,hadoop-common-project,web crawler,0.7298793994763255
06_hadoop,hadoop-common-project,image,0.7296210484506152
06_hadoop,hadoop-common-project,network monitoring,0.729281042876972
06_hadoop,hadoop-common-project,hacking tool,0.7290786937328471
06_hadoop,hadoop-common-project,static program analysis tool,0.728960382452886
06_hadoop,hadoop-common-project,image compression,0.7285339418976639
06_hadoop,hadoop-common-project,benchmark,0.7282858241795415
06_hadoop,hadoop-common-project,scheduler,0.728168114569193
06_hadoop,hadoop-common-project,validator,0.7280248960989248
06_hadoop,hadoop-common-project,serialization,0.7279557307874964
06_hadoop,hadoop-common-project,test automation,0.7278282179012824
06_hadoop,hadoop-common-project,web application security,0.727792177144833
06_hadoop,hadoop-common-project,internet bot,0.7276410081027653
06_hadoop,hadoop-common-project,kernel,0.7275199409185313
06_hadoop,hadoop-common-project,encryption,0.7274094336189315
06_hadoop,hadoop-common-project,"extract, transform, load",0.7272964733543069
