project_name,module,domain,sim_score
03_flink,flink-rpc,WebSocket,0.7471866942349074
03_flink,flink-rpc,unit testing,0.7447714627818922
03_flink,flink-rpc,distributed system,0.7407306994558831
03_flink,flink-rpc,middleware,0.7389825985097536
03_flink,flink-rpc,web service,0.7381826256968718
03_flink,flink-rpc,microservices,0.7374640872715218
03_flink,flink-rpc,scheduler,0.7353707060645865
03_flink,flink-rpc,server,0.7343591459325273
03_flink,flink-rpc,reactive programming,0.7326984911369521
03_flink,flink-rpc,serialization,0.7319509128486306
03_flink,flink-rpc,dependency injection,0.7314077330591993
03_flink,flink-rpc,HTTP client,0.731024147230952
03_flink,flink-rpc,user interface,0.7309619835693665
03_flink,flink-rpc,backup,0.7304049955245764
03_flink,flink-rpc,client,0.7289515289682638
03_flink,flink-rpc,file system,0.7279201810759658
03_flink,flink-rpc,automation,0.7275784042984212
03_flink,flink-rpc,File Transfer Protocol,0.7260167065178722
03_flink,flink-rpc,HTTP server,0.7258925393372033
03_flink,flink-rpc,internet bot,0.7256721407759319
03_flink,flink-rpc,validator,0.725474996340836
03_flink,flink-rpc,software testing,0.7254373689772782
03_flink,flink-rpc,stream processing,0.7252997309727635
03_flink,flink-rpc,Parser combinator,0.7242831576281119
03_flink,flink-rpc,synchronization,0.7241422021444666
03_flink,flink-rpc,command-line interface,0.7241069639617955
03_flink,flink-rpc,recommender system,0.7235386361391992
03_flink,flink-rpc,compiler,0.7234791585732677
03_flink,flink-rpc,test automation,0.7231312578258984
03_flink,flink-rpc,web server,0.7223463939522008
03_flink,flink-rpc,database,0.7219574219059549
03_flink,flink-rpc,distributed computing,0.7213684242822244
03_flink,flink-rpc,analytics,0.7207377664029763
03_flink,flink-rpc,web application,0.7202744568472185
03_flink,flink-rpc,streaming media,0.7194105902108928
03_flink,flink-rpc,smart contract,0.719269732472001
03_flink,flink-rpc,distributed multimedia communications platform,0.7192691360690541
03_flink,flink-rpc,benchmark,0.7184855560308222
03_flink,flink-rpc,pattern matching,0.7184846507702224
03_flink,flink-rpc,translation,0.718162838799023
03_flink,flink-rpc,data structure,0.7180499449737139
03_flink,flink-rpc,game server,0.7179333629260386
03_flink,flink-rpc,signal processing,0.7176828731227611
03_flink,flink-rpc,distributed database,0.7175033933426428
03_flink,flink-rpc,data binding,0.7174897483691299
03_flink,flink-rpc,data,0.7171574352187376
03_flink,flink-rpc,instant messaging,0.7167756419200477
03_flink,flink-rpc,package management system,0.7159747135271156
03_flink,flink-rpc,email,0.7158399343787739
03_flink,flink-rpc,telecommunications network,0.7150683742605352
03_flink,flink-rpc,continuous integration,0.7150674399132235
03_flink,flink-rpc,virtual machine,0.7149576987474847
03_flink,flink-rpc,logging,0.7148881401558688
03_flink,flink-rpc,language model,0.7143637393178532
03_flink,flink-rpc,website,0.7139196492711102
03_flink,flink-rpc,blockchain,0.7127012387123761
03_flink,flink-rpc,computer configuration,0.7124723884937227
03_flink,flink-rpc,embedded system,0.710874695326952
03_flink,flink-rpc,facial recognition system,0.7107322524063416
03_flink,flink-rpc,software development,0.7105409459520323
03_flink,flink-rpc,static program analysis tool,0.7102076813803886
03_flink,flink-rpc,back end,0.7100854417821673
03_flink,flink-rpc,web application security,0.709414650073745
03_flink,flink-rpc,object–relational mapping,0.7092358680212448
03_flink,flink-rpc,image recognition,0.7090540593597208
03_flink,flink-rpc,long short-term memory,0.7088265759824913
03_flink,flink-rpc,network security,0.7081231390049042
03_flink,flink-rpc,security,0.7079308687996972
03_flink,flink-rpc,mobile application development,0.7072819605597095
03_flink,flink-rpc,network analysis,0.7072611829479847
03_flink,flink-rpc,regular expression,0.7070146805330861
03_flink,flink-rpc,natural language processing,0.7068174016490202
03_flink,flink-rpc,big data,0.7065641843239798
03_flink,flink-rpc,static program analysis,0.7063244115204347
03_flink,flink-rpc,Web Components,0.7055927680303892
03_flink,flink-rpc,time series,0.7052896961458495
03_flink,flink-rpc,penetration test,0.7047639147339698
03_flink,flink-rpc,audio signal processing,0.7036125504838924
03_flink,flink-rpc,application performance management,0.7021000468250731
03_flink,flink-rpc,deep neural network,0.701705482167482
03_flink,flink-rpc,text processing,0.7011496928391643
03_flink,flink-rpc,operating system,0.6982250198755432
03_flink,flink-rpc,object detection,0.6979037733885816
03_flink,flink-rpc,computer data storage,0.6973991951804994
03_flink,flink-rpc,computer vision,0.6973125167573992
03_flink,flink-rpc,information processing,0.6971223068972711
03_flink,flink-rpc,design,0.69688569659907
03_flink,flink-rpc,password manager,0.6941296869726405
03_flink,flink-rpc,classification,0.6939171567407308
03_flink,flink-rpc,regression analysis,0.6914122326847819
03_flink,flink-rpc,support vector machine,0.6913436253428752
03_flink,flink-rpc,linear regression,0.6910902976196256
03_flink,flink-rpc,World Wide Web,0.6907333602773508
03_flink,flink-rpc,face detection,0.6903736756735259
03_flink,flink-rpc,web development,0.689923833989591
03_flink,flink-rpc,integrated development environment,0.6894772081474743
03_flink,flink-rpc,digital audio,0.6891607508548876
03_flink,flink-rpc,content management system,0.6872835727239485
03_flink,flink-rpc,word embedding,0.6868531989201588
03_flink,flink-rpc,digital security,0.6793868520674076
03_flink,flink-rpc,geographic information system,0.6770254224507429
03_flink,flink-rpc,digital image processing,0.6766451011209703
