project_name,module,domain,sim_score
02_skywalking,apm-protocol,server,0.754674388208603
02_skywalking,apm-protocol,HTTP server,0.7483363549165611
02_skywalking,apm-protocol,web server,0.745918564089792
02_skywalking,apm-protocol,game server,0.7447183206366297
02_skywalking,apm-protocol,command-line interface,0.7433479568973899
02_skywalking,apm-protocol,WebSocket,0.73833736776249
02_skywalking,apm-protocol,client,0.730233820781905
02_skywalking,apm-protocol,web service,0.7201871446287935
02_skywalking,apm-protocol,shell tool,0.7192543761882768
02_skywalking,apm-protocol,HTTP client,0.7185201553025101
02_skywalking,apm-protocol,database,0.7150243229568282
02_skywalking,apm-protocol,microservices,0.71423864467237
02_skywalking,apm-protocol,user interface,0.7127524319596467
02_skywalking,apm-protocol,pattern matching,0.7126878097314651
02_skywalking,apm-protocol,File Transfer Protocol,0.7123987112199455
02_skywalking,apm-protocol,web application,0.7118373872406696
02_skywalking,apm-protocol,computer configuration,0.7100129684489943
02_skywalking,apm-protocol,continuous integration,0.7088909854887485
02_skywalking,apm-protocol,machine translation,0.7085547315420674
02_skywalking,apm-protocol,network monitoring,0.7052624457661115
02_skywalking,apm-protocol,package management system,0.7041027318317856
02_skywalking,apm-protocol,data,0.7036731167026486
02_skywalking,apm-protocol,instant messaging,0.702349431770452
02_skywalking,apm-protocol,website,0.7018563760841767
02_skywalking,apm-protocol,data structure,0.7012869368791307
02_skywalking,apm-protocol,telecommunications network,0.698997811714726
02_skywalking,apm-protocol,automation,0.697515354317881
02_skywalking,apm-protocol,file system,0.697002492451764
02_skywalking,apm-protocol,neural machine translation,0.6950445777129515
02_skywalking,apm-protocol,statistics,0.6933738110607545
02_skywalking,apm-protocol,data binding,0.6932005107294267
02_skywalking,apm-protocol,plot,0.6907068606970101
02_skywalking,apm-protocol,web application security,0.6906542457690242
02_skywalking,apm-protocol,network security,0.6905364529624368
02_skywalking,apm-protocol,operating system,0.6901654909855003
02_skywalking,apm-protocol,smart contract,0.6899481291226328
02_skywalking,apm-protocol,big data,0.6889900345080181
02_skywalking,apm-protocol,"extract, transform, load",0.6885835637774722
02_skywalking,apm-protocol,analytics,0.6869078078222653
02_skywalking,apm-protocol,back end,0.6864539063241317
02_skywalking,apm-protocol,embedded system,0.6852048339169401
02_skywalking,apm-protocol,time series,0.6826176975237859
02_skywalking,apm-protocol,regular expression,0.6809643402645436
02_skywalking,apm-protocol,password manager,0.6806120341374851
02_skywalking,apm-protocol,application performance management,0.6789083548239647
02_skywalking,apm-protocol,security,0.6775834135405653
02_skywalking,apm-protocol,object detection,0.6706688901882136
02_skywalking,apm-protocol,World Wide Web,0.6680347255415127
02_skywalking,apm-protocol,social network,0.667833764330894
02_skywalking,apm-protocol,object–relational mapping,0.6666185575499304
