project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-registry,network monitoring,0.7522946360275399
10_dolphinscheduler,dolphinscheduler-registry,distributed system,0.750176159230112
10_dolphinscheduler,dolphinscheduler-registry,microservices,0.7474091632610559
10_dolphinscheduler,dolphinscheduler-registry,continuous integration,0.7446507455652328
10_dolphinscheduler,dolphinscheduler-registry,database,0.7439649044905011
10_dolphinscheduler,dolphinscheduler-registry,server,0.7422648474147042
10_dolphinscheduler,dolphinscheduler-registry,DevOps,0.7422320667969952
10_dolphinscheduler,dolphinscheduler-registry,distributed database,0.7419104873675014
10_dolphinscheduler,dolphinscheduler-registry,file system,0.7417446469305603
10_dolphinscheduler,dolphinscheduler-registry,client,0.7416348952386188
10_dolphinscheduler,dolphinscheduler-registry,user interface,0.7411741136769692
10_dolphinscheduler,dolphinscheduler-registry,data structure,0.739529824039701
10_dolphinscheduler,dolphinscheduler-registry,security,0.7376006881122638
10_dolphinscheduler,dolphinscheduler-registry,dependency injection,0.7367732980806925
10_dolphinscheduler,dolphinscheduler-registry,network security,0.7354893802108853
10_dolphinscheduler,dolphinscheduler-registry,logging,0.7354023016368881
10_dolphinscheduler,dolphinscheduler-registry,automation,0.7347496248788762
10_dolphinscheduler,dolphinscheduler-registry,search,0.7325157375893786
10_dolphinscheduler,dolphinscheduler-registry,pattern matching,0.7315536903679504
10_dolphinscheduler,dolphinscheduler-registry,analytics,0.7309980843750302
10_dolphinscheduler,dolphinscheduler-registry,test automation,0.7302177616305774
10_dolphinscheduler,dolphinscheduler-registry,database management,0.7301894184202907
10_dolphinscheduler,dolphinscheduler-registry,password manager,0.7284877338761983
10_dolphinscheduler,dolphinscheduler-registry,data,0.7284758926193179
10_dolphinscheduler,dolphinscheduler-registry,computer data storage,0.7281440536049645
10_dolphinscheduler,dolphinscheduler-registry,middleware,0.7277262251388971
10_dolphinscheduler,dolphinscheduler-registry,game server,0.7266351144367375
10_dolphinscheduler,dolphinscheduler-registry,time series,0.726322310399789
10_dolphinscheduler,dolphinscheduler-registry,stream processing,0.7259288911303603
10_dolphinscheduler,dolphinscheduler-registry,website,0.7257790779697907
10_dolphinscheduler,dolphinscheduler-registry,package management system,0.7255523959780481
10_dolphinscheduler,dolphinscheduler-registry,smart contract,0.725450430008702
10_dolphinscheduler,dolphinscheduler-registry,embedded system,0.7252721943242991
10_dolphinscheduler,dolphinscheduler-registry,computer configuration,0.7252683780971573
10_dolphinscheduler,dolphinscheduler-registry,operating system,0.7233588161246569
10_dolphinscheduler,dolphinscheduler-registry,authentication,0.7222824624496522
10_dolphinscheduler,dolphinscheduler-registry,instant messaging,0.7222514728737094
10_dolphinscheduler,dolphinscheduler-registry,schema migration,0.7217980838018012
10_dolphinscheduler,dolphinscheduler-registry,software testing,0.7214317763925377
10_dolphinscheduler,dolphinscheduler-registry,information processing,0.7209129719289461
10_dolphinscheduler,dolphinscheduler-registry,web service,0.7207658349481217
10_dolphinscheduler,dolphinscheduler-registry,object detection,0.7207293874006414
10_dolphinscheduler,dolphinscheduler-registry,web server,0.718842900861326
10_dolphinscheduler,dolphinscheduler-registry,anomaly detection,0.7180694784663403
10_dolphinscheduler,dolphinscheduler-registry,reinforcement learning,0.7179972523759816
10_dolphinscheduler,dolphinscheduler-registry,streaming media,0.717456376244641
10_dolphinscheduler,dolphinscheduler-registry,home automation,0.7172095585580269
10_dolphinscheduler,dolphinscheduler-registry,application performance management,0.7144233700183952
10_dolphinscheduler,dolphinscheduler-registry,graphical user interface,0.7138289072027785
10_dolphinscheduler,dolphinscheduler-registry,big data,0.7137964092521328
10_dolphinscheduler,dolphinscheduler-registry,data visualization,0.7135031337598372
10_dolphinscheduler,dolphinscheduler-registry,penetration test,0.7132040321264795
10_dolphinscheduler,dolphinscheduler-registry,data binding,0.7130957532192347
10_dolphinscheduler,dolphinscheduler-registry,back end,0.712618209565492
10_dolphinscheduler,dolphinscheduler-registry,cloud computing,0.7123307628664558
10_dolphinscheduler,dolphinscheduler-registry,telecommunications network,0.7120867973737149
10_dolphinscheduler,dolphinscheduler-registry,HTTP client,0.711302785801235
10_dolphinscheduler,dolphinscheduler-registry,HTTP server,0.7108549675682374
10_dolphinscheduler,dolphinscheduler-registry,graph database,0.7096960975803839
10_dolphinscheduler,dolphinscheduler-registry,web application security,0.7072804400209507
10_dolphinscheduler,dolphinscheduler-registry,File Transfer Protocol,0.7065916608081579
10_dolphinscheduler,dolphinscheduler-registry,content management system,0.7065525227810898
10_dolphinscheduler,dolphinscheduler-registry,web application,0.7061023942412054
10_dolphinscheduler,dolphinscheduler-registry,translation,0.7057788114831774
10_dolphinscheduler,dolphinscheduler-registry,data compression,0.7052076335694552
10_dolphinscheduler,dolphinscheduler-registry,object–relational mapping,0.7050151064352551
10_dolphinscheduler,dolphinscheduler-registry,Web Components,0.7044163288375165
10_dolphinscheduler,dolphinscheduler-registry,deep learning,0.703203493561614
10_dolphinscheduler,dolphinscheduler-registry,machine learning,0.7028713981348861
10_dolphinscheduler,dolphinscheduler-registry,geographic information system,0.6997116065017265
10_dolphinscheduler,dolphinscheduler-registry,artificial neural network,0.6969783623252735
10_dolphinscheduler,dolphinscheduler-registry,data analysis,0.6967433547328378
10_dolphinscheduler,dolphinscheduler-registry,language model,0.6957288153258657
10_dolphinscheduler,dolphinscheduler-registry,convolutional neural network,0.6949293127670745
10_dolphinscheduler,dolphinscheduler-registry,optical character recognition,0.6944919340993495
10_dolphinscheduler,dolphinscheduler-registry,linear regression,0.6938649635988247
10_dolphinscheduler,dolphinscheduler-registry,World Wide Web,0.6801726728020276
10_dolphinscheduler,dolphinscheduler-registry,text mining,0.6723830606349083
