project_name,module,domain,sim_score
01_dubbo,dubbo-rpc,WebSocket,0.746238363140242
01_dubbo,dubbo-rpc,unit testing,0.7460324740530002
01_dubbo,dubbo-rpc,middleware,0.7447975720083535
01_dubbo,dubbo-rpc,web service,0.7438997537559198
01_dubbo,dubbo-rpc,debugger,0.7437523118634123
01_dubbo,dubbo-rpc,debugging,0.7430663543746796
01_dubbo,dubbo-rpc,test automation,0.7423869102857414
01_dubbo,dubbo-rpc,documentation,0.7387812160165026
01_dubbo,dubbo-rpc,web crawler,0.7386067301046695
01_dubbo,dubbo-rpc,validator,0.7369721671862886
01_dubbo,dubbo-rpc,client,0.7350833853660892
01_dubbo,dubbo-rpc,user interface,0.7350425591325238
01_dubbo,dubbo-rpc,HTTP client,0.7336909912317209
01_dubbo,dubbo-rpc,server,0.733617540598851
01_dubbo,dubbo-rpc,router,0.7327227956204962
01_dubbo,dubbo-rpc,web application,0.7320026572458472
01_dubbo,dubbo-rpc,image,0.7319805650243846
01_dubbo,dubbo-rpc,web server,0.7318391668883597
01_dubbo,dubbo-rpc,email,0.7315641976708354
01_dubbo,dubbo-rpc,HTTP server,0.7315055237581796
01_dubbo,dubbo-rpc,website,0.7310585444301407
01_dubbo,dubbo-rpc,interpreter,0.7307867346300695
01_dubbo,dubbo-rpc,software testing,0.7304237314009683
01_dubbo,dubbo-rpc,data binding,0.7299569741826353
01_dubbo,dubbo-rpc,internet bot,0.728939339696193
01_dubbo,dubbo-rpc,pattern matching,0.7287690590171401
01_dubbo,dubbo-rpc,scheduler,0.7276716775780593
01_dubbo,dubbo-rpc,benchmark,0.7274773646898016
01_dubbo,dubbo-rpc,code generation,0.7267986064072445
01_dubbo,dubbo-rpc,File Transfer Protocol,0.7267871415188485
01_dubbo,dubbo-rpc,command-line interface,0.7266176655151674
01_dubbo,dubbo-rpc,backup,0.7266161868645875
01_dubbo,dubbo-rpc,authentication,0.7264236468561086
01_dubbo,dubbo-rpc,serialization,0.7263574701084264
01_dubbo,dubbo-rpc,network monitoring,0.726112632827713
01_dubbo,dubbo-rpc,instant messaging,0.7258560034069098
01_dubbo,dubbo-rpc,web application security,0.7254651842875911
01_dubbo,dubbo-rpc,information retrieval,0.7249616161326791
01_dubbo,dubbo-rpc,automation,0.7245723801854769
01_dubbo,dubbo-rpc,dependency injection,0.7242335422282147
01_dubbo,dubbo-rpc,"extract, transform, load",0.723994255715828
01_dubbo,dubbo-rpc,analytics,0.722919410931629
01_dubbo,dubbo-rpc,compiler,0.7222031287274497
01_dubbo,dubbo-rpc,translation,0.7218075215009562
01_dubbo,dubbo-rpc,microservices,0.7217944036555053
01_dubbo,dubbo-rpc,mobile application development,0.7217066267836836
01_dubbo,dubbo-rpc,kernel,0.7213181049887738
01_dubbo,dubbo-rpc,search engine,0.7211855450804296
01_dubbo,dubbo-rpc,data,0.7211293725974239
01_dubbo,dubbo-rpc,streaming media,0.7202066818506389
01_dubbo,dubbo-rpc,web scraping,0.7201130952006506
01_dubbo,dubbo-rpc,synchronization,0.719236106870655
01_dubbo,dubbo-rpc,search,0.7192331860555251
01_dubbo,dubbo-rpc,language model,0.7192216005352403
01_dubbo,dubbo-rpc,stream processing,0.7188331261297242
01_dubbo,dubbo-rpc,distributed multimedia communications platform,0.718789672988202
01_dubbo,dubbo-rpc,static site generator,0.7186652015461987
01_dubbo,dubbo-rpc,encryption,0.7184756074386809
01_dubbo,dubbo-rpc,web browser,0.7184646820724079
01_dubbo,dubbo-rpc,front end,0.7183254312789024
01_dubbo,dubbo-rpc,algorithm,0.7181760782090498
01_dubbo,dubbo-rpc,database,0.7178186541305391
01_dubbo,dubbo-rpc,security,0.7173805262675499
01_dubbo,dubbo-rpc,data structure,0.7171650769983624
01_dubbo,dubbo-rpc,Parser combinator,0.7165259416537944
01_dubbo,dubbo-rpc,reactive programming,0.7155358789573543
01_dubbo,dubbo-rpc,distributed system,0.7154979571055228
01_dubbo,dubbo-rpc,penetration test,0.7152718983329206
01_dubbo,dubbo-rpc,DevOps,0.7149861839137754
01_dubbo,dubbo-rpc,long short-term memory,0.7146335001662394
01_dubbo,dubbo-rpc,signal processing,0.7144815835048314
01_dubbo,dubbo-rpc,syntax highlighting,0.7143898491326722
01_dubbo,dubbo-rpc,logging,0.7139496608119758
01_dubbo,dubbo-rpc,Semantic Web,0.7136932621619316
01_dubbo,dubbo-rpc,e-commerce,0.7134737032309493
01_dubbo,dubbo-rpc,speech synthesis,0.7132650558982958
01_dubbo,dubbo-rpc,Malware Analysis,0.7131007803492516
01_dubbo,dubbo-rpc,Web Components,0.713027268882167
01_dubbo,dubbo-rpc,network security,0.7126016310230905
01_dubbo,dubbo-rpc,image compression,0.712550696098514
01_dubbo,dubbo-rpc,static program analysis tool,0.7124966136545352
01_dubbo,dubbo-rpc,web development,0.7122431401409088
01_dubbo,dubbo-rpc,statistics,0.712199018997087
01_dubbo,dubbo-rpc,file system,0.7120027708962791
01_dubbo,dubbo-rpc,data compression,0.7116967203240592
01_dubbo,dubbo-rpc,smart contract,0.7116506099695261
01_dubbo,dubbo-rpc,embedded system,0.7108898018224793
01_dubbo,dubbo-rpc,web browser engine,0.7105456269234905
01_dubbo,dubbo-rpc,image captioning,0.7104880745112034
01_dubbo,dubbo-rpc,topic modeling,0.7103723241278105
01_dubbo,dubbo-rpc,plot,0.7103267551024399
01_dubbo,dubbo-rpc,game server,0.7101825461846216
01_dubbo,dubbo-rpc,regular expression,0.7099218363312749
01_dubbo,dubbo-rpc,electronic trading platform,0.7092735905857371
01_dubbo,dubbo-rpc,malware,0.7092237615860242
01_dubbo,dubbo-rpc,back end,0.7090626634098627
01_dubbo,dubbo-rpc,password manager,0.7087566668357794
01_dubbo,dubbo-rpc,telecommunications network,0.7086424140212242
01_dubbo,dubbo-rpc,game,0.7083396270553597
01_dubbo,dubbo-rpc,image recognition,0.7080201117310098
01_dubbo,dubbo-rpc,design,0.7076127600214306
01_dubbo,dubbo-rpc,natural language processing,0.7074192098857818
01_dubbo,dubbo-rpc,anomaly detection,0.7071092344587885
01_dubbo,dubbo-rpc,computer configuration,0.7067550290472757
01_dubbo,dubbo-rpc,virtual reality,0.7064139828897293
01_dubbo,dubbo-rpc,data visualization,0.7062526553302675
01_dubbo,dubbo-rpc,automated machine learning,0.7060144395427792
01_dubbo,dubbo-rpc,text editor,0.705777623632447
01_dubbo,dubbo-rpc,graphical user interface,0.7054911180767034
01_dubbo,dubbo-rpc,bitcoin,0.7050368297305596
01_dubbo,dubbo-rpc,text processing,0.7049249837851896
01_dubbo,dubbo-rpc,network analysis,0.7049162275801919
01_dubbo,dubbo-rpc,functional programming,0.7048287697663743
01_dubbo,dubbo-rpc,big data,0.7044819278751426
01_dubbo,dubbo-rpc,object–relational mapping,0.7044183460523631
01_dubbo,dubbo-rpc,blockchain,0.7038445979929755
01_dubbo,dubbo-rpc,application performance management,0.7036098168116061
01_dubbo,dubbo-rpc,continuous integration,0.7035862557325563
