project_name,module,domain,sim_score
12_shenyu,shenyu-client,microservices,0.7506859864479274
12_shenyu,shenyu-client,validator,0.749398349970077
12_shenyu,shenyu-client,web service,0.7487671169790157
12_shenyu,shenyu-client,HTTP client,0.7476973478737315
12_shenyu,shenyu-client,unit testing,0.7475059104638565
12_shenyu,shenyu-client,web application,0.7467126186287935
12_shenyu,shenyu-client,client,0.7466965724553499
12_shenyu,shenyu-client,data binding,0.7455893283382319
12_shenyu,shenyu-client,web application security,0.7400271274235838
12_shenyu,shenyu-client,test automation,0.739784811697857
12_shenyu,shenyu-client,dependency injection,0.7393372632629982
12_shenyu,shenyu-client,serialization,0.7363811505941616
12_shenyu,shenyu-client,middleware,0.7363466045015242
12_shenyu,shenyu-client,authentication,0.7317250470172585
12_shenyu,shenyu-client,software testing,0.7302741718036091
12_shenyu,shenyu-client,WebSocket,0.7295037419093829
12_shenyu,shenyu-client,server,0.728226989985852
12_shenyu,shenyu-client,user interface,0.7262561654185024
12_shenyu,shenyu-client,pattern matching,0.7249660251366395
12_shenyu,shenyu-client,web server,0.7234648701797439
12_shenyu,shenyu-client,benchmark,0.7223867182042069
12_shenyu,shenyu-client,code generation,0.7219961512530759
12_shenyu,shenyu-client,Semantic Web,0.7202504928841085
12_shenyu,shenyu-client,HTTP server,0.719846754293342
12_shenyu,shenyu-client,cloud computing,0.7184364897598327
12_shenyu,shenyu-client,object–relational mapping,0.7177590135747097
12_shenyu,shenyu-client,smart contract,0.7176065397812728
12_shenyu,shenyu-client,web scraping,0.7172893016812084
12_shenyu,shenyu-client,command-line interface,0.7171508674422726
12_shenyu,shenyu-client,website,0.7169939491209719
12_shenyu,shenyu-client,analytics,0.7154758320490239
12_shenyu,shenyu-client,database,0.7143107951274658
12_shenyu,shenyu-client,language model,0.7132324645814796
12_shenyu,shenyu-client,compiler,0.712778187296709
12_shenyu,shenyu-client,router,0.7124289180760034
12_shenyu,shenyu-client,Web Components,0.7119288630417417
12_shenyu,shenyu-client,translation,0.709002241949538
12_shenyu,shenyu-client,static site generator,0.7089078417217226
12_shenyu,shenyu-client,application performance management,0.708284240624237
12_shenyu,shenyu-client,backup,0.7081796011425887
12_shenyu,shenyu-client,automation,0.7076829778351282
12_shenyu,shenyu-client,regular expression,0.7076167335499025
12_shenyu,shenyu-client,data structure,0.7074445765502454
12_shenyu,shenyu-client,game server,0.7073651132774933
12_shenyu,shenyu-client,instant messaging,0.7071606720336876
12_shenyu,shenyu-client,data,0.7069582442297093
12_shenyu,shenyu-client,security,0.7034374369709131
12_shenyu,shenyu-client,logging,0.7031459222943691
12_shenyu,shenyu-client,graphical user interface,0.7027664605916533
12_shenyu,shenyu-client,front end,0.7023995069059633
12_shenyu,shenyu-client,content management system,0.7018684119169617
12_shenyu,shenyu-client,penetration test,0.7010423015185676
12_shenyu,shenyu-client,information extraction,0.7000362655572782
12_shenyu,shenyu-client,big data,0.6990736508482173
12_shenyu,shenyu-client,object detection,0.6981676836479983
12_shenyu,shenyu-client,static program analysis,0.6979402782301525
12_shenyu,shenyu-client,anomaly detection,0.6970963775057297
12_shenyu,shenyu-client,data compression,0.6962943383073563
12_shenyu,shenyu-client,package management system,0.6956598271805721
12_shenyu,shenyu-client,File Transfer Protocol,0.6949794319194046
12_shenyu,shenyu-client,long short-term memory,0.6946895434603835
12_shenyu,shenyu-client,bitcoin,0.6945245479335301
12_shenyu,shenyu-client,streaming media,0.6939753976069795
12_shenyu,shenyu-client,stream processing,0.6939513479244802
12_shenyu,shenyu-client,back end,0.6938124850086567
12_shenyu,shenyu-client,continuous integration,0.693344757880275
12_shenyu,shenyu-client,web browser,0.6929273188000844
12_shenyu,shenyu-client,computer configuration,0.6926652537860717
12_shenyu,shenyu-client,Bayesian inference,0.6923315642642606
12_shenyu,shenyu-client,embedded system,0.6907006612042066
12_shenyu,shenyu-client,data analysis,0.690197331767138
12_shenyu,shenyu-client,Malware Analysis,0.689087622555708
12_shenyu,shenyu-client,distributed computing,0.6889203068780857
12_shenyu,shenyu-client,web browser engine,0.6886081385397294
12_shenyu,shenyu-client,game engine,0.688493340916521
12_shenyu,shenyu-client,natural language,0.6874009090225883
12_shenyu,shenyu-client,blockchain,0.686676435701459
12_shenyu,shenyu-client,text processing,0.6852064547301537
12_shenyu,shenyu-client,malware,0.683903249656197
12_shenyu,shenyu-client,World Wide Web,0.6835260490884609
12_shenyu,shenyu-client,data science,0.6833933748667668
12_shenyu,shenyu-client,file system,0.682769365675777
12_shenyu,shenyu-client,deep learning,0.6821284671103756
12_shenyu,shenyu-client,signal processing,0.6797523292408505
12_shenyu,shenyu-client,time series,0.6787631396627082
12_shenyu,shenyu-client,computer data storage,0.677112383422168
12_shenyu,shenyu-client,audio signal processing,0.6770723433890853
12_shenyu,shenyu-client,information processing,0.6767034196303152
12_shenyu,shenyu-client,telecommunications network,0.6694061443287526
12_shenyu,shenyu-client,operating system,0.6692176263830908
12_shenyu,shenyu-client,geographic information system,0.6659709276859889
