project_name,module,domain,sim_score
12_shenyu,shenyu-sdk,HTTP client,0.8958206903781498
12_shenyu,shenyu-sdk,client,0.857122180018209
12_shenyu,shenyu-sdk,web service,0.8164242241954871
12_shenyu,shenyu-sdk,HTTP server,0.8110933663492231
12_shenyu,shenyu-sdk,WebSocket,0.809841221284952
12_shenyu,shenyu-sdk,user interface,0.8095651518498318
12_shenyu,shenyu-sdk,command-line interface,0.8077443236364097
12_shenyu,shenyu-sdk,web application,0.8060762765925105
12_shenyu,shenyu-sdk,server,0.8048684078073488
12_shenyu,shenyu-sdk,web server,0.8027370558968365
12_shenyu,shenyu-sdk,instant messaging,0.8023709287595232
12_shenyu,shenyu-sdk,cloud computing,0.7914002337686961
12_shenyu,shenyu-sdk,web development,0.7903459286044515
12_shenyu,shenyu-sdk,smart contract,0.7901492782586717
12_shenyu,shenyu-sdk,microservices,0.7890834169110557
12_shenyu,shenyu-sdk,graphical user interface,0.7871265298169174
12_shenyu,shenyu-sdk,game server,0.785865902119852
12_shenyu,shenyu-sdk,web application security,0.7854817394707234
12_shenyu,shenyu-sdk,compiler,0.7851129933263635
12_shenyu,shenyu-sdk,integrated development environment,0.7847749739376813
12_shenyu,shenyu-sdk,Web Components,0.7837953899075394
12_shenyu,shenyu-sdk,distributed multimedia communications platform,0.7825798076315504
12_shenyu,shenyu-sdk,website,0.7808808654362066
12_shenyu,shenyu-sdk,web scraping,0.7805097568187827
12_shenyu,shenyu-sdk,content management system,0.7800877688502923
12_shenyu,shenyu-sdk,software testing,0.7782997478802085
12_shenyu,shenyu-sdk,static site generator,0.7780317465502173
12_shenyu,shenyu-sdk,analytics,0.7763373611482893
12_shenyu,shenyu-sdk,validator,0.7744919205621885
12_shenyu,shenyu-sdk,language model,0.7735566391064761
12_shenyu,shenyu-sdk,internet of things,0.7718228681339274
12_shenyu,shenyu-sdk,File Transfer Protocol,0.7717810979409054
12_shenyu,shenyu-sdk,electronic trading platform,0.7715077582737943
12_shenyu,shenyu-sdk,package management system,0.7697865337428418
12_shenyu,shenyu-sdk,dependency injection,0.7691657149580177
12_shenyu,shenyu-sdk,data binding,0.768188935016824
12_shenyu,shenyu-sdk,test automation,0.7680220098008048
12_shenyu,shenyu-sdk,streaming media,0.7679403857130476
12_shenyu,shenyu-sdk,database,0.7678613864416202
12_shenyu,shenyu-sdk,network monitoring,0.7672030220891353
12_shenyu,shenyu-sdk,router,0.7670982637199739
12_shenyu,shenyu-sdk,scheduler,0.7670377784489567
12_shenyu,shenyu-sdk,World Wide Web,0.7666435926644294
12_shenyu,shenyu-sdk,algorithm,0.7648447000888565
12_shenyu,shenyu-sdk,back end,0.7637105779258465
12_shenyu,shenyu-sdk,data structure,0.7609168999973555
12_shenyu,shenyu-sdk,embedded system,0.7607361361716264
12_shenyu,shenyu-sdk,data compression,0.7597537244831889
12_shenyu,shenyu-sdk,static program analysis tool,0.7593579673938406
12_shenyu,shenyu-sdk,automation,0.7591001399195573
12_shenyu,shenyu-sdk,file system,0.7587859358334385
12_shenyu,shenyu-sdk,distributed system,0.7575011876508235
12_shenyu,shenyu-sdk,data,0.7574630093246739
12_shenyu,shenyu-sdk,blockchain,0.7569859090920918
12_shenyu,shenyu-sdk,functional programming,0.7567742017504901
12_shenyu,shenyu-sdk,operating system,0.7564131721537926
12_shenyu,shenyu-sdk,security,0.7562538059535842
12_shenyu,shenyu-sdk,reactive programming,0.7562468365047301
12_shenyu,shenyu-sdk,serialization,0.7556282687046069
12_shenyu,shenyu-sdk,text processing,0.7553650120148736
12_shenyu,shenyu-sdk,artificial intelligence,0.7553341676522758
12_shenyu,shenyu-sdk,object–relational mapping,0.7533977174201012
12_shenyu,shenyu-sdk,logging,0.7530422935682699
12_shenyu,shenyu-sdk,big data,0.7513487227351701
12_shenyu,shenyu-sdk,cryptocurrency,0.750834330854339
12_shenyu,shenyu-sdk,stock market,0.7501289917327998
12_shenyu,shenyu-sdk,application performance management,0.7471728306877815
12_shenyu,shenyu-sdk,distributed computing,0.7471538023971135
12_shenyu,shenyu-sdk,stream processing,0.746394211959239
12_shenyu,shenyu-sdk,object detection,0.7451127277088386
12_shenyu,shenyu-sdk,penetration test,0.7447061103936142
12_shenyu,shenyu-sdk,pattern matching,0.7439350040578011
12_shenyu,shenyu-sdk,network analysis,0.7437416293072477
12_shenyu,shenyu-sdk,text classification,0.7432605883193927
12_shenyu,shenyu-sdk,support vector machine,0.7421495302952117
12_shenyu,shenyu-sdk,telecommunications network,0.7410228721854862
12_shenyu,shenyu-sdk,static program analysis,0.7403688280320708
12_shenyu,shenyu-sdk,algorithmic trading,0.7395060630437958
12_shenyu,shenyu-sdk,long short-term memory,0.738709859136436
12_shenyu,shenyu-sdk,question answering,0.7373293973734533
12_shenyu,shenyu-sdk,time series,0.7372847102983416
12_shenyu,shenyu-sdk,computer data storage,0.7360497997171361
12_shenyu,shenyu-sdk,named-entity recognition,0.735468573797585
12_shenyu,shenyu-sdk,information processing,0.7302218108914181
12_shenyu,shenyu-sdk,plot,0.7295383771651458
12_shenyu,shenyu-sdk,regular expression,0.7278389062049109
12_shenyu,shenyu-sdk,computational science,0.7277473527500714
12_shenyu,shenyu-sdk,signal processing,0.7255155212459482
12_shenyu,shenyu-sdk,audio signal processing,0.7218521815360232
