project_name,module,domain,sim_score
03_flink,flink-connectors,schema migration,0.7521015819280643
03_flink,flink-connectors,stream processing,0.7477082198186205
03_flink,flink-connectors,serialization,0.7439140244614939
03_flink,flink-connectors,database,0.7409609701578678
03_flink,flink-connectors,debugger,0.7382293681607467
03_flink,flink-connectors,unit testing,0.7373190733949309
03_flink,flink-connectors,distributed database,0.7341655280723144
03_flink,flink-connectors,benchmark,0.7340837879204555
03_flink,flink-connectors,code generation,0.73226292990713
03_flink,flink-connectors,data structure,0.7321148816259024
03_flink,flink-connectors,WebSocket,0.7320287399737856
03_flink,flink-connectors,backup,0.7319699541761842
03_flink,flink-connectors,big data,0.7316881521875157
03_flink,flink-connectors,"extract, transform, load",0.7316073382865649
03_flink,flink-connectors,data,0.7311476246781231
03_flink,flink-connectors,graph,0.7309902927482023
03_flink,flink-connectors,compiler,0.7299663641966931
03_flink,flink-connectors,data compression,0.7297287831029955
03_flink,flink-connectors,client,0.7294940925585816
03_flink,flink-connectors,server,0.7281025833446163
03_flink,flink-connectors,analytics,0.727866695132284
03_flink,flink-connectors,image,0.7268938565228028
03_flink,flink-connectors,test automation,0.7267093505983628
03_flink,flink-connectors,scheduler,0.7258609784327904
03_flink,flink-connectors,interpreter,0.7256001690179964
03_flink,flink-connectors,data visualization,0.7252783175058171
03_flink,flink-connectors,software testing,0.7252325977851348
03_flink,flink-connectors,file system,0.724962454062091
03_flink,flink-connectors,middleware,0.7249336528317174
03_flink,flink-connectors,time series,0.7248628456160628
03_flink,flink-connectors,distributed system,0.7248022891478619
03_flink,flink-connectors,user interface,0.7244919896835017
03_flink,flink-connectors,object–relational mapping,0.7237283992721703
03_flink,flink-connectors,statistics,0.7233509346361012
03_flink,flink-connectors,validator,0.7233482843383686
03_flink,flink-connectors,software design pattern,0.7231247179978376
03_flink,flink-connectors,synchronization,0.7229914936872904
03_flink,flink-connectors,database management,0.722902497687272
03_flink,flink-connectors,plot,0.7228911776276268
