project_name,module,domain,sim_score
06_hadoop,hadoop-mapreduce-project,unit testing,0.7515959378504455
06_hadoop,hadoop-mapreduce-project,mobile application development,0.7511236454096749
06_hadoop,hadoop-mapreduce-project,routing,0.7508225823157599
06_hadoop,hadoop-mapreduce-project,debugger,0.7500543180362599
06_hadoop,hadoop-mapreduce-project,web application,0.7497748852753374
06_hadoop,hadoop-mapreduce-project,DevOps,0.7493369242167163
06_hadoop,hadoop-mapreduce-project,middleware,0.7492793160144692
06_hadoop,hadoop-mapreduce-project,file system,0.749215254980478
06_hadoop,hadoop-mapreduce-project,web crawler,0.7489173157332336
06_hadoop,hadoop-mapreduce-project,backup,0.7486191838152417
06_hadoop,hadoop-mapreduce-project,user interface,0.7479964107221713
06_hadoop,hadoop-mapreduce-project,WebSocket,0.7463450822077154
06_hadoop,hadoop-mapreduce-project,command-line interface,0.7460949640816877
06_hadoop,hadoop-mapreduce-project,scheduler,0.7451145409937063
06_hadoop,hadoop-mapreduce-project,documentation,0.7448181963327057
06_hadoop,hadoop-mapreduce-project,test automation,0.7447789177774209
06_hadoop,hadoop-mapreduce-project,client,0.7447618140339649
06_hadoop,hadoop-mapreduce-project,server,0.7447229193544969
06_hadoop,hadoop-mapreduce-project,"extract, transform, load",0.7439100311895382
06_hadoop,hadoop-mapreduce-project,kernel,0.7430742810609925
06_hadoop,hadoop-mapreduce-project,data compression,0.742688371754182
06_hadoop,hadoop-mapreduce-project,compiler,0.7422465455088778
06_hadoop,hadoop-mapreduce-project,web application security,0.741320457919711
06_hadoop,hadoop-mapreduce-project,image,0.7410048870905315
06_hadoop,hadoop-mapreduce-project,database,0.7409074690460483
06_hadoop,hadoop-mapreduce-project,business dashboard,0.7406031573611781
06_hadoop,hadoop-mapreduce-project,HTTP client,0.7402901678505481
06_hadoop,hadoop-mapreduce-project,software testing,0.7402329731740734
06_hadoop,hadoop-mapreduce-project,web server,0.7401407837921051
06_hadoop,hadoop-mapreduce-project,shell tool,0.7399946358391362
06_hadoop,hadoop-mapreduce-project,application performance management,0.7399615110843949
06_hadoop,hadoop-mapreduce-project,productivity,0.7398847635532352
06_hadoop,hadoop-mapreduce-project,continuous deployment,0.7395762200001906
06_hadoop,hadoop-mapreduce-project,network monitoring,0.7392414136504817
06_hadoop,hadoop-mapreduce-project,schema migration,0.739198857034736
06_hadoop,hadoop-mapreduce-project,text processing,0.7391872295143185
06_hadoop,hadoop-mapreduce-project,Containerization,0.7389868027530044
06_hadoop,hadoop-mapreduce-project,dependency injection,0.7388349444412696
06_hadoop,hadoop-mapreduce-project,code generation,0.7387895645450856
06_hadoop,hadoop-mapreduce-project,image compression,0.7378688678474163
06_hadoop,hadoop-mapreduce-project,email,0.7376351159616852
06_hadoop,hadoop-mapreduce-project,package management system,0.7375357068356982
06_hadoop,hadoop-mapreduce-project,data,0.7375200314845993
06_hadoop,hadoop-mapreduce-project,pattern matching,0.7371614898212974
06_hadoop,hadoop-mapreduce-project,website,0.7368525531751761
06_hadoop,hadoop-mapreduce-project,interpreter,0.7368445109335844
06_hadoop,hadoop-mapreduce-project,data structure,0.7368009586386335
06_hadoop,hadoop-mapreduce-project,text classification,0.7365967851820882
06_hadoop,hadoop-mapreduce-project,benchmark,0.73582982508043
06_hadoop,hadoop-mapreduce-project,automation,0.7353781563827702
06_hadoop,hadoop-mapreduce-project,software development,0.7352137046339114
06_hadoop,hadoop-mapreduce-project,distributed system,0.7351965858559454
06_hadoop,hadoop-mapreduce-project,HTTP server,0.7349900625417979
06_hadoop,hadoop-mapreduce-project,computer configuration,0.7346488022046203
06_hadoop,hadoop-mapreduce-project,statistics,0.7345323883759093
06_hadoop,hadoop-mapreduce-project,router,0.7336399902463587
06_hadoop,hadoop-mapreduce-project,microservices,0.7335249536237637
06_hadoop,hadoop-mapreduce-project,stream processing,0.7334778761087138
06_hadoop,hadoop-mapreduce-project,simulation,0.733307744161422
06_hadoop,hadoop-mapreduce-project,validator,0.7332124541160208
06_hadoop,hadoop-mapreduce-project,web service,0.7332038599742587
06_hadoop,hadoop-mapreduce-project,password manager,0.733040011079632
06_hadoop,hadoop-mapreduce-project,analytics,0.733038633607544
06_hadoop,hadoop-mapreduce-project,serverless computing,0.7330117798442981
06_hadoop,hadoop-mapreduce-project,algorithm,0.7329541659123053
06_hadoop,hadoop-mapreduce-project,random forest,0.7328339991057459
06_hadoop,hadoop-mapreduce-project,search,0.7326268231523083
06_hadoop,hadoop-mapreduce-project,web scraping,0.7325541553054729
06_hadoop,hadoop-mapreduce-project,machine learning,0.7322544087817191
06_hadoop,hadoop-mapreduce-project,text editor,0.7319970040913181
06_hadoop,hadoop-mapreduce-project,static site generator,0.7319535588615318
06_hadoop,hadoop-mapreduce-project,knowledge graph,0.7319155585484958
06_hadoop,hadoop-mapreduce-project,logging,0.7318555765667745
06_hadoop,hadoop-mapreduce-project,information retrieval,0.7310998922692997
06_hadoop,hadoop-mapreduce-project,syntax highlighting,0.7310494066093497
06_hadoop,hadoop-mapreduce-project,instant messaging,0.7309871101037465
06_hadoop,hadoop-mapreduce-project,natural language processing,0.730808131267738
06_hadoop,hadoop-mapreduce-project,virtual machine,0.7301538286999238
06_hadoop,hadoop-mapreduce-project,automated machine learning,0.729855453613578
06_hadoop,hadoop-mapreduce-project,plot,0.7297513185863057
06_hadoop,hadoop-mapreduce-project,computer programming,0.729656022871854
06_hadoop,hadoop-mapreduce-project,graph,0.7291933634382551
06_hadoop,hadoop-mapreduce-project,data visualization,0.728535388022737
06_hadoop,hadoop-mapreduce-project,static program analysis tool,0.7285352559484369
06_hadoop,hadoop-mapreduce-project,text mining,0.7284515316406804
06_hadoop,hadoop-mapreduce-project,long short-term memory,0.728448916726207
06_hadoop,hadoop-mapreduce-project,rendering,0.7284329367626848
06_hadoop,hadoop-mapreduce-project,translation,0.7283307978577916
06_hadoop,hadoop-mapreduce-project,web development,0.7282859363884107
06_hadoop,hadoop-mapreduce-project,parsing,0.7282762393400655
06_hadoop,hadoop-mapreduce-project,continuous integration,0.7280707036353733
06_hadoop,hadoop-mapreduce-project,Malware Analysis,0.7280089756188937
06_hadoop,hadoop-mapreduce-project,cloud computing,0.7280024358639171
06_hadoop,hadoop-mapreduce-project,encryption,0.7277436186865216
06_hadoop,hadoop-mapreduce-project,big data,0.7275303988978123
06_hadoop,hadoop-mapreduce-project,Parser combinator,0.7274820321848104
06_hadoop,hadoop-mapreduce-project,synchronization,0.7274667311005143
06_hadoop,hadoop-mapreduce-project,serialization,0.7266485633855793
06_hadoop,hadoop-mapreduce-project,smart contract,0.7266323965044408
06_hadoop,hadoop-mapreduce-project,authentication,0.7266047472887012
06_hadoop,hadoop-mapreduce-project,content management system,0.7265783465464162
06_hadoop,hadoop-mapreduce-project,network security,0.7264249178837758
06_hadoop,hadoop-mapreduce-project,game,0.7264171492478
06_hadoop,hadoop-mapreduce-project,continuous delivery,0.7262307841818394
06_hadoop,hadoop-mapreduce-project,recommender system,0.7259292241890614
06_hadoop,hadoop-mapreduce-project,operating system,0.725893575556155
06_hadoop,hadoop-mapreduce-project,information extraction,0.725871575116519
06_hadoop,hadoop-mapreduce-project,search engine,0.7256870809217313
06_hadoop,hadoop-mapreduce-project,File Transfer Protocol,0.725577458932795
06_hadoop,hadoop-mapreduce-project,image captioning,0.7255124467142462
06_hadoop,hadoop-mapreduce-project,natural language understanding,0.7254423086078153
06_hadoop,hadoop-mapreduce-project,security,0.7252853359862009
06_hadoop,hadoop-mapreduce-project,data binding,0.7247694459427727
06_hadoop,hadoop-mapreduce-project,image recognition,0.7246129169165727
06_hadoop,hadoop-mapreduce-project,graphical user interface,0.7243253409707812
06_hadoop,hadoop-mapreduce-project,data mining,0.724069988167604
06_hadoop,hadoop-mapreduce-project,distributed computing,0.7239939496244912
06_hadoop,hadoop-mapreduce-project,blockchain,0.7239157956157966
06_hadoop,hadoop-mapreduce-project,network analysis,0.7236447018249701
06_hadoop,hadoop-mapreduce-project,computer data storage,0.7235386981055651
06_hadoop,hadoop-mapreduce-project,image classification,0.7235312485742971
06_hadoop,hadoop-mapreduce-project,software engineering,0.7231982508761186
06_hadoop,hadoop-mapreduce-project,game server,0.7231763996279357
06_hadoop,hadoop-mapreduce-project,malware,0.7230703189930542
06_hadoop,hadoop-mapreduce-project,bitcoin,0.7230045423084049
06_hadoop,hadoop-mapreduce-project,signal processing,0.7229456616545082
06_hadoop,hadoop-mapreduce-project,web browser,0.7227229973021091
06_hadoop,hadoop-mapreduce-project,penetration test,0.72233206233332
06_hadoop,hadoop-mapreduce-project,database management,0.7223014299200067
06_hadoop,hadoop-mapreduce-project,hyperparameter optimization,0.7222319976455872
06_hadoop,hadoop-mapreduce-project,information processing,0.7222242911394532
06_hadoop,hadoop-mapreduce-project,internet of things,0.7218893798006659
06_hadoop,hadoop-mapreduce-project,classification,0.7215869269714825
06_hadoop,hadoop-mapreduce-project,web browser engine,0.7213694837111425
06_hadoop,hadoop-mapreduce-project,visualization,0.721325534352735
06_hadoop,hadoop-mapreduce-project,regular expression,0.7212417547797391
06_hadoop,hadoop-mapreduce-project,real-time computing,0.7211570590229025
06_hadoop,hadoop-mapreduce-project,back end,0.7211335059061313
06_hadoop,hadoop-mapreduce-project,object–relational mapping,0.7210371950004704
06_hadoop,hadoop-mapreduce-project,sorting algorithm,0.7210248579521653
06_hadoop,hadoop-mapreduce-project,sentiment analysis,0.7208339351533508
06_hadoop,hadoop-mapreduce-project,image segmentation,0.7207748572457264
06_hadoop,hadoop-mapreduce-project,reactive programming,0.7205067384310414
06_hadoop,hadoop-mapreduce-project,language model,0.7204460607446888
06_hadoop,hadoop-mapreduce-project,social network,0.7203881989944548
06_hadoop,hadoop-mapreduce-project,front end,0.7203297794625294
06_hadoop,hadoop-mapreduce-project,word embedding,0.7200693369176997
06_hadoop,hadoop-mapreduce-project,RNA sequencing,0.7199889803605136
06_hadoop,hadoop-mapreduce-project,Web Components,0.7196582503932188
06_hadoop,hadoop-mapreduce-project,time series,0.7195767360909131
06_hadoop,hadoop-mapreduce-project,static program analysis,0.719276552713438
06_hadoop,hadoop-mapreduce-project,artificial neural network,0.7187990156298684
06_hadoop,hadoop-mapreduce-project,convolutional neural network,0.7187685089742614
06_hadoop,hadoop-mapreduce-project,data analysis,0.7184444717011522
06_hadoop,hadoop-mapreduce-project,facial recognition system,0.7183620040404957
06_hadoop,hadoop-mapreduce-project,video,0.7183546845185167
06_hadoop,hadoop-mapreduce-project,distributed multimedia communications platform,0.7183206558622003
