project_name,module,domain,sim_score
01_dubbo,dubbo-metadata,code generation,0.740504717831556
01_dubbo,dubbo-metadata,compiler,0.7385606450080768
01_dubbo,dubbo-metadata,unit testing,0.7363208852210241
01_dubbo,dubbo-metadata,documentation,0.7362658330819214
01_dubbo,dubbo-metadata,serialization,0.7330824923384643
01_dubbo,dubbo-metadata,web application,0.7330169990352445
01_dubbo,dubbo-metadata,web service,0.7318608085073679
01_dubbo,dubbo-metadata,data binding,0.7317368391721747
01_dubbo,dubbo-metadata,user interface,0.73153663198701
01_dubbo,dubbo-metadata,interpreter,0.7310884289586204
01_dubbo,dubbo-metadata,data structure,0.7301803358471993
01_dubbo,dubbo-metadata,static program analysis tool,0.7300765654724999
01_dubbo,dubbo-metadata,server,0.7297496834484327
01_dubbo,dubbo-metadata,schema migration,0.7296993897191651
01_dubbo,dubbo-metadata,web crawler,0.7280478269690212
01_dubbo,dubbo-metadata,client,0.7279646501649304
01_dubbo,dubbo-metadata,validator,0.7266382082245936
01_dubbo,dubbo-metadata,website,0.7259859339457556
01_dubbo,dubbo-metadata,dependency injection,0.7259325935578417
01_dubbo,dubbo-metadata,benchmark,0.7256175153353008
01_dubbo,dubbo-metadata,pattern matching,0.7255826695540784
01_dubbo,dubbo-metadata,web server,0.7246164858134522
01_dubbo,dubbo-metadata,"extract, transform, load",0.7245213085011853
01_dubbo,dubbo-metadata,test automation,0.7241367257966149
01_dubbo,dubbo-metadata,WebSocket,0.7241058838561578
01_dubbo,dubbo-metadata,software testing,0.7237542762024154
01_dubbo,dubbo-metadata,database,0.7236548059909592
01_dubbo,dubbo-metadata,microservices,0.7236450492341047
01_dubbo,dubbo-metadata,image,0.7232270435476912
01_dubbo,dubbo-metadata,language model,0.7227847724280116
01_dubbo,dubbo-metadata,analytics,0.7225261435356085
01_dubbo,dubbo-metadata,static program analysis,0.7219878474656225
01_dubbo,dubbo-metadata,command-line interface,0.7209592141338643
01_dubbo,dubbo-metadata,static site generator,0.7202775991958444
01_dubbo,dubbo-metadata,backup,0.7201004306358456
01_dubbo,dubbo-metadata,data,0.7197828308967773
01_dubbo,dubbo-metadata,web application security,0.7192993603948019
01_dubbo,dubbo-metadata,stream processing,0.7188003752557456
01_dubbo,dubbo-metadata,Semantic Web,0.7178511582930077
01_dubbo,dubbo-metadata,algorithm,0.7175193624962815
01_dubbo,dubbo-metadata,object–relational mapping,0.7170266758504803
01_dubbo,dubbo-metadata,HTTP server,0.7169294716056894
01_dubbo,dubbo-metadata,scheduler,0.7166763997899986
01_dubbo,dubbo-metadata,automation,0.7153705313112727
01_dubbo,dubbo-metadata,Web Components,0.7153612047036835
01_dubbo,dubbo-metadata,image classification,0.7142783751691638
01_dubbo,dubbo-metadata,HTTP client,0.7136273135947327
01_dubbo,dubbo-metadata,router,0.7134238354605914
01_dubbo,dubbo-metadata,front end,0.7134083073245434
01_dubbo,dubbo-metadata,computer configuration,0.712617632484574
01_dubbo,dubbo-metadata,distributed system,0.7125280351903144
01_dubbo,dubbo-metadata,statistics,0.7119852977903003
01_dubbo,dubbo-metadata,regular expression,0.7119647541161052
01_dubbo,dubbo-metadata,data compression,0.7114897192288459
01_dubbo,dubbo-metadata,web development,0.7109391681605471
01_dubbo,dubbo-metadata,embedded system,0.710845637827044
01_dubbo,dubbo-metadata,database management,0.7108151957172598
