project_name,module,domain,sim_score
06_hadoop,hadoop-tools,file system,0.7668471263322227
06_hadoop,hadoop-tools,backup,0.7407355974618852
06_hadoop,hadoop-tools,distributed system,0.740557392797385
06_hadoop,hadoop-tools,debugging,0.7404826695619454
06_hadoop,hadoop-tools,command-line interface,0.7373046032892041
06_hadoop,hadoop-tools,unit testing,0.736513337882666
06_hadoop,hadoop-tools,user interface,0.7359482533350431
06_hadoop,hadoop-tools,debugger,0.7352780889426362
06_hadoop,hadoop-tools,stream processing,0.7329416012912602
06_hadoop,hadoop-tools,package management system,0.7328474728662955
06_hadoop,hadoop-tools,middleware,0.7323365175882501
06_hadoop,hadoop-tools,shell tool,0.7314766169775189
06_hadoop,hadoop-tools,server,0.7314176980900645
06_hadoop,hadoop-tools,dependency injection,0.7312991798966848
06_hadoop,hadoop-tools,code generation,0.7312346627825258
06_hadoop,hadoop-tools,"extract, transform, load",0.7309285636663994
06_hadoop,hadoop-tools,documentation,0.7307692116841499
06_hadoop,hadoop-tools,test automation,0.7305886904688416
06_hadoop,hadoop-tools,DevOps,0.7299065396230567
06_hadoop,hadoop-tools,image,0.7296799356502528
06_hadoop,hadoop-tools,database,0.7295832904361146
06_hadoop,hadoop-tools,data structure,0.7295763076359444
06_hadoop,hadoop-tools,Containerization,0.7294882189312156
06_hadoop,hadoop-tools,File Transfer Protocol,0.7279458043064876
06_hadoop,hadoop-tools,kernel,0.7278009539909054
06_hadoop,hadoop-tools,web server,0.7277320934673873
06_hadoop,hadoop-tools,client,0.7275336817715083
06_hadoop,hadoop-tools,web crawler,0.7273548966403873
06_hadoop,hadoop-tools,hacking tool,0.7272209815157917
06_hadoop,hadoop-tools,operating system,0.7271761446363326
06_hadoop,hadoop-tools,computer configuration,0.7268173339802068
06_hadoop,hadoop-tools,streaming media,0.7265584369860331
06_hadoop,hadoop-tools,compiler,0.7255527099420666
06_hadoop,hadoop-tools,continuous deployment,0.7250351100669239
06_hadoop,hadoop-tools,software testing,0.7247217789679841
06_hadoop,hadoop-tools,algorithm,0.7246656269107652
06_hadoop,hadoop-tools,data,0.7244916951231478
06_hadoop,hadoop-tools,web application,0.7238118875697346
06_hadoop,hadoop-tools,simulation,0.7238077100137398
06_hadoop,hadoop-tools,interpreter,0.7236409096670117
06_hadoop,hadoop-tools,HTTP server,0.7235357355876095
06_hadoop,hadoop-tools,cloud computing,0.723533097057375
06_hadoop,hadoop-tools,network monitoring,0.7235075605882773
06_hadoop,hadoop-tools,syntax highlighting,0.723475099585603
06_hadoop,hadoop-tools,random forest,0.7234706730327277
06_hadoop,hadoop-tools,search,0.7233692744204548
06_hadoop,hadoop-tools,benchmark,0.723173298338176
06_hadoop,hadoop-tools,computer data storage,0.7225830863523082
06_hadoop,hadoop-tools,pattern matching,0.7225492147044079
06_hadoop,hadoop-tools,content management system,0.7221042092883303
06_hadoop,hadoop-tools,business dashboard,0.722085916362984
06_hadoop,hadoop-tools,automation,0.7219719088486923
06_hadoop,hadoop-tools,analytics,0.721943972232214
06_hadoop,hadoop-tools,penetration test,0.7212813315826563
06_hadoop,hadoop-tools,internet bot,0.7210999079455358
06_hadoop,hadoop-tools,static program analysis tool,0.7210671300518193
06_hadoop,hadoop-tools,HTTP client,0.7210630425612252
06_hadoop,hadoop-tools,encryption,0.7210498557719939
06_hadoop,hadoop-tools,website,0.7209966705778221
06_hadoop,hadoop-tools,web service,0.720935786614878
06_hadoop,hadoop-tools,scheduler,0.7208922257596093
06_hadoop,hadoop-tools,database management,0.7205624447936017
06_hadoop,hadoop-tools,validator,0.7205063421738332
06_hadoop,hadoop-tools,recommender system,0.7204613863289986
06_hadoop,hadoop-tools,authentication,0.7204040091911212
06_hadoop,hadoop-tools,software development,0.720277735169297
06_hadoop,hadoop-tools,web application security,0.7202743302144883
