project_name,module,domain,sim_score
03_flink,flink-clients,command-line interface,0.7460072770565199
03_flink,flink-clients,client,0.7433858716411365
03_flink,flink-clients,scheduler,0.7408716570853628
03_flink,flink-clients,cluster analysis,0.7378618780465434
03_flink,flink-clients,unit testing,0.7371716900739892
03_flink,flink-clients,server,0.73690835901489
03_flink,flink-clients,HTTP client,0.7359569718142269
03_flink,flink-clients,compiler,0.7347518118846436
03_flink,flink-clients,distributed system,0.7337975205437236
03_flink,flink-clients,user interface,0.7328453596889619
03_flink,flink-clients,microservices,0.731585745136669
03_flink,flink-clients,benchmark,0.7308718720643449
03_flink,flink-clients,database,0.730091144073291
03_flink,flink-clients,middleware,0.7297694116010397
03_flink,flink-clients,DevOps,0.7296449503775368
03_flink,flink-clients,package management system,0.7290874168825741
03_flink,flink-clients,distributed computing,0.7277517057184836
03_flink,flink-clients,serialization,0.7273816819700648
03_flink,flink-clients,test automation,0.7269012460991015
03_flink,flink-clients,dependency injection,0.7265970012099621
03_flink,flink-clients,interpreter,0.7263291238852528
03_flink,flink-clients,web application,0.7258858319291374
03_flink,flink-clients,file system,0.7257410038798386
03_flink,flink-clients,web service,0.7257082689178123
03_flink,flink-clients,stream processing,0.7256325127018718
03_flink,flink-clients,machine learning,0.7250872999881285
03_flink,flink-clients,automation,0.7247737970283445
03_flink,flink-clients,software testing,0.7245947651825964
03_flink,flink-clients,static program analysis tool,0.7236542339167742
03_flink,flink-clients,application performance management,0.7231564357884327
03_flink,flink-clients,data structure,0.7231402539195781
03_flink,flink-clients,Parser combinator,0.7229133658619659
03_flink,flink-clients,web server,0.7228216712312321
03_flink,flink-clients,analytics,0.7226440735878851
03_flink,flink-clients,cloud computing,0.7225728898276355
03_flink,flink-clients,distributed database,0.7223551571513112
03_flink,flink-clients,pattern matching,0.7216428166102451
03_flink,flink-clients,game server,0.7202394323662352
03_flink,flink-clients,graphical user interface,0.7202255873365945
03_flink,flink-clients,shell tool,0.7197979420909404
03_flink,flink-clients,data compression,0.7193187794863016
03_flink,flink-clients,HTTP server,0.718626058019542
03_flink,flink-clients,computer configuration,0.7184726136016345
03_flink,flink-clients,big data,0.7181080228508897
03_flink,flink-clients,graph,0.7177658495514714
03_flink,flink-clients,web scraping,0.7166296876348474
03_flink,flink-clients,data,0.7163132390555607
03_flink,flink-clients,website,0.7162493856115505
03_flink,flink-clients,search,0.7160808482519732
03_flink,flink-clients,continuous integration,0.7154351228459843
03_flink,flink-clients,visualization,0.7148980269755396
03_flink,flink-clients,recommender system,0.7143622399350659
03_flink,flink-clients,static program analysis,0.7139900600221878
03_flink,flink-clients,statistics,0.7130147426862928
03_flink,flink-clients,data mining,0.7117067086299501
03_flink,flink-clients,graph algorithm,0.710614287563842
03_flink,flink-clients,distributed multimedia communications platform,0.7096449477773864
03_flink,flink-clients,rendering,0.7092721699130897
03_flink,flink-clients,smart contract,0.7090092552524588
03_flink,flink-clients,sorting algorithm,0.7087703464437517
03_flink,flink-clients,quantum computer,0.7087209312863593
03_flink,flink-clients,data binding,0.7086733230077962
03_flink,flink-clients,computer data storage,0.708417084706912
03_flink,flink-clients,web application security,0.7079892854030735
03_flink,flink-clients,integrated development environment,0.7074683283158101
03_flink,flink-clients,streaming media,0.7073728869369049
03_flink,flink-clients,instant messaging,0.7072513379389005
03_flink,flink-clients,logging,0.7070573440555957
03_flink,flink-clients,network analysis,0.7067277254336886
03_flink,flink-clients,data analysis,0.7066441579491792
03_flink,flink-clients,object–relational mapping,0.7062152255475687
03_flink,flink-clients,support vector machine,0.7057631574056955
03_flink,flink-clients,design,0.7052064778243082
03_flink,flink-clients,language model,0.705043127872916
03_flink,flink-clients,File Transfer Protocol,0.705014416484953
03_flink,flink-clients,signal processing,0.7046736367759581
03_flink,flink-clients,Web Components,0.70422000878577
03_flink,flink-clients,security,0.7034161111914999
03_flink,flink-clients,password manager,0.7031795763934907
03_flink,flink-clients,back end,0.7029783474748573
03_flink,flink-clients,game engine,0.7026493381160495
03_flink,flink-clients,information processing,0.7013367890793072
03_flink,flink-clients,embedded system,0.7010724435448572
03_flink,flink-clients,operating system,0.7008427222016519
03_flink,flink-clients,web development,0.700428509382822
03_flink,flink-clients,object detection,0.7000642442298616
03_flink,flink-clients,sentiment analysis,0.699955571976503
03_flink,flink-clients,artificial intelligence,0.6981849429064155
03_flink,flink-clients,regular expression,0.6980304039298582
03_flink,flink-clients,content management system,0.6960274964791963
03_flink,flink-clients,penetration test,0.6955069939454942
03_flink,flink-clients,geographic information system,0.6949461406970829
03_flink,flink-clients,digital image processing,0.6925648690427443
03_flink,flink-clients,telecommunications network,0.6924733163682029
03_flink,flink-clients,linear regression,0.6921616189954674
03_flink,flink-clients,word embedding,0.6904806359692315
03_flink,flink-clients,World Wide Web,0.6825861209017093
03_flink,flink-clients,digital security,0.6820517627995163
03_flink,flink-clients,digital audio,0.6699310223346718
