project_name,module,domain,sim_score
05_shardingsphere,db-protocol,data compression,0.7382836452068613
05_shardingsphere,db-protocol,WebSocket,0.7311803476322001
05_shardingsphere,db-protocol,File Transfer Protocol,0.7310506180247253
05_shardingsphere,db-protocol,schema migration,0.7297748067197118
05_shardingsphere,db-protocol,encryption,0.7271984529580134
05_shardingsphere,db-protocol,database,0.7264030186141957
05_shardingsphere,db-protocol,unit testing,0.7253783938230312
05_shardingsphere,db-protocol,serialization,0.7245901934258363
05_shardingsphere,db-protocol,data,0.7245633873254365
05_shardingsphere,db-protocol,data structure,0.7225264233483173
05_shardingsphere,db-protocol,long short-term memory,0.7221887372714946
05_shardingsphere,db-protocol,big data,0.7217884822537578
05_shardingsphere,db-protocol,database management,0.7209177843857851
05_shardingsphere,db-protocol,code generation,0.7196797563406722
05_shardingsphere,db-protocol,HTTP client,0.7187937692009698
05_shardingsphere,db-protocol,HTTP server,0.718339690262874
05_shardingsphere,db-protocol,web server,0.7169874067580254
05_shardingsphere,db-protocol,distributed database,0.7161501184466369
05_shardingsphere,db-protocol,server,0.7159347999234057
05_shardingsphere,db-protocol,text processing,0.714200359440547
05_shardingsphere,db-protocol,web service,0.7138831076836006
05_shardingsphere,db-protocol,client,0.7134492931451757
05_shardingsphere,db-protocol,email,0.712258426862014
05_shardingsphere,db-protocol,authentication,0.7120731000463234
05_shardingsphere,db-protocol,penetration test,0.7119088328855665
05_shardingsphere,db-protocol,pattern matching,0.7118990647675791
05_shardingsphere,db-protocol,syntax highlighting,0.7116452561995074
05_shardingsphere,db-protocol,stream processing,0.7115765070980814
05_shardingsphere,db-protocol,data binding,0.7115369758342468
05_shardingsphere,db-protocol,web application security,0.7107735468119875
05_shardingsphere,db-protocol,information retrieval,0.71043007708808
05_shardingsphere,db-protocol,backup,0.7103752727393295
05_shardingsphere,db-protocol,network security,0.7102070251694017
05_shardingsphere,db-protocol,validator,0.7094405135293878
05_shardingsphere,db-protocol,algorithm,0.7080173891201252
05_shardingsphere,db-protocol,time series,0.707898836202189
05_shardingsphere,db-protocol,blockchain,0.7077447027116612
05_shardingsphere,db-protocol,security,0.7072717388414042
05_shardingsphere,db-protocol,object–relational mapping,0.707141649823923
05_shardingsphere,db-protocol,graph database,0.706725835650014
05_shardingsphere,db-protocol,compiler,0.7065976229023933
05_shardingsphere,db-protocol,static program analysis tool,0.706552228544242
05_shardingsphere,db-protocol,benchmark,0.7064715141160858
