project_name,module,domain,sim_score
01_dubbo,dubbo-container,microservices,0.8191983390743213
01_dubbo,dubbo-container,web application,0.8079696564969728
01_dubbo,dubbo-container,Web Components,0.8009120728422655
01_dubbo,dubbo-container,web service,0.7924818216191002
01_dubbo,dubbo-container,embedded system,0.7907907031052425
01_dubbo,dubbo-container,web application security,0.7859146484110209
01_dubbo,dubbo-container,user interface,0.7858893615499492
01_dubbo,dubbo-container,benchmark,0.7856296141688391
01_dubbo,dubbo-container,server,0.7852757743388231
01_dubbo,dubbo-container,security,0.7833007968908633
01_dubbo,dubbo-container,website,0.7805485196432032
01_dubbo,dubbo-container,web server,0.7799578020979093
01_dubbo,dubbo-container,software testing,0.7798435525438069
01_dubbo,dubbo-container,package management system,0.778542972180988
01_dubbo,dubbo-container,distributed system,0.7785092268238868
01_dubbo,dubbo-container,database,0.777682017022883
01_dubbo,dubbo-container,automation,0.7755011647234208
01_dubbo,dubbo-container,machine learning,0.7694244104873413
01_dubbo,dubbo-container,algorithm,0.7685977900603352
01_dubbo,dubbo-container,analytics,0.7671768174456132
01_dubbo,dubbo-container,content management system,0.7652794388029732
01_dubbo,dubbo-container,test automation,0.7646852880843166
01_dubbo,dubbo-container,graphical user interface,0.7639866582865981
01_dubbo,dubbo-container,HTTP server,0.7628990129231396
01_dubbo,dubbo-container,operating system,0.7627093088801281
01_dubbo,dubbo-container,command-line interface,0.7625798018798543
01_dubbo,dubbo-container,web browser engine,0.7625711024729632
01_dubbo,dubbo-container,file system,0.761909833243895
01_dubbo,dubbo-container,streaming media,0.7618057088730273
01_dubbo,dubbo-container,classification,0.7616221748685215
01_dubbo,dubbo-container,cloud computing,0.7572524026359799
01_dubbo,dubbo-container,instant messaging,0.7555687502853194
01_dubbo,dubbo-container,static program analysis,0.7530022421976726
01_dubbo,dubbo-container,big data,0.7519033196538872
01_dubbo,dubbo-container,recommender system,0.7488792116784638
01_dubbo,dubbo-container,World Wide Web,0.7484216194051346
01_dubbo,dubbo-container,telecommunications network,0.7404132265662339
