project_name,module,domain,sim_score
01_dubbo,dubbo-cluster,routing,0.7420512645171641
01_dubbo,dubbo-cluster,unit testing,0.7387495175575424
01_dubbo,dubbo-cluster,middleware,0.7371111106216132
01_dubbo,dubbo-cluster,user interface,0.7343864775053351
01_dubbo,dubbo-cluster,router,0.7340913742830328
01_dubbo,dubbo-cluster,web service,0.7330582396574018
01_dubbo,dubbo-cluster,test automation,0.7313964063927555
01_dubbo,dubbo-cluster,dependency injection,0.7305917175079907
01_dubbo,dubbo-cluster,validator,0.7270729643081966
01_dubbo,dubbo-cluster,web crawler,0.7261477282838875
01_dubbo,dubbo-cluster,server,0.7255231617091781
01_dubbo,dubbo-cluster,backup,0.7249884230304015
01_dubbo,dubbo-cluster,command-line interface,0.7232683356408739
01_dubbo,dubbo-cluster,microservices,0.7229535722811803
01_dubbo,dubbo-cluster,pattern matching,0.7220279633202754
01_dubbo,dubbo-cluster,"extract, transform, load",0.7218520492501117
01_dubbo,dubbo-cluster,authentication,0.7212441236698316
01_dubbo,dubbo-cluster,client,0.7211776585606807
01_dubbo,dubbo-cluster,web server,0.7205977464722112
01_dubbo,dubbo-cluster,website,0.7205942165655449
01_dubbo,dubbo-cluster,benchmark,0.72037488645533
01_dubbo,dubbo-cluster,scheduler,0.7201397752587296
01_dubbo,dubbo-cluster,code generation,0.7197489999214297
01_dubbo,dubbo-cluster,web application,0.7197152345532177
01_dubbo,dubbo-cluster,software testing,0.719372905401454
01_dubbo,dubbo-cluster,WebSocket,0.7182693826528622
01_dubbo,dubbo-cluster,email,0.7173097513904545
01_dubbo,dubbo-cluster,machine translation,0.7171650487898219
01_dubbo,dubbo-cluster,database,0.7162984952731478
01_dubbo,dubbo-cluster,random forest,0.716068438970079
01_dubbo,dubbo-cluster,compiler,0.7153731150176705
01_dubbo,dubbo-cluster,data binding,0.7153707630699032
01_dubbo,dubbo-cluster,static site generator,0.7149673915509337
01_dubbo,dubbo-cluster,instant messaging,0.7143078299359656
01_dubbo,dubbo-cluster,smart contract,0.7134899841431427
01_dubbo,dubbo-cluster,search,0.7130444530749309
01_dubbo,dubbo-cluster,search engine,0.712612071906257
01_dubbo,dubbo-cluster,shell tool,0.7125893552655754
01_dubbo,dubbo-cluster,data structure,0.7120815130367268
01_dubbo,dubbo-cluster,serialization,0.7119636780659023
01_dubbo,dubbo-cluster,language model,0.7119536401630683
01_dubbo,dubbo-cluster,virtual machine,0.7116798963404823
01_dubbo,dubbo-cluster,algorithm,0.7113856804965883
01_dubbo,dubbo-cluster,game server,0.7109617536307334
01_dubbo,dubbo-cluster,automation,0.7104237815677319
01_dubbo,dubbo-cluster,HTTP server,0.7093191844743029
01_dubbo,dubbo-cluster,recommender system,0.7092499000503442
01_dubbo,dubbo-cluster,network monitoring,0.7090848502248529
