project_name,module,domain,sim_score
05_shardingsphere,proxy,database,0.7797500985391864
05_shardingsphere,proxy,database management,0.7763840042078255
05_shardingsphere,proxy,schema migration,0.763739661326012
05_shardingsphere,proxy,distributed database,0.7546616791779983
05_shardingsphere,proxy,data binding,0.7502774208303404
05_shardingsphere,proxy,user interface,0.7493430513790132
05_shardingsphere,proxy,server,0.7493000951007465
05_shardingsphere,proxy,unit testing,0.7487083220773092
05_shardingsphere,proxy,graph database,0.7481640373340687
05_shardingsphere,proxy,syntax highlighting,0.7470055705843538
05_shardingsphere,proxy,object–relational mapping,0.7469552583776322
05_shardingsphere,proxy,web server,0.7452200204706857
05_shardingsphere,proxy,middleware,0.7451469511929666
05_shardingsphere,proxy,data structure,0.7448184056388443
05_shardingsphere,proxy,business dashboard,0.7445795248779333
05_shardingsphere,proxy,web service,0.740628289499176
05_shardingsphere,proxy,backup,0.7401037151374664
05_shardingsphere,proxy,serialization,0.7396673227483096
05_shardingsphere,proxy,software testing,0.7393398377377468
05_shardingsphere,proxy,shell tool,0.7385990939012503
05_shardingsphere,proxy,code generation,0.7385169677523874
05_shardingsphere,proxy,game server,0.7384947883357089
05_shardingsphere,proxy,client,0.7382090602176046
05_shardingsphere,proxy,distributed system,0.7362620533363756
05_shardingsphere,proxy,software design pattern,0.7360859195393082
05_shardingsphere,proxy,test automation,0.7360483445822306
05_shardingsphere,proxy,web application,0.736038331413777
05_shardingsphere,proxy,software development,0.7354742512674939
05_shardingsphere,proxy,graphical user interface,0.7351212177821298
05_shardingsphere,proxy,command-line interface,0.7348318963668439
05_shardingsphere,proxy,data,0.7341004201524197
05_shardingsphere,proxy,data visualization,0.7338163928525928
05_shardingsphere,proxy,data mining,0.733134770994343
05_shardingsphere,proxy,WebSocket,0.7329071185353755
05_shardingsphere,proxy,computer configuration,0.7328732932674067
05_shardingsphere,proxy,search,0.7326564917524481
05_shardingsphere,proxy,virtual machine,0.7325455964377388
05_shardingsphere,proxy,analytics,0.7325241544875819
05_shardingsphere,proxy,HTTP server,0.7323866516790852
05_shardingsphere,proxy,static program analysis tool,0.7322970611911201
