project_name,module,domain,sim_score
14_storm,storm-server,data structure,0.7405060241054757
14_storm,storm-server,kernel,0.7351508684286596
14_storm,storm-server,backup,0.734538249339729
14_storm,storm-server,Containerization,0.7343245084084806
14_storm,storm-server,server,0.7332734226192857
14_storm,storm-server,cloud computing,0.7332613753096202
14_storm,storm-server,database,0.7331370019330262
14_storm,storm-server,scheduler,0.7328123543132095
14_storm,storm-server,simulation,0.7324045225263733
14_storm,storm-server,DevOps,0.7317294883368246
14_storm,storm-server,distributed system,0.7311580632951983
14_storm,storm-server,network monitoring,0.7310350894312023
14_storm,storm-server,unit testing,0.7307154874359858
14_storm,storm-server,web crawler,0.7306336604730583
14_storm,storm-server,computer configuration,0.7301515860152317
14_storm,storm-server,"extract, transform, load",0.73013593807623
14_storm,storm-server,distributed computing,0.7293869196269693
14_storm,storm-server,data,0.7288886667651568
14_storm,storm-server,benchmark,0.7282173535779297
14_storm,storm-server,user interface,0.7279141249862957
14_storm,storm-server,cluster analysis,0.7273764267496868
14_storm,storm-server,data compression,0.7273198731903135
14_storm,storm-server,middleware,0.7269201802525609
14_storm,storm-server,algorithm,0.726158290847133
14_storm,storm-server,dependency injection,0.7261089267636249
14_storm,storm-server,validator,0.726067136158681
14_storm,storm-server,WebSocket,0.7260437234016373
14_storm,storm-server,analytics,0.7257311418945602
14_storm,storm-server,file system,0.7257097689155638
14_storm,storm-server,computer data storage,0.7252365618364068
14_storm,storm-server,serialization,0.7251384929525454
14_storm,storm-server,big data,0.724941799440346
14_storm,storm-server,client,0.7246399797936187
14_storm,storm-server,compiler,0.7245352394496738
14_storm,storm-server,web server,0.7243171309409151
14_storm,storm-server,data visualization,0.7242400390577262
14_storm,storm-server,information retrieval,0.7241968910896627
14_storm,storm-server,distributed database,0.7241307163189485
14_storm,storm-server,microservices,0.723705415396455
14_storm,storm-server,search,0.7234473586384682
14_storm,storm-server,test automation,0.7227087203193034
14_storm,storm-server,command-line interface,0.7225214163192377
14_storm,storm-server,plot,0.7223943651729996
14_storm,storm-server,virtual machine,0.722364266671429
14_storm,storm-server,long short-term memory,0.722116675631373
14_storm,storm-server,website,0.7219456918075154
14_storm,storm-server,image compression,0.7217900064041313
14_storm,storm-server,authentication,0.7217784887841734
14_storm,storm-server,database management,0.7217255183538411
14_storm,storm-server,image segmentation,0.7211517564942975
14_storm,storm-server,network analysis,0.7210409100691557
14_storm,storm-server,object–relational mapping,0.7193157206877254
14_storm,storm-server,shell tool,0.7193068972427322
14_storm,storm-server,graph algorithm,0.7189387118324251
14_storm,storm-server,email,0.7182997493021593
14_storm,storm-server,synchronization,0.7182811651972918
14_storm,storm-server,statistics,0.7181277978659819
14_storm,storm-server,pattern matching,0.7179691481913534
14_storm,storm-server,data mining,0.7179429458509055
14_storm,storm-server,static program analysis tool,0.7176867785621313
14_storm,storm-server,sorting algorithm,0.7173787866509362
14_storm,storm-server,encryption,0.7169400056471197
14_storm,storm-server,network security,0.716679978147265
14_storm,storm-server,image recognition,0.7165812721439769
14_storm,storm-server,graph database,0.7162871850168211
14_storm,storm-server,data binding,0.7162208654093898
14_storm,storm-server,automation,0.71535055630394
14_storm,storm-server,web scraping,0.7150959081979382
14_storm,storm-server,real-time computing,0.715029407426655
14_storm,storm-server,machine learning,0.7150105443889943
14_storm,storm-server,anomaly detection,0.71484827657894
14_storm,storm-server,web application,0.7145813457300212
14_storm,storm-server,support vector machine,0.7140402099909173
14_storm,storm-server,security,0.7139293910179587
14_storm,storm-server,web service,0.7136672650733069
14_storm,storm-server,object detection,0.7136138546790133
14_storm,storm-server,web application security,0.7129323524284477
14_storm,storm-server,static site generator,0.7122326896852234
14_storm,storm-server,static program analysis,0.7120876570594765
14_storm,storm-server,game server,0.712000225240458
14_storm,storm-server,continuous integration,0.7118673558762957
14_storm,storm-server,software testing,0.7116632978827482
14_storm,storm-server,password manager,0.7115005966824588
14_storm,storm-server,Image analysis,0.7106444186227012
14_storm,storm-server,language model,0.7104407819855638
14_storm,storm-server,recommender system,0.7104150874827352
14_storm,storm-server,computer vision,0.7101141042541314
14_storm,storm-server,data analysis,0.7097838567348624
14_storm,storm-server,Web Components,0.7094242035448244
14_storm,storm-server,mobile application development,0.7090146028944042
14_storm,storm-server,deep learning,0.7086720995152591
14_storm,storm-server,text classification,0.7086411071644976
14_storm,storm-server,graphical user interface,0.7086045973409847
14_storm,storm-server,HTTP server,0.708603562768213
14_storm,storm-server,blockchain,0.7073401408371383
14_storm,storm-server,data science,0.7072925314380014
14_storm,storm-server,stream processing,0.7069719510962311
14_storm,storm-server,operating system,0.7069650934292542
14_storm,storm-server,application performance management,0.7068949019960191
14_storm,storm-server,embedded system,0.7068754577637821
14_storm,storm-server,penetration test,0.7067694801011252
14_storm,storm-server,time series,0.7061858400438981
14_storm,storm-server,design,0.7061433034956622
14_storm,storm-server,regular expression,0.7059105885448195
14_storm,storm-server,logging,0.7055203996406935
14_storm,storm-server,package management system,0.7055161981469297
14_storm,storm-server,Parser combinator,0.7054567851590672
14_storm,storm-server,optical character recognition,0.7052052548621157
14_storm,storm-server,information processing,0.7048316400120245
14_storm,storm-server,sentiment analysis,0.7047067835891889
14_storm,storm-server,smart contract,0.7045468802544278
14_storm,storm-server,classification,0.7042473390558128
14_storm,storm-server,internet of things,0.703869570743168
14_storm,storm-server,streaming media,0.7033966174935053
14_storm,storm-server,content management system,0.7031709325704851
14_storm,storm-server,instant messaging,0.7030285655443376
14_storm,storm-server,distributed multimedia communications platform,0.7028113586585988
14_storm,storm-server,HTTP client,0.7027016557757038
14_storm,storm-server,artificial neural network,0.7024577169333338
14_storm,storm-server,geographic information system,0.7023278952376109
14_storm,storm-server,natural language understanding,0.7021769401181293
14_storm,storm-server,text processing,0.7021291278693161
14_storm,storm-server,education,0.7017319996413787
14_storm,storm-server,cryptography,0.7014202480292098
14_storm,storm-server,neural network,0.701293432811258
14_storm,storm-server,facial recognition system,0.701276807372813
14_storm,storm-server,back end,0.701089715220637
14_storm,storm-server,software engineering,0.7009179352333819
