project_name,module,domain,sim_score
08_pulsar,pulsar-client-tools,command-line interface,0.7587120460164989
08_pulsar,pulsar-client-tools,shell tool,0.7517011251845676
08_pulsar,pulsar-client-tools,package management system,0.7418516899110186
08_pulsar,pulsar-client-tools,user interface,0.7386778384415285
08_pulsar,pulsar-client-tools,backup,0.7368443683581898
08_pulsar,pulsar-client-tools,schema migration,0.7362546081597803
08_pulsar,pulsar-client-tools,server,0.7360595307421991
08_pulsar,pulsar-client-tools,unit testing,0.7335345599041743
08_pulsar,pulsar-client-tools,file system,0.7330271756447353
08_pulsar,pulsar-client-tools,web server,0.7328982245333285
08_pulsar,pulsar-client-tools,computer configuration,0.7325134032996624
08_pulsar,pulsar-client-tools,"extract, transform, load",0.7314691197807632
08_pulsar,pulsar-client-tools,client,0.7293236364013349
08_pulsar,pulsar-client-tools,middleware,0.7281693118473647
08_pulsar,pulsar-client-tools,database,0.7264278521143557
08_pulsar,pulsar-client-tools,Containerization,0.7258049857067705
08_pulsar,pulsar-client-tools,test automation,0.7253662294430607
08_pulsar,pulsar-client-tools,information retrieval,0.7245094046861029
08_pulsar,pulsar-client-tools,pattern matching,0.7242044695061545
08_pulsar,pulsar-client-tools,benchmark,0.7237271944927833
08_pulsar,pulsar-client-tools,static program analysis tool,0.7233966517798796
08_pulsar,pulsar-client-tools,database management,0.7232391200803889
08_pulsar,pulsar-client-tools,dependency injection,0.7232036017954007
08_pulsar,pulsar-client-tools,interpreter,0.72293434431314
08_pulsar,pulsar-client-tools,web service,0.7227049288174185
08_pulsar,pulsar-client-tools,software testing,0.7226262820897569
08_pulsar,pulsar-client-tools,data,0.722430971849606
08_pulsar,pulsar-client-tools,internet bot,0.7219567044126101
08_pulsar,pulsar-client-tools,chatbot,0.7210638769367301
08_pulsar,pulsar-client-tools,stream processing,0.7210532584946892
08_pulsar,pulsar-client-tools,cloud computing,0.7209572329114534
08_pulsar,pulsar-client-tools,HTTP server,0.7208708083123154
08_pulsar,pulsar-client-tools,data structure,0.7208215499544409
08_pulsar,pulsar-client-tools,website,0.7206779860181143
08_pulsar,pulsar-client-tools,data compression,0.7204956872988646
08_pulsar,pulsar-client-tools,web application,0.7204286124554318
08_pulsar,pulsar-client-tools,graphical user interface,0.7200243596335181
08_pulsar,pulsar-client-tools,microservices,0.7197239467913489
08_pulsar,pulsar-client-tools,validator,0.7196869481824029
08_pulsar,pulsar-client-tools,computer data storage,0.7196334744845658
08_pulsar,pulsar-client-tools,web scraping,0.7194510129146098
08_pulsar,pulsar-client-tools,security,0.7180123167596811
08_pulsar,pulsar-client-tools,web application security,0.7179565657544896
08_pulsar,pulsar-client-tools,distributed computing,0.7177363321132001
08_pulsar,pulsar-client-tools,automation,0.7174840747568111
08_pulsar,pulsar-client-tools,password manager,0.717442172466986
08_pulsar,pulsar-client-tools,algorithm,0.7164150811025657
08_pulsar,pulsar-client-tools,scheduler,0.7162652748323921
08_pulsar,pulsar-client-tools,operating system,0.7161818712052331
08_pulsar,pulsar-client-tools,static program analysis,0.7157535356809727
08_pulsar,pulsar-client-tools,smart contract,0.7156630757542632
08_pulsar,pulsar-client-tools,text processing,0.7154680769249563
08_pulsar,pulsar-client-tools,data binding,0.7151717334929508
08_pulsar,pulsar-client-tools,text editor,0.7145412055335777
08_pulsar,pulsar-client-tools,information extraction,0.7140643593271019
08_pulsar,pulsar-client-tools,HTTP client,0.7137794943459401
08_pulsar,pulsar-client-tools,encryption,0.7136088118408742
08_pulsar,pulsar-client-tools,machine learning,0.7135714673005891
08_pulsar,pulsar-client-tools,knowledge graph,0.7132836588753745
08_pulsar,pulsar-client-tools,distributed database,0.7131700560686892
08_pulsar,pulsar-client-tools,instant messaging,0.7130542148876032
08_pulsar,pulsar-client-tools,analytics,0.7129921616514573
08_pulsar,pulsar-client-tools,data mining,0.7124703688119174
08_pulsar,pulsar-client-tools,File Transfer Protocol,0.7123359580525277
08_pulsar,pulsar-client-tools,plot,0.7116721022852778
08_pulsar,pulsar-client-tools,Web Components,0.7113848103853944
08_pulsar,pulsar-client-tools,serialization,0.7111406787883231
08_pulsar,pulsar-client-tools,virtual machine,0.7107611316799745
08_pulsar,pulsar-client-tools,back end,0.7104806416020217
08_pulsar,pulsar-client-tools,language model,0.7104802590530063
08_pulsar,pulsar-client-tools,data visualization,0.7086391293787138
08_pulsar,pulsar-client-tools,big data,0.7085755555657132
08_pulsar,pulsar-client-tools,content management system,0.7085140492077209
08_pulsar,pulsar-client-tools,integrated development environment,0.7082022049224355
08_pulsar,pulsar-client-tools,application performance management,0.7081726062222228
08_pulsar,pulsar-client-tools,logging,0.7081676223967899
08_pulsar,pulsar-client-tools,mobile application development,0.7079354742004069
08_pulsar,pulsar-client-tools,penetration test,0.7073534511678763
08_pulsar,pulsar-client-tools,web development,0.7063364615291221
08_pulsar,pulsar-client-tools,sorting algorithm,0.705764307763544
08_pulsar,pulsar-client-tools,front end,0.7056192969026702
08_pulsar,pulsar-client-tools,data analysis,0.7050804021219785
08_pulsar,pulsar-client-tools,Semantic Web,0.7049553780878364
08_pulsar,pulsar-client-tools,recommender system,0.7043439367220741
08_pulsar,pulsar-client-tools,distributed multimedia communications platform,0.7043025762609963
08_pulsar,pulsar-client-tools,continuous integration,0.7042208010271767
08_pulsar,pulsar-client-tools,regular expression,0.7041732977317013
08_pulsar,pulsar-client-tools,information processing,0.703968151968916
08_pulsar,pulsar-client-tools,web browser engine,0.7034823601699869
08_pulsar,pulsar-client-tools,design,0.7027973929331857
08_pulsar,pulsar-client-tools,embedded system,0.7026837343529042
08_pulsar,pulsar-client-tools,linear regression,0.7025501678289539
08_pulsar,pulsar-client-tools,text classification,0.7013503231562584
08_pulsar,pulsar-client-tools,streaming media,0.7011466242155118
08_pulsar,pulsar-client-tools,object–relational mapping,0.6968781714642838
08_pulsar,pulsar-client-tools,optical character recognition,0.6958615341287686
08_pulsar,pulsar-client-tools,object detection,0.6936439653005443
08_pulsar,pulsar-client-tools,word embedding,0.6927599600648906
08_pulsar,pulsar-client-tools,time series,0.6921396480603408
08_pulsar,pulsar-client-tools,game engine,0.6907937841729983
08_pulsar,pulsar-client-tools,telecommunications network,0.6896235997853143
08_pulsar,pulsar-client-tools,digital security,0.6887007354639243
08_pulsar,pulsar-client-tools,digital image processing,0.6866362545838192
08_pulsar,pulsar-client-tools,World Wide Web,0.6848557217557923
08_pulsar,pulsar-client-tools,geographic information system,0.6842529454929125
08_pulsar,pulsar-client-tools,3D modeling,0.6827687266511914
08_pulsar,pulsar-client-tools,digital audio,0.6705591625557226
