project_name,module,domain,sim_score
07_druid,extendedset,algorithm,0.7692607983553343
07_druid,extendedset,sorting algorithm,0.7678240871732531
07_druid,extendedset,unit testing,0.7651638618488206
07_druid,extendedset,data structure,0.7622175108717653
07_druid,extendedset,command-line interface,0.7604216432564503
07_druid,extendedset,compiler,0.7601840916400239
07_druid,extendedset,long short-term memory,0.7596517034248234
07_druid,extendedset,serialization,0.7560931672523774
07_druid,extendedset,data compression,0.7536035921103394
07_druid,extendedset,smart contract,0.7530211465994923
07_druid,extendedset,user interface,0.7508084260729821
07_druid,extendedset,regular expression,0.7494313876247094
07_druid,extendedset,pattern matching,0.7482845702053602
07_druid,extendedset,information retrieval,0.7460694143917954
07_druid,extendedset,machine learning,0.746037274723599
07_druid,extendedset,data,0.744670845949748
07_druid,extendedset,big data,0.743484013947445
07_druid,extendedset,backup,0.7429417235459066
07_druid,extendedset,automation,0.7427010539694242
07_druid,extendedset,static site generator,0.7415345151476077
07_druid,extendedset,image segmentation,0.7413001526184623
07_druid,extendedset,graph algorithm,0.7405486955872316
07_druid,extendedset,virtual machine,0.7400374989081504
07_druid,extendedset,optical character recognition,0.7392835872161063
07_druid,extendedset,search,0.7380657117404352
07_druid,extendedset,object detection,0.7379871295374054
07_druid,extendedset,penetration test,0.7377965520489316
07_druid,extendedset,image recognition,0.7373061486880292
07_druid,extendedset,linear regression,0.7364717449522162
07_druid,extendedset,database,0.7362579071170057
07_druid,extendedset,support vector machine,0.7358610876673299
07_druid,extendedset,time series,0.7351738550630574
07_druid,extendedset,website,0.7338328280455736
07_druid,extendedset,information processing,0.7334170235272626
07_druid,extendedset,deep neural network,0.7328496975122354
07_druid,extendedset,file system,0.7323300455232041
07_druid,extendedset,text editor,0.7318419225186463
07_druid,extendedset,artificial intelligence,0.73173634132771
07_druid,extendedset,computer vision,0.7316235434600579
07_druid,extendedset,software testing,0.7311945670178446
07_druid,extendedset,text processing,0.7302794361107899
07_druid,extendedset,deep learning,0.7301430317598803
07_druid,extendedset,instant messaging,0.7298207704086757
07_druid,extendedset,text mining,0.72888361762553
07_druid,extendedset,data visualization,0.7285870992096638
07_druid,extendedset,cluster analysis,0.7282987921757191
07_druid,extendedset,router,0.7282314321668721
07_druid,extendedset,front end,0.7272840954880606
07_druid,extendedset,stream processing,0.7271225729590483
07_druid,extendedset,word embedding,0.7263841849387893
07_druid,extendedset,virtual reality,0.7263223262135321
07_druid,extendedset,question answering,0.7255188100638179
07_druid,extendedset,face detection,0.7254126707988267
07_druid,extendedset,graphical user interface,0.7251065632844086
07_druid,extendedset,mobile application development,0.7246271840739522
07_druid,extendedset,natural language understanding,0.7235609992442971
07_druid,extendedset,text classification,0.7230501374928157
07_druid,extendedset,data binding,0.7224309649276677
07_druid,extendedset,3D computer graphics,0.7221210859289814
07_druid,extendedset,software development,0.7216068802309383
07_druid,extendedset,facial recognition system,0.7210310310008401
07_druid,extendedset,reinforcement learning,0.7196149685327697
07_druid,extendedset,data analysis,0.7195560663479874
07_druid,extendedset,streaming media,0.7182793672392822
07_druid,extendedset,back end,0.715945948823262
07_druid,extendedset,natural language processing,0.7137440444474336
07_druid,extendedset,sentiment analysis,0.7114119462814528
07_druid,extendedset,named-entity recognition,0.7096946710079477
07_druid,extendedset,regression analysis,0.708069313614532
07_druid,extendedset,World Wide Web,0.7061913967420012
