project_name,module,domain,sim_score
15_zeppelin,zeppelin-server,user interface,0.7456665252775581
15_zeppelin,zeppelin-server,web crawler,0.7427500810529984
15_zeppelin,zeppelin-server,web service,0.7411258998997644
15_zeppelin,zeppelin-server,middleware,0.7407554196964159
15_zeppelin,zeppelin-server,interpreter,0.7402237264456991
15_zeppelin,zeppelin-server,unit testing,0.7400649601631255
15_zeppelin,zeppelin-server,information retrieval,0.7387822895500314
15_zeppelin,zeppelin-server,HTTP server,0.7385570683571332
15_zeppelin,zeppelin-server,server,0.7384361182149877
15_zeppelin,zeppelin-server,web server,0.738288329079034
15_zeppelin,zeppelin-server,syntax highlighting,0.7377370352045965
15_zeppelin,zeppelin-server,WebSocket,0.7368684294442435
15_zeppelin,zeppelin-server,web application,0.7368075384520721
15_zeppelin,zeppelin-server,authentication,0.735651857288578
15_zeppelin,zeppelin-server,web application security,0.7353719545710393
15_zeppelin,zeppelin-server,client,0.7349990286068838
15_zeppelin,zeppelin-server,pattern matching,0.733820871053243
15_zeppelin,zeppelin-server,internet bot,0.7335147598958748
15_zeppelin,zeppelin-server,command-line interface,0.7326600248591127
15_zeppelin,zeppelin-server,HTTP client,0.7325817899405157
15_zeppelin,zeppelin-server,website,0.7323610407957484
15_zeppelin,zeppelin-server,chatbot,0.7318237293709368
15_zeppelin,zeppelin-server,web scraping,0.731673891258115
15_zeppelin,zeppelin-server,validator,0.7315214927458479
15_zeppelin,zeppelin-server,data binding,0.7296972048250061
15_zeppelin,zeppelin-server,password manager,0.7295800277067941
15_zeppelin,zeppelin-server,text editor,0.7288186632951452
15_zeppelin,zeppelin-server,image,0.7287093967944656
15_zeppelin,zeppelin-server,test automation,0.7280571241353946
15_zeppelin,zeppelin-server,database,0.7279563388339191
15_zeppelin,zeppelin-server,serialization,0.7279067976340712
15_zeppelin,zeppelin-server,kernel,0.727828480569879
15_zeppelin,zeppelin-server,network security,0.7275945762058306
15_zeppelin,zeppelin-server,search,0.7275743178192922
15_zeppelin,zeppelin-server,data,0.7266578640170744
15_zeppelin,zeppelin-server,email,0.7260278811386676
15_zeppelin,zeppelin-server,benchmark,0.7258653804639749
15_zeppelin,zeppelin-server,shell tool,0.7258314069674674
15_zeppelin,zeppelin-server,text classification,0.725537398793445
15_zeppelin,zeppelin-server,data structure,0.725516891862004
15_zeppelin,zeppelin-server,web browser,0.7255008041672095
15_zeppelin,zeppelin-server,security,0.7253186817290513
15_zeppelin,zeppelin-server,software testing,0.7252276614112451
15_zeppelin,zeppelin-server,analytics,0.7249097934023123
15_zeppelin,zeppelin-server,image captioning,0.724754744960974
15_zeppelin,zeppelin-server,encryption,0.7247165515822159
15_zeppelin,zeppelin-server,text processing,0.7247022204340726
15_zeppelin,zeppelin-server,web browser engine,0.7246970744083584
15_zeppelin,zeppelin-server,static site generator,0.7242616046900812
15_zeppelin,zeppelin-server,Web Components,0.7238861065090791
15_zeppelin,zeppelin-server,microservices,0.723816488919129
15_zeppelin,zeppelin-server,automation,0.7231504016999121
15_zeppelin,zeppelin-server,dependency injection,0.7230409909648325
15_zeppelin,zeppelin-server,instant messaging,0.722950758965422
15_zeppelin,zeppelin-server,language model,0.722762815878895
15_zeppelin,zeppelin-server,graphical user interface,0.7225561189950868
15_zeppelin,zeppelin-server,DevOps,0.7220864617579377
15_zeppelin,zeppelin-server,computer configuration,0.7211959056189206
15_zeppelin,zeppelin-server,scheduler,0.7205555122350327
15_zeppelin,zeppelin-server,algorithm,0.719871421528567
15_zeppelin,zeppelin-server,cloud computing,0.7196483889217928
15_zeppelin,zeppelin-server,data visualization,0.7195954470930211
15_zeppelin,zeppelin-server,game server,0.7192636430998335
15_zeppelin,zeppelin-server,translation,0.7190269123983163
15_zeppelin,zeppelin-server,file system,0.718877586711816
15_zeppelin,zeppelin-server,Malware Analysis,0.7186322283145405
15_zeppelin,zeppelin-server,front end,0.7185167450579327
15_zeppelin,zeppelin-server,regular expression,0.7181569968478344
15_zeppelin,zeppelin-server,Containerization,0.7179917952345188
15_zeppelin,zeppelin-server,penetration test,0.7175675034403173
15_zeppelin,zeppelin-server,question answering,0.7175459325496534
15_zeppelin,zeppelin-server,back end,0.7174021168743208
15_zeppelin,zeppelin-server,word embedding,0.7157897480111481
15_zeppelin,zeppelin-server,plot,0.715281479435606
15_zeppelin,zeppelin-server,logging,0.7148354629481214
15_zeppelin,zeppelin-server,object detection,0.7143503677837578
