project_name,module,domain,sim_score
05_shardingsphere,sql-parser,schema migration,0.739485127797361
05_shardingsphere,sql-parser,database,0.7321337992607574
05_shardingsphere,sql-parser,database management,0.7318935769532858
05_shardingsphere,sql-parser,syntax highlighting,0.726147318478384
05_shardingsphere,sql-parser,graph database,0.7244622791279987
05_shardingsphere,sql-parser,unit testing,0.7232821215181151
05_shardingsphere,sql-parser,code generation,0.7231630753521449
05_shardingsphere,sql-parser,static program analysis tool,0.7220666457076115
05_shardingsphere,sql-parser,data structure,0.721275148337021
05_shardingsphere,sql-parser,pattern matching,0.7210946085312573
05_shardingsphere,sql-parser,distributed database,0.7200054809381381
05_shardingsphere,sql-parser,static program analysis,0.719830111617101
05_shardingsphere,sql-parser,data binding,0.7191236706162504
05_shardingsphere,sql-parser,regular expression,0.7174955001701105
05_shardingsphere,sql-parser,object–relational mapping,0.7174628472072327
05_shardingsphere,sql-parser,data analysis,0.7145559704092989
05_shardingsphere,sql-parser,data visualization,0.7137740775945229
05_shardingsphere,sql-parser,parsing,0.7133690221297618
05_shardingsphere,sql-parser,data mining,0.7132764484643761
05_shardingsphere,sql-parser,interpreter,0.713138986179745
05_shardingsphere,sql-parser,test automation,0.7111540500085783
05_shardingsphere,sql-parser,compiler,0.7111505667545519
05_shardingsphere,sql-parser,software testing,0.7110014004355533
05_shardingsphere,sql-parser,big data,0.7109089795164353
05_shardingsphere,sql-parser,shell tool,0.710447486877441
05_shardingsphere,sql-parser,benchmark,0.7103387283511902
05_shardingsphere,sql-parser,Parser combinator,0.7096933612968235
05_shardingsphere,sql-parser,data science,0.7091087143976093
05_shardingsphere,sql-parser,data,0.7084641607763542
05_shardingsphere,sql-parser,translation,0.7084585810468644
05_shardingsphere,sql-parser,serialization,0.7079082044996488
05_shardingsphere,sql-parser,backup,0.7067460119456175
05_shardingsphere,sql-parser,simulation,0.7065309385539356
05_shardingsphere,sql-parser,search,0.7065072881530715
05_shardingsphere,sql-parser,middleware,0.7055296208660475
05_shardingsphere,sql-parser,validator,0.7054017542966248
05_shardingsphere,sql-parser,web scraping,0.7045195119530973
05_shardingsphere,sql-parser,algorithm,0.7042775287140971
05_shardingsphere,sql-parser,regression analysis,0.7034342125972136
05_shardingsphere,sql-parser,analytics,0.7033286432121074
05_shardingsphere,sql-parser,web crawler,0.7031106939880322
05_shardingsphere,sql-parser,user interface,0.7017440383815033
05_shardingsphere,sql-parser,command-line interface,0.7015736922660105
05_shardingsphere,sql-parser,server,0.7014300459151362
05_shardingsphere,sql-parser,dependency injection,0.7008933682345584
05_shardingsphere,sql-parser,data compression,0.7002729679737419
05_shardingsphere,sql-parser,sorting algorithm,0.6998473961701939
05_shardingsphere,sql-parser,time series,0.6997414918174218
05_shardingsphere,sql-parser,lexical analysis,0.6996936326025558
05_shardingsphere,sql-parser,distributed system,0.6994409840240905
05_shardingsphere,sql-parser,smart contract,0.6985797238385495
05_shardingsphere,sql-parser,search engine,0.6984678814484176
05_shardingsphere,sql-parser,web service,0.6984632573233347
05_shardingsphere,sql-parser,geometry,0.6979175990525409
