project_name,module,domain,sim_score
03_flink,flink-scala,serialization,0.7697917171750601
03_flink,flink-scala,pattern matching,0.7464075988942825
03_flink,flink-scala,analytics,0.7233841170776573
03_flink,flink-scala,benchmark,0.7217571871320191
03_flink,flink-scala,static program analysis tool,0.7202498696589263
03_flink,flink-scala,data binding,0.7191882053309816
03_flink,flink-scala,algorithm,0.7184917672350591
03_flink,flink-scala,backup,0.7163270502063195
03_flink,flink-scala,data compression,0.7142311925036819
03_flink,flink-scala,dependency injection,0.7131832816850192
03_flink,flink-scala,language model,0.7130768302997558
03_flink,flink-scala,data structure,0.7124383216186635
03_flink,flink-scala,microservices,0.7117501608884125
03_flink,flink-scala,database,0.7114421106556291
03_flink,flink-scala,user interface,0.7113102391228308
03_flink,flink-scala,automation,0.7109109690273349
03_flink,flink-scala,mobile application development,0.7100828628410003
03_flink,flink-scala,command-line interface,0.7098165189945542
03_flink,flink-scala,support vector machine,0.7091347234254731
03_flink,flink-scala,web service,0.708155673234435
03_flink,flink-scala,stream processing,0.7079307873852309
03_flink,flink-scala,data,0.7078342166507847
03_flink,flink-scala,static program analysis,0.7074086460255948
03_flink,flink-scala,package management system,0.7069707933319158
03_flink,flink-scala,machine learning,0.7068054668451463
03_flink,flink-scala,server,0.7054010499332545
03_flink,flink-scala,smart contract,0.7049757550475374
03_flink,flink-scala,big data,0.7038961274462597
03_flink,flink-scala,linear regression,0.7032148616569428
03_flink,flink-scala,website,0.7012762355645287
03_flink,flink-scala,computer configuration,0.7005960506793817
03_flink,flink-scala,security,0.7005112199982609
03_flink,flink-scala,web application,0.7004015333255416
03_flink,flink-scala,client,0.7001869436445537
03_flink,flink-scala,image recognition,0.7000268345718832
03_flink,flink-scala,recommender system,0.6995533458328581
03_flink,flink-scala,file system,0.6970186540245462
03_flink,flink-scala,streaming media,0.6956161487916793
03_flink,flink-scala,distributed system,0.6951130895004553
03_flink,flink-scala,game engine,0.6944365928572623
03_flink,flink-scala,instant messaging,0.6931231594466105
03_flink,flink-scala,data mining,0.6928765945875549
03_flink,flink-scala,web server,0.6921634366045674
03_flink,flink-scala,web application security,0.692080530180732
03_flink,flink-scala,graphical user interface,0.6909922776019408
03_flink,flink-scala,data analysis,0.6903965147846549
03_flink,flink-scala,computer vision,0.6899902483029233
03_flink,flink-scala,Web Components,0.6897376398787678
03_flink,flink-scala,facial recognition system,0.6890888023326776
03_flink,flink-scala,HTTP server,0.6884646248816176
03_flink,flink-scala,File Transfer Protocol,0.68677088945776
03_flink,flink-scala,natural language,0.6864774923452004
03_flink,flink-scala,penetration test,0.686350346341585
03_flink,flink-scala,embedded system,0.6853673729060816
03_flink,flink-scala,object detection,0.6850301266173103
03_flink,flink-scala,artificial intelligence,0.6838566821647918
03_flink,flink-scala,cloud computing,0.6832332224400918
03_flink,flink-scala,natural language processing,0.6807711894234142
03_flink,flink-scala,back end,0.6802886566099272
03_flink,flink-scala,application performance management,0.678422415364987
03_flink,flink-scala,face detection,0.6761825307264481
03_flink,flink-scala,question answering,0.6756580122143842
03_flink,flink-scala,information processing,0.6744160355068463
03_flink,flink-scala,operating system,0.6717529719060459
03_flink,flink-scala,geographic information system,0.669275539099238
03_flink,flink-scala,telecommunications network,0.6684551335665165
03_flink,flink-scala,content management system,0.667461492729206
03_flink,flink-scala,World Wide Web,0.6674007993863155
