project_name,module,domain,sim_score
12_shenyu,shenyu-sync-data-center,web service,0.7448595430663456
12_shenyu,shenyu-sync-data-center,client,0.7448098960907155
12_shenyu,shenyu-sync-data-center,microservices,0.7443286120246421
12_shenyu,shenyu-sync-data-center,authentication,0.7435300061009037
12_shenyu,shenyu-sync-data-center,unit testing,0.7406958134330294
12_shenyu,shenyu-sync-data-center,web application security,0.7394219610273396
12_shenyu,shenyu-sync-data-center,validator,0.7392256798562395
12_shenyu,shenyu-sync-data-center,HTTP client,0.7389641916590839
12_shenyu,shenyu-sync-data-center,server,0.7383557422226424
12_shenyu,shenyu-sync-data-center,web application,0.7382820894293602
12_shenyu,shenyu-sync-data-center,test automation,0.7363575450934268
12_shenyu,shenyu-sync-data-center,user interface,0.7354057748650545
12_shenyu,shenyu-sync-data-center,pattern matching,0.7327010662820054
12_shenyu,shenyu-sync-data-center,web server,0.7320504829195352
12_shenyu,shenyu-sync-data-center,command-line interface,0.7308636497906068
12_shenyu,shenyu-sync-data-center,analytics,0.7306377666487404
12_shenyu,shenyu-sync-data-center,internet bot,0.7300631330302739
12_shenyu,shenyu-sync-data-center,web scraping,0.7298283448997368
12_shenyu,shenyu-sync-data-center,smart contract,0.7289990745368877
12_shenyu,shenyu-sync-data-center,HTTP server,0.7267052430251296
12_shenyu,shenyu-sync-data-center,password manager,0.7257855322160346
12_shenyu,shenyu-sync-data-center,automation,0.7251016818482011
12_shenyu,shenyu-sync-data-center,email,0.724998575689679
12_shenyu,shenyu-sync-data-center,website,0.724944860179634
12_shenyu,shenyu-sync-data-center,synchronization,0.7239149068104013
12_shenyu,shenyu-sync-data-center,database,0.7234242070310515
12_shenyu,shenyu-sync-data-center,serialization,0.7233927009528077
12_shenyu,shenyu-sync-data-center,Web Components,0.7229064708755368
12_shenyu,shenyu-sync-data-center,security,0.7228770759841664
12_shenyu,shenyu-sync-data-center,data binding,0.7224097735661629
12_shenyu,shenyu-sync-data-center,code generation,0.7221680409827348
12_shenyu,shenyu-sync-data-center,content management system,0.7218997035295739
12_shenyu,shenyu-sync-data-center,static site generator,0.7211288932998183
12_shenyu,shenyu-sync-data-center,software testing,0.721077158703622
12_shenyu,shenyu-sync-data-center,data,0.7206661149675858
12_shenyu,shenyu-sync-data-center,application performance management,0.7206467061380444
12_shenyu,shenyu-sync-data-center,benchmark,0.7205039790347728
12_shenyu,shenyu-sync-data-center,instant messaging,0.7195467638541021
12_shenyu,shenyu-sync-data-center,package management system,0.7188951060608909
12_shenyu,shenyu-sync-data-center,encryption,0.7186784668816691
12_shenyu,shenyu-sync-data-center,algorithm,0.7173392359000551
12_shenyu,shenyu-sync-data-center,data structure,0.7172255979032144
12_shenyu,shenyu-sync-data-center,data visualization,0.7163423082713821
12_shenyu,shenyu-sync-data-center,logging,0.7152915565304796
12_shenyu,shenyu-sync-data-center,penetration test,0.7147053520177643
12_shenyu,shenyu-sync-data-center,language model,0.7145378481504873
12_shenyu,shenyu-sync-data-center,object–relational mapping,0.7142026531334444
12_shenyu,shenyu-sync-data-center,streaming media,0.712890381061793
12_shenyu,shenyu-sync-data-center,e-commerce,0.7122108976630729
12_shenyu,shenyu-sync-data-center,regular expression,0.711614276485005
12_shenyu,shenyu-sync-data-center,back end,0.7115885844346349
12_shenyu,shenyu-sync-data-center,information retrieval,0.7110074877755427
12_shenyu,shenyu-sync-data-center,cloud computing,0.7102548108164575
12_shenyu,shenyu-sync-data-center,blockchain,0.7101770465602152
12_shenyu,shenyu-sync-data-center,bitcoin,0.7088345933845708
12_shenyu,shenyu-sync-data-center,data compression,0.7077231675539721
12_shenyu,shenyu-sync-data-center,game engine,0.7076430927075958
12_shenyu,shenyu-sync-data-center,graphical user interface,0.7075748079713234
12_shenyu,shenyu-sync-data-center,big data,0.7073928178772141
12_shenyu,shenyu-sync-data-center,machine learning,0.7073909535412403
12_shenyu,shenyu-sync-data-center,object detection,0.7064216586667712
12_shenyu,shenyu-sync-data-center,anomaly detection,0.7063944105439682
12_shenyu,shenyu-sync-data-center,stream processing,0.704573949007718
12_shenyu,shenyu-sync-data-center,file system,0.7042290415955789
12_shenyu,shenyu-sync-data-center,File Transfer Protocol,0.7033654616425817
12_shenyu,shenyu-sync-data-center,data mining,0.7030770027775807
12_shenyu,shenyu-sync-data-center,data analysis,0.702827403773146
12_shenyu,shenyu-sync-data-center,Kalman filter,0.7008155927917558
12_shenyu,shenyu-sync-data-center,continuous integration,0.6999814544547718
12_shenyu,shenyu-sync-data-center,computer configuration,0.6980877123629142
12_shenyu,shenyu-sync-data-center,graph database,0.6939446602003514
12_shenyu,shenyu-sync-data-center,text processing,0.6914574632220386
12_shenyu,shenyu-sync-data-center,linear regression,0.6912624711520339
12_shenyu,shenyu-sync-data-center,World Wide Web,0.6908953983501337
12_shenyu,shenyu-sync-data-center,information processing,0.6905423982168511
12_shenyu,shenyu-sync-data-center,deep learning,0.6889696161778338
12_shenyu,shenyu-sync-data-center,computer data storage,0.6883531634819303
12_shenyu,shenyu-sync-data-center,telecommunications network,0.687469402068646
12_shenyu,shenyu-sync-data-center,geographic information system,0.6752984834058737
