project_name,module,domain,sim_score
06_hadoop,hadoop-yarn-project,mobile application development,0.744860402139403
06_hadoop,hadoop-yarn-project,user interface,0.7446019205155496
06_hadoop,hadoop-yarn-project,Containerization,0.7444587512288909
06_hadoop,hadoop-yarn-project,routing,0.7429537662269363
06_hadoop,hadoop-yarn-project,web application,0.7425885202895938
06_hadoop,hadoop-yarn-project,scheduler,0.7379881231805983
06_hadoop,hadoop-yarn-project,application performance management,0.7378580081714969
06_hadoop,hadoop-yarn-project,client,0.7374760887971821
06_hadoop,hadoop-yarn-project,dependency injection,0.7344979395002552
06_hadoop,hadoop-yarn-project,middleware,0.7344834472954288
06_hadoop,hadoop-yarn-project,network monitoring,0.7343599213499088
06_hadoop,hadoop-yarn-project,server,0.7342930399556301
06_hadoop,hadoop-yarn-project,web application security,0.7337755762249475
06_hadoop,hadoop-yarn-project,kernel,0.7326707122060161
06_hadoop,hadoop-yarn-project,WebSocket,0.7315938904579035
06_hadoop,hadoop-yarn-project,microservices,0.7312575313329625
06_hadoop,hadoop-yarn-project,router,0.7309615784338438
06_hadoop,hadoop-yarn-project,web crawler,0.7308113673934649
06_hadoop,hadoop-yarn-project,backup,0.73052618943412
06_hadoop,hadoop-yarn-project,unit testing,0.730446176610983
06_hadoop,hadoop-yarn-project,DevOps,0.7302791077949782
06_hadoop,hadoop-yarn-project,web service,0.7298684996114941
06_hadoop,hadoop-yarn-project,continuous deployment,0.7289975769249523
06_hadoop,hadoop-yarn-project,business dashboard,0.7268869689537047
06_hadoop,hadoop-yarn-project,cloud computing,0.7266350967197142
06_hadoop,hadoop-yarn-project,chatbot,0.7264279743201416
06_hadoop,hadoop-yarn-project,website,0.7263720166355916
06_hadoop,hadoop-yarn-project,data structure,0.726290448185439
06_hadoop,hadoop-yarn-project,authentication,0.7261159781053438
06_hadoop,hadoop-yarn-project,database,0.7260963648998051
06_hadoop,hadoop-yarn-project,distributed system,0.7256324467594374
06_hadoop,hadoop-yarn-project,documentation,0.7249778909735308
06_hadoop,hadoop-yarn-project,command-line interface,0.7243100768535115
06_hadoop,hadoop-yarn-project,debugger,0.7237438963874516
06_hadoop,hadoop-yarn-project,web server,0.7237374976843459
06_hadoop,hadoop-yarn-project,HTTP client,0.7235161621975672
06_hadoop,hadoop-yarn-project,internet bot,0.7235151069893362
06_hadoop,hadoop-yarn-project,test automation,0.7231029637842235
06_hadoop,hadoop-yarn-project,image,0.7229702255052763
06_hadoop,hadoop-yarn-project,virtualization,0.7226978045215258
06_hadoop,hadoop-yarn-project,simulator,0.7221746931634876
06_hadoop,hadoop-yarn-project,package management system,0.72173966158824
06_hadoop,hadoop-yarn-project,rendering,0.7217250359147784
06_hadoop,hadoop-yarn-project,content management system,0.7211504801823997
06_hadoop,hadoop-yarn-project,algorithm,0.7209080079890314
06_hadoop,hadoop-yarn-project,analytics,0.7206565656954138
06_hadoop,hadoop-yarn-project,"extract, transform, load",0.7204994305462376
06_hadoop,hadoop-yarn-project,software testing,0.7202697207623803
06_hadoop,hadoop-yarn-project,virtual machine,0.7200806108573635
06_hadoop,hadoop-yarn-project,computer configuration,0.7199533089981125
06_hadoop,hadoop-yarn-project,graphical user interface,0.7197982239996512
06_hadoop,hadoop-yarn-project,network analysis,0.7197753605224829
06_hadoop,hadoop-yarn-project,data,0.7197173328028925
06_hadoop,hadoop-yarn-project,search,0.7195085503806857
06_hadoop,hadoop-yarn-project,network security,0.7194079697662168
