project_name,module,domain,sim_score
06_hadoop,hadoop-hdfs-project,distributed system,0.7553808272654555
06_hadoop,hadoop-hdfs-project,file system,0.753892617054451
06_hadoop,hadoop-hdfs-project,data structure,0.75189839658127
06_hadoop,hadoop-hdfs-project,computer data storage,0.744716096251715
06_hadoop,hadoop-hdfs-project,distributed database,0.7431584831073639
06_hadoop,hadoop-hdfs-project,network monitoring,0.7429820005778685
06_hadoop,hadoop-hdfs-project,cluster analysis,0.7399259974611264
06_hadoop,hadoop-hdfs-project,schema migration,0.7394459812465095
06_hadoop,hadoop-hdfs-project,distributed computing,0.7392244447136289
06_hadoop,hadoop-hdfs-project,blockchain,0.7386661423846982
06_hadoop,hadoop-hdfs-project,backup,0.7386506794011959
06_hadoop,hadoop-hdfs-project,database,0.7384884744442722
06_hadoop,hadoop-hdfs-project,server,0.7352683137443944
06_hadoop,hadoop-hdfs-project,computer configuration,0.7352608532489283
06_hadoop,hadoop-hdfs-project,random forest,0.7351962495940698
06_hadoop,hadoop-hdfs-project,data,0.7351744849113397
06_hadoop,hadoop-hdfs-project,database management,0.7349900968745029
06_hadoop,hadoop-hdfs-project,router,0.7341043527890695
06_hadoop,hadoop-hdfs-project,network security,0.7333552312378312
06_hadoop,hadoop-hdfs-project,cloud computing,0.732070167642967
06_hadoop,hadoop-hdfs-project,debugger,0.7319072577871456
06_hadoop,hadoop-hdfs-project,unit testing,0.731881100965311
06_hadoop,hadoop-hdfs-project,data compression,0.7313711481354067
06_hadoop,hadoop-hdfs-project,scheduler,0.7310191722948524
06_hadoop,hadoop-hdfs-project,user interface,0.7308830570171349
06_hadoop,hadoop-hdfs-project,simulation,0.7306460188317451
06_hadoop,hadoop-hdfs-project,kernel,0.7306314673551861
06_hadoop,hadoop-hdfs-project,command-line interface,0.7305940280175093
06_hadoop,hadoop-hdfs-project,network analysis,0.7305557490326552
06_hadoop,hadoop-hdfs-project,big data,0.7300091251458996
06_hadoop,hadoop-hdfs-project,algorithm,0.7292240160533291
06_hadoop,hadoop-hdfs-project,graph database,0.7290840392587198
06_hadoop,hadoop-hdfs-project,graph algorithm,0.7282913007645082
06_hadoop,hadoop-hdfs-project,DevOps,0.7275429416824649
06_hadoop,hadoop-hdfs-project,encryption,0.7272859779970782
06_hadoop,hadoop-hdfs-project,Containerization,0.7267375282818915
06_hadoop,hadoop-hdfs-project,client,0.7266511713335307
06_hadoop,hadoop-hdfs-project,web crawler,0.7261600255562894
06_hadoop,hadoop-hdfs-project,analytics,0.7260336096321605
06_hadoop,hadoop-hdfs-project,data visualization,0.7259946510177644
06_hadoop,hadoop-hdfs-project,WebSocket,0.7258408983276329
06_hadoop,hadoop-hdfs-project,business dashboard,0.7256232811760958
06_hadoop,hadoop-hdfs-project,dependency injection,0.7250955109708372
06_hadoop,hadoop-hdfs-project,data mining,0.7243980781887671
06_hadoop,hadoop-hdfs-project,middleware,0.7243907231234912
06_hadoop,hadoop-hdfs-project,web server,0.7241676756306947
06_hadoop,hadoop-hdfs-project,authentication,0.7229575638562272
06_hadoop,hadoop-hdfs-project,image,0.7228861236344752
06_hadoop,hadoop-hdfs-project,continuous deployment,0.7226378593297276
06_hadoop,hadoop-hdfs-project,validator,0.7220358096798974
06_hadoop,hadoop-hdfs-project,synchronization,0.7219672076537897
06_hadoop,hadoop-hdfs-project,information retrieval,0.7216947576376377
06_hadoop,hadoop-hdfs-project,serialization,0.7209817633698467
06_hadoop,hadoop-hdfs-project,plot,0.7202704066275576
06_hadoop,hadoop-hdfs-project,website,0.7202405369958121
06_hadoop,hadoop-hdfs-project,benchmark,0.7199346865610798
06_hadoop,hadoop-hdfs-project,"extract, transform, load",0.7189573904138326
06_hadoop,hadoop-hdfs-project,internet bot,0.71871070107724
06_hadoop,hadoop-hdfs-project,statistics,0.7186649351156646
06_hadoop,hadoop-hdfs-project,bitcoin,0.7185944509755429
06_hadoop,hadoop-hdfs-project,pattern matching,0.7185758922260375
06_hadoop,hadoop-hdfs-project,shell tool,0.718522728613648
06_hadoop,hadoop-hdfs-project,security,0.7184009097756195
06_hadoop,hadoop-hdfs-project,code generation,0.7178701188025154
06_hadoop,hadoop-hdfs-project,search,0.7177632573035075
06_hadoop,hadoop-hdfs-project,File Transfer Protocol,0.7171123547371131
06_hadoop,hadoop-hdfs-project,stream processing,0.7169532450187919
06_hadoop,hadoop-hdfs-project,test automation,0.7169021155848302
06_hadoop,hadoop-hdfs-project,recommender system,0.7168048865340222
06_hadoop,hadoop-hdfs-project,long short-term memory,0.7168010147873828
06_hadoop,hadoop-hdfs-project,compiler,0.7163090056761944
06_hadoop,hadoop-hdfs-project,data science,0.7162910069428293
06_hadoop,hadoop-hdfs-project,deep neural network,0.7159978557988623
06_hadoop,hadoop-hdfs-project,HTTP server,0.7157429921645165
06_hadoop,hadoop-hdfs-project,sorting algorithm,0.7156197282297997
06_hadoop,hadoop-hdfs-project,smart contract,0.7152870670138218
06_hadoop,hadoop-hdfs-project,graphical user interface,0.7145037954820377
06_hadoop,hadoop-hdfs-project,interpreter,0.7144064109523445
06_hadoop,hadoop-hdfs-project,virtual machine,0.7143815573085157
06_hadoop,hadoop-hdfs-project,image compression,0.7142609246765281
06_hadoop,hadoop-hdfs-project,logging,0.713756869041052
06_hadoop,hadoop-hdfs-project,data analysis,0.7137220559354165
06_hadoop,hadoop-hdfs-project,game server,0.7136325344265438
06_hadoop,hadoop-hdfs-project,data binding,0.7136006705320429
06_hadoop,hadoop-hdfs-project,syntax highlighting,0.7133849518824014
06_hadoop,hadoop-hdfs-project,penetration test,0.7133384555965067
06_hadoop,hadoop-hdfs-project,package management system,0.7132065879478499
06_hadoop,hadoop-hdfs-project,automation,0.71173392516813
06_hadoop,hadoop-hdfs-project,microservices,0.7116908337821439
06_hadoop,hadoop-hdfs-project,operating system,0.7116666996265713
06_hadoop,hadoop-hdfs-project,continuous delivery,0.7114993657551976
06_hadoop,hadoop-hdfs-project,machine learning,0.7113904244108171
06_hadoop,hadoop-hdfs-project,web scraping,0.710607662995367
06_hadoop,hadoop-hdfs-project,social network,0.7104613733727972
06_hadoop,hadoop-hdfs-project,email,0.7101838494684893
06_hadoop,hadoop-hdfs-project,content management system,0.7101606668981331
06_hadoop,hadoop-hdfs-project,parsing,0.7100467966339721
06_hadoop,hadoop-hdfs-project,password manager,0.7095874833364809
06_hadoop,hadoop-hdfs-project,static site generator,0.7093400346970263
06_hadoop,hadoop-hdfs-project,anomaly detection,0.7092744871118988
06_hadoop,hadoop-hdfs-project,internet of things,0.7092047228015702
06_hadoop,hadoop-hdfs-project,streaming media,0.7091489553737446
06_hadoop,hadoop-hdfs-project,software testing,0.7089757332033201
06_hadoop,hadoop-hdfs-project,software design pattern,0.7082041270601813
06_hadoop,hadoop-hdfs-project,cryptography,0.7081535541032573
06_hadoop,hadoop-hdfs-project,Malware Analysis,0.7079006592676821
06_hadoop,hadoop-hdfs-project,web application,0.707506510091654
06_hadoop,hadoop-hdfs-project,information processing,0.7074573775518862
06_hadoop,hadoop-hdfs-project,classification,0.7071019773833237
06_hadoop,hadoop-hdfs-project,regular expression,0.7069647099105751
06_hadoop,hadoop-hdfs-project,deep learning,0.7067941343891209
06_hadoop,hadoop-hdfs-project,time series,0.7067237812205303
06_hadoop,hadoop-hdfs-project,web application security,0.706677019328168
06_hadoop,hadoop-hdfs-project,information extraction,0.7065258552018964
06_hadoop,hadoop-hdfs-project,artificial neural network,0.7064290113598384
06_hadoop,hadoop-hdfs-project,software architecture,0.7063706396558544
06_hadoop,hadoop-hdfs-project,geographic information,0.7062331099276951
06_hadoop,hadoop-hdfs-project,object–relational mapping,0.7062062388946201
06_hadoop,hadoop-hdfs-project,HTTP client,0.7061751495860391
06_hadoop,hadoop-hdfs-project,continuous integration,0.7058138214199656
06_hadoop,hadoop-hdfs-project,computer science,0.7057124945403618
06_hadoop,hadoop-hdfs-project,malware,0.7053093232217726
06_hadoop,hadoop-hdfs-project,question answering,0.7052589904731918
06_hadoop,hadoop-hdfs-project,Bidirectional recurrent neural networks,0.7051883965111164
06_hadoop,hadoop-hdfs-project,facial recognition system,0.7049460070881122
06_hadoop,hadoop-hdfs-project,geographic information system,0.7048393618309429
06_hadoop,hadoop-hdfs-project,Semantic Web,0.7047048668260777
06_hadoop,hadoop-hdfs-project,static program analysis tool,0.7043994141575621
06_hadoop,hadoop-hdfs-project,web service,0.7043426771891854
06_hadoop,hadoop-hdfs-project,text processing,0.7043225116671876
06_hadoop,hadoop-hdfs-project,image segmentation,0.7041741445362155
06_hadoop,hadoop-hdfs-project,computer vision,0.7041588538614749
06_hadoop,hadoop-hdfs-project,instant messaging,0.7038163516702256
06_hadoop,hadoop-hdfs-project,text classification,0.703574910486631
06_hadoop,hadoop-hdfs-project,digital security,0.7035271365873749
06_hadoop,hadoop-hdfs-project,image recognition,0.703454745178522
06_hadoop,hadoop-hdfs-project,static program analysis,0.7033630551267989
06_hadoop,hadoop-hdfs-project,back end,0.7031403978593755
06_hadoop,hadoop-hdfs-project,embedded system,0.7019526525393274
06_hadoop,hadoop-hdfs-project,translation,0.7017772377965199
06_hadoop,hadoop-hdfs-project,telecommunications network,0.7017238678589904
06_hadoop,hadoop-hdfs-project,distributed multimedia communications platform,0.7013883084204343
06_hadoop,hadoop-hdfs-project,text editor,0.7013442172569886
06_hadoop,hadoop-hdfs-project,Parser combinator,0.7012335474670012
06_hadoop,hadoop-hdfs-project,search engine,0.7010622773624298
06_hadoop,hadoop-hdfs-project,software development,0.7009801194590881
06_hadoop,hadoop-hdfs-project,object detection,0.7008636828305126
06_hadoop,hadoop-hdfs-project,convolutional neural network,0.7008105313755194
06_hadoop,hadoop-hdfs-project,web browser,0.7007536516209295
06_hadoop,hadoop-hdfs-project,logistic regression model,0.7003328532661554
06_hadoop,hadoop-hdfs-project,cryptocurrency,0.6996815846828256
06_hadoop,hadoop-hdfs-project,front end,0.6988275291582651
06_hadoop,hadoop-hdfs-project,real-time computing,0.6987081293321751
06_hadoop,hadoop-hdfs-project,Web Components,0.6986567877692941
06_hadoop,hadoop-hdfs-project,natural language processing,0.6975405543649028
06_hadoop,hadoop-hdfs-project,reinforcement learning,0.6971919866905014
06_hadoop,hadoop-hdfs-project,signal processing,0.6970989517508378
06_hadoop,hadoop-hdfs-project,Image analysis,0.6967008441040177
06_hadoop,hadoop-hdfs-project,optical character recognition,0.6966444854070828
06_hadoop,hadoop-hdfs-project,linear algebra,0.6964885058755902
06_hadoop,hadoop-hdfs-project,3D modeling,0.6962428825185021
06_hadoop,hadoop-hdfs-project,web browser engine,0.695941322265688
06_hadoop,hadoop-hdfs-project,artificial intelligence,0.6958534331654144
06_hadoop,hadoop-hdfs-project,Q-learning,0.6957152653542794
06_hadoop,hadoop-hdfs-project,regression analysis,0.6956884367100487
06_hadoop,hadoop-hdfs-project,computational science,0.6956167434052598
06_hadoop,hadoop-hdfs-project,algorithmic trading,0.6954630202415668
06_hadoop,hadoop-hdfs-project,image captioning,0.6951116185631891
06_hadoop,hadoop-hdfs-project,application performance management,0.694715273933028
