project_name,module,domain,sim_score
01_dubbo,dubbo-kubernetes,microservices,0.7506673587851498
01_dubbo,dubbo-kubernetes,server,0.7316302614708633
01_dubbo,dubbo-kubernetes,web service,0.7254069548324266
01_dubbo,dubbo-kubernetes,client,0.7154668883315015
01_dubbo,dubbo-kubernetes,web server,0.71534041201314
01_dubbo,dubbo-kubernetes,HTTP server,0.712098871092689
01_dubbo,dubbo-kubernetes,test automation,0.710734723391399
01_dubbo,dubbo-kubernetes,scheduler,0.7095864569468492
01_dubbo,dubbo-kubernetes,cloud computing,0.7068042959162185
01_dubbo,dubbo-kubernetes,routing,0.7067331367217361
01_dubbo,dubbo-kubernetes,software testing,0.7060617792863012
01_dubbo,dubbo-kubernetes,user interface,0.7047346656680614
01_dubbo,dubbo-kubernetes,web crawler,0.7039431565943736
01_dubbo,dubbo-kubernetes,dependency injection,0.703876954084094
01_dubbo,dubbo-kubernetes,pattern matching,0.701687586292823
01_dubbo,dubbo-kubernetes,database,0.7013975430136422
01_dubbo,dubbo-kubernetes,router,0.7010303305753941
01_dubbo,dubbo-kubernetes,middleware,0.6998299495666547
01_dubbo,dubbo-kubernetes,penetration test,0.6997107796333307
01_dubbo,dubbo-kubernetes,anomaly detection,0.6997018250421976
01_dubbo,dubbo-kubernetes,web application,0.6987890002648018
01_dubbo,dubbo-kubernetes,website,0.6982870207444947
01_dubbo,dubbo-kubernetes,backup,0.6980484270211279
01_dubbo,dubbo-kubernetes,HTTP client,0.6976575893304793
01_dubbo,dubbo-kubernetes,distributed computing,0.6957872242015523
01_dubbo,dubbo-kubernetes,analytics,0.6922050646514243
01_dubbo,dubbo-kubernetes,distributed database,0.6909407536673032
01_dubbo,dubbo-kubernetes,command-line interface,0.6904115720837707
01_dubbo,dubbo-kubernetes,data binding,0.689590424509345
01_dubbo,dubbo-kubernetes,object detection,0.6888245540577199
01_dubbo,dubbo-kubernetes,web application security,0.6887645394539124
01_dubbo,dubbo-kubernetes,automation,0.6886859515764598
01_dubbo,dubbo-kubernetes,smart contract,0.688554351430062
01_dubbo,dubbo-kubernetes,security,0.6885079009703904
01_dubbo,dubbo-kubernetes,benchmark,0.6881672501052675
01_dubbo,dubbo-kubernetes,application performance management,0.6849813127472341
01_dubbo,dubbo-kubernetes,data,0.6848916940434797
01_dubbo,dubbo-kubernetes,data structure,0.6828045445600754
01_dubbo,dubbo-kubernetes,package management system,0.6825879223718824
01_dubbo,dubbo-kubernetes,Web Components,0.682240413401055
01_dubbo,dubbo-kubernetes,back end,0.6819893359559493
01_dubbo,dubbo-kubernetes,design,0.6818914694613473
01_dubbo,dubbo-kubernetes,streaming media,0.6804402056965818
01_dubbo,dubbo-kubernetes,big data,0.6797719654037729
01_dubbo,dubbo-kubernetes,embedded system,0.6777975600116334
01_dubbo,dubbo-kubernetes,file system,0.6776973724581218
01_dubbo,dubbo-kubernetes,computer configuration,0.6773428430631754
01_dubbo,dubbo-kubernetes,File Transfer Protocol,0.6770538585492795
01_dubbo,dubbo-kubernetes,logging,0.676744419535814
01_dubbo,dubbo-kubernetes,deep neural network,0.6755687139313984
01_dubbo,dubbo-kubernetes,instant messaging,0.6755405530219704
01_dubbo,dubbo-kubernetes,web browser,0.6753392580640545
01_dubbo,dubbo-kubernetes,continuous integration,0.6750289351011803
01_dubbo,dubbo-kubernetes,encryption,0.6738755703130034
01_dubbo,dubbo-kubernetes,software architecture,0.6723783105421879
01_dubbo,dubbo-kubernetes,graphical user interface,0.6716226148764429
01_dubbo,dubbo-kubernetes,web development,0.6713473833067517
01_dubbo,dubbo-kubernetes,telecommunications network,0.6696385982420975
01_dubbo,dubbo-kubernetes,password manager,0.66934955593172
01_dubbo,dubbo-kubernetes,web browser engine,0.664539305541872
01_dubbo,dubbo-kubernetes,text classification,0.6644978357513757
01_dubbo,dubbo-kubernetes,regular expression,0.6637511026259082
01_dubbo,dubbo-kubernetes,word embedding,0.6599117200967773
01_dubbo,dubbo-kubernetes,digital security,0.6580832446775186
01_dubbo,dubbo-kubernetes,World Wide Web,0.6578767843432398
01_dubbo,dubbo-kubernetes,text processing,0.6546262508210164
01_dubbo,dubbo-kubernetes,information processing,0.6536674354695976
01_dubbo,dubbo-kubernetes,digital audio,0.6463858817811439
01_dubbo,dubbo-kubernetes,digital image processing,0.6410157556202025
