project_name,module,domain,sim_score
09_zookeeper,zookeeper-contrib,client,0.7476763954957164
09_zookeeper,zookeeper-contrib,middleware,0.7471696345227077
09_zookeeper,zookeeper-contrib,unit testing,0.7454286388192456
09_zookeeper,zookeeper-contrib,server,0.7451408145102638
09_zookeeper,zookeeper-contrib,WebSocket,0.7427124435466449
09_zookeeper,zookeeper-contrib,HTTP client,0.7393034293390736
09_zookeeper,zookeeper-contrib,web service,0.738195712983217
09_zookeeper,zookeeper-contrib,test automation,0.7378269132177371
09_zookeeper,zookeeper-contrib,backup,0.7377492581783683
09_zookeeper,zookeeper-contrib,user interface,0.7371513527980379
09_zookeeper,zookeeper-contrib,scheduler,0.7369882075890356
09_zookeeper,zookeeper-contrib,stream processing,0.736926234908446
09_zookeeper,zookeeper-contrib,documentation,0.7360941639628137
09_zookeeper,zookeeper-contrib,web server,0.7354757365854048
09_zookeeper,zookeeper-contrib,HTTP server,0.7351084795390636
09_zookeeper,zookeeper-contrib,command-line interface,0.7344699680356511
09_zookeeper,zookeeper-contrib,serialization,0.7340168974062456
09_zookeeper,zookeeper-contrib,compiler,0.7335639589537731
09_zookeeper,zookeeper-contrib,kernel,0.7335523649787974
09_zookeeper,zookeeper-contrib,file system,0.7334957911029473
09_zookeeper,zookeeper-contrib,data structure,0.7329695217462153
09_zookeeper,zookeeper-contrib,software testing,0.7327068632793262
09_zookeeper,zookeeper-contrib,web application,0.7320402517155199
09_zookeeper,zookeeper-contrib,image,0.7319416346380133
09_zookeeper,zookeeper-contrib,pattern matching,0.7316793902666655
09_zookeeper,zookeeper-contrib,data,0.7303760850217791
09_zookeeper,zookeeper-contrib,website,0.7294516168718873
09_zookeeper,zookeeper-contrib,benchmark,0.7281772862474329
09_zookeeper,zookeeper-contrib,database,0.7278540458249906
09_zookeeper,zookeeper-contrib,search,0.7274197604989642
09_zookeeper,zookeeper-contrib,analytics,0.7264401372252743
09_zookeeper,zookeeper-contrib,animation,0.7262313762785468
09_zookeeper,zookeeper-contrib,web application security,0.7250933957900987
09_zookeeper,zookeeper-contrib,algorithm,0.7244714521713601
09_zookeeper,zookeeper-contrib,rendering,0.7243848246303765
09_zookeeper,zookeeper-contrib,logging,0.7243845199175505
09_zookeeper,zookeeper-contrib,streaming media,0.7240010810073642
09_zookeeper,zookeeper-contrib,microservices,0.7239515712459195
09_zookeeper,zookeeper-contrib,mobile application development,0.7229261070176994
09_zookeeper,zookeeper-contrib,plot,0.7229202035366634
09_zookeeper,zookeeper-contrib,graph,0.7227734050011954
09_zookeeper,zookeeper-contrib,static program analysis tool,0.7226859177309956
09_zookeeper,zookeeper-contrib,penetration test,0.7225965679541027
09_zookeeper,zookeeper-contrib,continuous integration,0.7212316447597132
09_zookeeper,zookeeper-contrib,dependency injection,0.721170870155194
09_zookeeper,zookeeper-contrib,security,0.7205838656081999
09_zookeeper,zookeeper-contrib,data visualization,0.7204414450747767
09_zookeeper,zookeeper-contrib,time series,0.7202318738916568
09_zookeeper,zookeeper-contrib,automation,0.7193912086186957
09_zookeeper,zookeeper-contrib,game server,0.719185276677996
09_zookeeper,zookeeper-contrib,authentication,0.718425956491941
09_zookeeper,zookeeper-contrib,internet of things,0.7184068500375685
09_zookeeper,zookeeper-contrib,virtual machine,0.7179616629566726
09_zookeeper,zookeeper-contrib,front end,0.7178135521652987
09_zookeeper,zookeeper-contrib,web browser,0.7175222430384518
09_zookeeper,zookeeper-contrib,computer configuration,0.7169648268678556
09_zookeeper,zookeeper-contrib,package management system,0.7169233370655307
09_zookeeper,zookeeper-contrib,File Transfer Protocol,0.7167937433022858
09_zookeeper,zookeeper-contrib,visualization,0.7167000945898532
09_zookeeper,zookeeper-contrib,back end,0.7163675941241113
09_zookeeper,zookeeper-contrib,operating system,0.7159992534926186
09_zookeeper,zookeeper-contrib,regular expression,0.715831291214586
09_zookeeper,zookeeper-contrib,instant messaging,0.7154455531275978
09_zookeeper,zookeeper-contrib,design,0.7147592768775154
09_zookeeper,zookeeper-contrib,web browser engine,0.7146027432200395
09_zookeeper,zookeeper-contrib,reactive programming,0.7144851072241591
09_zookeeper,zookeeper-contrib,integrated development environment,0.7144201033852662
09_zookeeper,zookeeper-contrib,application performance management,0.7144181092351065
09_zookeeper,zookeeper-contrib,web development,0.7142007958244431
09_zookeeper,zookeeper-contrib,embedded system,0.7140956636393688
09_zookeeper,zookeeper-contrib,email,0.7139634830428082
09_zookeeper,zookeeper-contrib,static program analysis,0.713662851353027
09_zookeeper,zookeeper-contrib,signal processing,0.7133319396026478
09_zookeeper,zookeeper-contrib,natural language understanding,0.7132201232733711
09_zookeeper,zookeeper-contrib,data compression,0.7131038365268854
09_zookeeper,zookeeper-contrib,content management system,0.7128331820592363
09_zookeeper,zookeeper-contrib,Web Components,0.7127610163157648
09_zookeeper,zookeeper-contrib,data mining,0.7125482179377243
09_zookeeper,zookeeper-contrib,object-oriented programming,0.7125076322717304
09_zookeeper,zookeeper-contrib,smart contract,0.7124188948983581
09_zookeeper,zookeeper-contrib,game engine,0.7121640415687899
09_zookeeper,zookeeper-contrib,text editor,0.7121029589277487
09_zookeeper,zookeeper-contrib,object detection,0.7119292934303707
09_zookeeper,zookeeper-contrib,data binding,0.7118379031949589
09_zookeeper,zookeeper-contrib,data analysis,0.7117742945392175
09_zookeeper,zookeeper-contrib,language model,0.7117079062810322
09_zookeeper,zookeeper-contrib,object–relational mapping,0.7115729789428561
09_zookeeper,zookeeper-contrib,big data,0.7115479398788965
09_zookeeper,zookeeper-contrib,graphical user interface,0.7113729433982998
09_zookeeper,zookeeper-contrib,cloud computing,0.7113312383082229
09_zookeeper,zookeeper-contrib,encryption,0.7112944062662446
09_zookeeper,zookeeper-contrib,cluster analysis,0.7112712950073105
09_zookeeper,zookeeper-contrib,recommender system,0.7112280281670355
