project_name,module,domain,sim_score
07_druid,services,server,0.7472714855250868
07_druid,services,dependency injection,0.7411821996255479
07_druid,services,middleware,0.7403142915846485
07_druid,services,client,0.7401110978550399
07_druid,services,microservices,0.7338936941372673
07_druid,services,unit testing,0.7337473475630136
07_druid,services,web server,0.733327145959436
07_druid,services,"extract, transform, load",0.7329883121451766
07_druid,services,backup,0.7323251854941912
07_druid,services,web crawler,0.73231581135573
07_druid,services,database,0.7314249619711989
07_druid,services,validator,0.7310402454354505
07_druid,services,user interface,0.7304119330970358
07_druid,services,distributed system,0.7299064823652341
07_druid,services,pattern matching,0.7298566127807832
07_druid,services,file system,0.728801279179786
07_druid,services,serialization,0.7287978949521368
07_druid,services,command-line interface,0.7286204205974706
07_druid,services,software testing,0.7274930338641546
07_druid,services,web service,0.7272569505683364
07_druid,services,router,0.7266799430341415
07_druid,services,game server,0.7237386835800287
07_druid,services,HTTP server,0.72370935663313
07_druid,services,data structure,0.7230143104144695
07_druid,services,Containerization,0.7227408600493801
07_druid,services,web application,0.722504791236338
07_druid,services,data binding,0.7225024309284142
07_druid,services,package management system,0.7223755346735179
07_druid,services,test automation,0.7223115833180045
07_druid,services,static program analysis tool,0.7213815878830181
07_druid,services,benchmark,0.7211239221278477
07_druid,services,data,0.7207830927964839
07_druid,services,web scraping,0.7207013247669493
07_druid,services,Parser combinator,0.7198217411010368
07_druid,services,analytics,0.7193559597740263
07_druid,services,distributed database,0.7192509582688565
07_druid,services,HTTP client,0.7185343844885916
07_druid,services,website,0.7185140601716861
07_druid,services,network monitoring,0.7176177525311637
07_druid,services,computer configuration,0.7174165656610545
07_druid,services,stream processing,0.7171933528865291
07_druid,services,static site generator,0.7166579312106578
07_druid,services,authentication,0.7164296120155629
07_druid,services,algorithm,0.7163256764486639
07_druid,services,object–relational mapping,0.7153176931560635
07_druid,services,software development,0.715165894411673
07_druid,services,graphical user interface,0.7151138298534305
07_druid,services,cloud computing,0.7148282379020724
07_druid,services,malware,0.7143230498230024
07_druid,services,web application security,0.7141440193634405
07_druid,services,database management,0.7140205054556331
07_druid,services,automation,0.7140145845952744
07_druid,services,search engine,0.712432193879578
07_druid,services,anomaly detection,0.7113865616747872
07_druid,services,language model,0.7113594299156454
07_druid,services,data compression,0.7112522782719765
07_druid,services,static program analysis,0.7103229966159565
07_druid,services,regular expression,0.7101712085277696
07_druid,services,security,0.7092190518817203
07_druid,services,machine learning,0.7091550317012414
07_druid,services,File Transfer Protocol,0.7090326709827197
07_druid,services,translation,0.7088111977277817
07_druid,services,logging,0.7087177709182871
07_druid,services,streaming media,0.7072645974640356
07_druid,services,sorting algorithm,0.7069656436529929
07_druid,services,front end,0.706531201500456
07_druid,services,computer data storage,0.7064161051788607
07_druid,services,Web Components,0.7059279796601412
07_druid,services,big data,0.7056474042873784
07_druid,services,object detection,0.7056339812360088
07_druid,services,data analysis,0.7054005747964668
07_druid,services,penetration test,0.7049662877020658
07_druid,services,embedded system,0.7044287480038302
07_druid,services,graph database,0.7041673916925135
07_druid,services,network analysis,0.7040671685552539
07_druid,services,data science,0.70392964565441
07_druid,services,smart contract,0.7037190561515394
07_druid,services,back end,0.703542975757715
07_druid,services,web browser,0.7032064622199663
07_druid,services,continuous integration,0.7027573276131296
07_druid,services,application performance management,0.7027502633467
07_druid,services,game engine,0.7019112654388829
07_druid,services,instant messaging,0.7013136430922005
07_druid,services,web browser engine,0.7011643870380984
07_druid,services,password manager,0.7006657425602233
07_druid,services,support vector machine,0.6989162321895255
07_druid,services,artificial neural network,0.6987327617802196
07_druid,services,internet of things,0.698696622759408
07_druid,services,text processing,0.6983838010612744
07_druid,services,content management system,0.697983451132248
07_druid,services,finance,0.6977497654883947
07_druid,services,long short-term memory,0.6976606082593473
07_druid,services,optical character recognition,0.6961570863818655
07_druid,services,information processing,0.6945541717405166
07_druid,services,Bayesian inference,0.6941462351325335
07_druid,services,geographic information system,0.6934583623917607
07_druid,services,convolutional neural network,0.6910894563648027
07_druid,services,telecommunications network,0.689426834473588
07_druid,services,World Wide Web,0.6780918575694191
07_druid,services,mathematical finance,0.6662841573891148
