project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-dao,schema migration,0.7558047108204309
10_dolphinscheduler,dolphinscheduler-dao,object–relational mapping,0.7461815271939787
10_dolphinscheduler,dolphinscheduler-dao,database management,0.7412529384413626
10_dolphinscheduler,dolphinscheduler-dao,user interface,0.7408291828894766
10_dolphinscheduler,dolphinscheduler-dao,database,0.7386195204254256
10_dolphinscheduler,dolphinscheduler-dao,information retrieval,0.736041687678046
10_dolphinscheduler,dolphinscheduler-dao,data structure,0.7338015618527982
10_dolphinscheduler,dolphinscheduler-dao,data binding,0.7325847156241748
10_dolphinscheduler,dolphinscheduler-dao,machine translation,0.732394092261947
10_dolphinscheduler,dolphinscheduler-dao,dependency injection,0.7317548054203731
10_dolphinscheduler,dolphinscheduler-dao,test automation,0.7311269153550949
10_dolphinscheduler,dolphinscheduler-dao,graph database,0.7310236089036269
10_dolphinscheduler,dolphinscheduler-dao,unit testing,0.7308455026626638
10_dolphinscheduler,dolphinscheduler-dao,data mining,0.7290019135871257
10_dolphinscheduler,dolphinscheduler-dao,analytics,0.7276338746832874
10_dolphinscheduler,dolphinscheduler-dao,data visualization,0.7265779453904213
10_dolphinscheduler,dolphinscheduler-dao,code generation,0.7263810636094594
10_dolphinscheduler,dolphinscheduler-dao,business dashboard,0.7261948591280105
10_dolphinscheduler,dolphinscheduler-dao,scheduler,0.7248652856747848
10_dolphinscheduler,dolphinscheduler-dao,serialization,0.7248402813155267
10_dolphinscheduler,dolphinscheduler-dao,"extract, transform, load",0.7245270168848765
10_dolphinscheduler,dolphinscheduler-dao,middleware,0.7238711834607984
10_dolphinscheduler,dolphinscheduler-dao,web crawler,0.7237037421633276
10_dolphinscheduler,dolphinscheduler-dao,distributed database,0.7232501377582861
10_dolphinscheduler,dolphinscheduler-dao,data science,0.7220946533069973
10_dolphinscheduler,dolphinscheduler-dao,client,0.7212765825662693
10_dolphinscheduler,dolphinscheduler-dao,stream processing,0.7206030742689218
10_dolphinscheduler,dolphinscheduler-dao,pattern matching,0.7204539870561093
10_dolphinscheduler,dolphinscheduler-dao,web service,0.7194854378419325
10_dolphinscheduler,dolphinscheduler-dao,data,0.7191811220062846
10_dolphinscheduler,dolphinscheduler-dao,software testing,0.7189364825733463
10_dolphinscheduler,dolphinscheduler-dao,application performance management,0.7187904594965749
10_dolphinscheduler,dolphinscheduler-dao,validator,0.7186821611387595
10_dolphinscheduler,dolphinscheduler-dao,data analysis,0.7185696734663563
10_dolphinscheduler,dolphinscheduler-dao,graphical user interface,0.7184863456768498
10_dolphinscheduler,dolphinscheduler-dao,machine learning,0.7180939893278058
10_dolphinscheduler,dolphinscheduler-dao,server,0.7179477021127598
10_dolphinscheduler,dolphinscheduler-dao,command-line interface,0.7164986330623967
10_dolphinscheduler,dolphinscheduler-dao,language model,0.7155530882728569
10_dolphinscheduler,dolphinscheduler-dao,automation,0.7153411448119738
10_dolphinscheduler,dolphinscheduler-dao,microservices,0.7150618700172058
10_dolphinscheduler,dolphinscheduler-dao,DevOps,0.7149269399807621
10_dolphinscheduler,dolphinscheduler-dao,distributed system,0.7147005603245441
10_dolphinscheduler,dolphinscheduler-dao,software architecture,0.7142780796088467
10_dolphinscheduler,dolphinscheduler-dao,email,0.713962567451097
10_dolphinscheduler,dolphinscheduler-dao,automated machine learning,0.713947341050185
10_dolphinscheduler,dolphinscheduler-dao,big data,0.7130253150548154
10_dolphinscheduler,dolphinscheduler-dao,mobile application development,0.7124554673576134
10_dolphinscheduler,dolphinscheduler-dao,compiler,0.7122223964755178
10_dolphinscheduler,dolphinscheduler-dao,translation,0.7114283354422307
10_dolphinscheduler,dolphinscheduler-dao,information processing,0.7114193810920233
10_dolphinscheduler,dolphinscheduler-dao,syntax highlighting,0.7113431228794266
10_dolphinscheduler,dolphinscheduler-dao,smart contract,0.7103401578520028
10_dolphinscheduler,dolphinscheduler-dao,virtual machine,0.7098236958529335
10_dolphinscheduler,dolphinscheduler-dao,game server,0.7094874184799483
10_dolphinscheduler,dolphinscheduler-dao,content management system,0.7091101456269273
10_dolphinscheduler,dolphinscheduler-dao,static program analysis tool,0.7089641208101035
10_dolphinscheduler,dolphinscheduler-dao,data compression,0.7082451160711565
10_dolphinscheduler,dolphinscheduler-dao,instant messaging,0.7082093259214675
10_dolphinscheduler,dolphinscheduler-dao,object detection,0.707223532200841
10_dolphinscheduler,dolphinscheduler-dao,web application,0.7066132889194798
10_dolphinscheduler,dolphinscheduler-dao,computer data storage,0.7062344006626555
