project_name,module,domain,sim_score
12_shenyu,shenyu-plugin,web crawler,0.7532950196433419
12_shenyu,shenyu-plugin,debugger,0.75038776941589
12_shenyu,shenyu-plugin,middleware,0.7482254476126227
12_shenyu,shenyu-plugin,WebSocket,0.7477185470710288
12_shenyu,shenyu-plugin,web service,0.7453724775857471
12_shenyu,shenyu-plugin,server,0.7439782318066107
12_shenyu,shenyu-plugin,internet bot,0.7430202339143293
12_shenyu,shenyu-plugin,client,0.7412660285749735
12_shenyu,shenyu-plugin,code generation,0.7407229002406744
12_shenyu,shenyu-plugin,web scraping,0.7405622619794343
12_shenyu,shenyu-plugin,user interface,0.7402042772806892
12_shenyu,shenyu-plugin,web server,0.7399869999767609
12_shenyu,shenyu-plugin,unit testing,0.7394740638905327
12_shenyu,shenyu-plugin,simulation,0.7391620887155109
12_shenyu,shenyu-plugin,test automation,0.738922133310086
12_shenyu,shenyu-plugin,routing,0.7385355963849363
12_shenyu,shenyu-plugin,HTTP client,0.7364235985317364
12_shenyu,shenyu-plugin,web application,0.7356676192118118
12_shenyu,shenyu-plugin,HTTP server,0.7351526257176352
12_shenyu,shenyu-plugin,router,0.7347970454839289
12_shenyu,shenyu-plugin,scheduler,0.7344817330184404
12_shenyu,shenyu-plugin,dependency injection,0.7341960645405284
12_shenyu,shenyu-plugin,website,0.7339822677246866
12_shenyu,shenyu-plugin,software design pattern,0.7338070479525182
12_shenyu,shenyu-plugin,compiler,0.7334525986217088
12_shenyu,shenyu-plugin,benchmark,0.7329815929240724
12_shenyu,shenyu-plugin,serialization,0.7328598530838467
12_shenyu,shenyu-plugin,algorithm,0.7327396983786977
12_shenyu,shenyu-plugin,static site generator,0.7326606925029389
12_shenyu,shenyu-plugin,validator,0.7319283943890382
12_shenyu,shenyu-plugin,data structure,0.7316871762378039
12_shenyu,shenyu-plugin,search,0.7312182335213272
12_shenyu,shenyu-plugin,analytics,0.7312046986983365
12_shenyu,shenyu-plugin,web application security,0.7311464230221162
12_shenyu,shenyu-plugin,random forest,0.7311015027229204
12_shenyu,shenyu-plugin,microservices,0.7309820738356458
12_shenyu,shenyu-plugin,database,0.7307207070340633
12_shenyu,shenyu-plugin,backup,0.7300289991353915
12_shenyu,shenyu-plugin,authentication,0.7298729633243768
12_shenyu,shenyu-plugin,animation,0.7297045337307201
12_shenyu,shenyu-plugin,search engine,0.7295214738566393
12_shenyu,shenyu-plugin,pattern matching,0.7292911091551699
12_shenyu,shenyu-plugin,smart contract,0.7291632629087681
12_shenyu,shenyu-plugin,game server,0.7283829422559664
12_shenyu,shenyu-plugin,command-line interface,0.728359958291593
12_shenyu,shenyu-plugin,data,0.728129904912187
12_shenyu,shenyu-plugin,distributed system,0.728092998554775
12_shenyu,shenyu-plugin,email,0.7279789700644721
12_shenyu,shenyu-plugin,shell tool,0.7278478987792454
12_shenyu,shenyu-plugin,Web Components,0.7268218063916834
12_shenyu,shenyu-plugin,data binding,0.7262796373843515
12_shenyu,shenyu-plugin,business dashboard,0.7258038019385423
12_shenyu,shenyu-plugin,automation,0.7257259067539304
12_shenyu,shenyu-plugin,software testing,0.7255613889354494
12_shenyu,shenyu-plugin,hyperparameter optimization,0.7248067104193922
12_shenyu,shenyu-plugin,network monitoring,0.7233933009771075
12_shenyu,shenyu-plugin,stream processing,0.7233751085644894
12_shenyu,shenyu-plugin,syntax highlighting,0.7231290476889587
