project_name,module,domain,sim_score
03_flink,flink-table,schema migration,0.7568961362644788
03_flink,flink-table,database,0.7428865824972375
03_flink,flink-table,database management,0.7365609255090391
03_flink,flink-table,object–relational mapping,0.7356001359707377
03_flink,flink-table,data structure,0.7323825218686861
03_flink,flink-table,serialization,0.7306399872851073
03_flink,flink-table,"extract, transform, load",0.7299436285426081
03_flink,flink-table,distributed database,0.728898346875275
03_flink,flink-table,debugging,0.7285771011722313
03_flink,flink-table,code generation,0.72836253363658
03_flink,flink-table,graph database,0.7276251095928866
03_flink,flink-table,debugger,0.7269074325820639
03_flink,flink-table,data mining,0.7236973891034093
03_flink,flink-table,data binding,0.723528055983803
03_flink,flink-table,syntax highlighting,0.7233173221170568
03_flink,flink-table,stream processing,0.7229316065166674
03_flink,flink-table,graph,0.7226426829454553
03_flink,flink-table,data visualization,0.722569063720786
03_flink,flink-table,static program analysis tool,0.7225405088034929
03_flink,flink-table,data,0.722508185845175
03_flink,flink-table,information retrieval,0.7220059671364056
03_flink,flink-table,business dashboard,0.7217233112264069
03_flink,flink-table,documentation,0.7216856622371246
03_flink,flink-table,plot,0.7213975330073218
03_flink,flink-table,unit testing,0.7205912422866683
03_flink,flink-table,analytics,0.7203418582968137
03_flink,flink-table,backup,0.7200633393721799
03_flink,flink-table,data science,0.7198471301533652
03_flink,flink-table,software design pattern,0.719367521267503
03_flink,flink-table,big data,0.7190358264485023
03_flink,flink-table,benchmark,0.7188220821305744
03_flink,flink-table,compiler,0.7184529229657578
03_flink,flink-table,interpreter,0.7184354354511077
03_flink,flink-table,user interface,0.7182801946938319
03_flink,flink-table,static program analysis,0.7176677283048898
03_flink,flink-table,middleware,0.7176401219662073
03_flink,flink-table,pattern matching,0.7162488902631114
03_flink,flink-table,time series,0.7155027326818406
03_flink,flink-table,data analysis,0.7152633114270055
03_flink,flink-table,server,0.7149202202822447
03_flink,flink-table,sorting algorithm,0.7145846050210831
03_flink,flink-table,parsing,0.714447903457953
03_flink,flink-table,statistics,0.7138628067078252
03_flink,flink-table,shell tool,0.7138348089974029
03_flink,flink-table,Parser combinator,0.713240631371602
03_flink,flink-table,algorithm,0.7130259764143319
03_flink,flink-table,dependency injection,0.7129538904445786
03_flink,flink-table,software testing,0.7127824859209155
03_flink,flink-table,search,0.7126021316257183
03_flink,flink-table,test automation,0.7125176784348553
03_flink,flink-table,information extraction,0.7124326350455653
03_flink,flink-table,distributed system,0.7122902218688432
03_flink,flink-table,kernel,0.7121386790698688
03_flink,flink-table,scheduler,0.712113189141244
03_flink,flink-table,WebSocket,0.7113322600606422
03_flink,flink-table,client,0.7110784337650031
03_flink,flink-table,data compression,0.71058503024089
