project_name,module,domain,sim_score
12_shenyu,shenyu-loadbalancer,sorting algorithm,0.7637176068730368
12_shenyu,shenyu-loadbalancer,random forest,0.7520228934506904
12_shenyu,shenyu-loadbalancer,data structure,0.7485819770782456
12_shenyu,shenyu-loadbalancer,scheduler,0.7473382520476375
12_shenyu,shenyu-loadbalancer,algorithm,0.7456070576397885
12_shenyu,shenyu-loadbalancer,user interface,0.7450390488787905
12_shenyu,shenyu-loadbalancer,benchmark,0.7432927810793413
12_shenyu,shenyu-loadbalancer,distributed system,0.7423677402324276
12_shenyu,shenyu-loadbalancer,stream processing,0.7384441599440208
12_shenyu,shenyu-loadbalancer,test automation,0.7357993450234921
12_shenyu,shenyu-loadbalancer,unit testing,0.7353102219486707
12_shenyu,shenyu-loadbalancer,command-line interface,0.7349076990887995
12_shenyu,shenyu-loadbalancer,data compression,0.7348682676909221
12_shenyu,shenyu-loadbalancer,shell tool,0.7346059923459622
12_shenyu,shenyu-loadbalancer,front end,0.7341734382524542
12_shenyu,shenyu-loadbalancer,middleware,0.7332168635651918
12_shenyu,shenyu-loadbalancer,machine learning,0.7331134053920729
12_shenyu,shenyu-loadbalancer,back end,0.7315582507930526
12_shenyu,shenyu-loadbalancer,analytics,0.730556522172457
12_shenyu,shenyu-loadbalancer,server,0.7304194712825779
12_shenyu,shenyu-loadbalancer,support vector machine,0.7300798547210745
12_shenyu,shenyu-loadbalancer,search,0.7295221121913875
12_shenyu,shenyu-loadbalancer,database,0.7280172686819433
12_shenyu,shenyu-loadbalancer,automation,0.7279927054407851
12_shenyu,shenyu-loadbalancer,continuous deployment,0.7272439647892106
12_shenyu,shenyu-loadbalancer,big data,0.7269490312189146
12_shenyu,shenyu-loadbalancer,code generation,0.726321090476829
12_shenyu,shenyu-loadbalancer,pattern matching,0.726010036245115
12_shenyu,shenyu-loadbalancer,data,0.7255430015318378
12_shenyu,shenyu-loadbalancer,microservices,0.7252417788618977
12_shenyu,shenyu-loadbalancer,client,0.7250982897019187
12_shenyu,shenyu-loadbalancer,website,0.7244121895248256
12_shenyu,shenyu-loadbalancer,file system,0.7238420220929818
12_shenyu,shenyu-loadbalancer,data mining,0.723585384725054
12_shenyu,shenyu-loadbalancer,package management system,0.7232932520257314
12_shenyu,shenyu-loadbalancer,web server,0.7231855896068038
12_shenyu,shenyu-loadbalancer,distributed database,0.7222732528652391
12_shenyu,shenyu-loadbalancer,data binding,0.7221635338198331
12_shenyu,shenyu-loadbalancer,streaming media,0.7215352075123301
12_shenyu,shenyu-loadbalancer,content management system,0.7209685495517049
12_shenyu,shenyu-loadbalancer,software testing,0.7207810055864761
12_shenyu,shenyu-loadbalancer,data analysis,0.719615785436079
12_shenyu,shenyu-loadbalancer,linear regression,0.719371458521137
12_shenyu,shenyu-loadbalancer,Containerization,0.7185320877360566
12_shenyu,shenyu-loadbalancer,distributed computing,0.7181212654044081
12_shenyu,shenyu-loadbalancer,blockchain,0.7180037280670885
12_shenyu,shenyu-loadbalancer,object detection,0.7178569434949389
12_shenyu,shenyu-loadbalancer,Web Components,0.7177718116264296
12_shenyu,shenyu-loadbalancer,web service,0.7174489244209542
12_shenyu,shenyu-loadbalancer,data visualization,0.7169918419794854
12_shenyu,shenyu-loadbalancer,web application,0.7168695117196848
12_shenyu,shenyu-loadbalancer,language model,0.7168385299290612
12_shenyu,shenyu-loadbalancer,software architecture,0.7164601321248563
12_shenyu,shenyu-loadbalancer,encryption,0.7151908468656399
12_shenyu,shenyu-loadbalancer,continuous integration,0.7148176565571845
12_shenyu,shenyu-loadbalancer,smart contract,0.7144837925726091
12_shenyu,shenyu-loadbalancer,File Transfer Protocol,0.7138810621273204
12_shenyu,shenyu-loadbalancer,data science,0.7129762956049445
12_shenyu,shenyu-loadbalancer,security,0.7122843834408834
12_shenyu,shenyu-loadbalancer,penetration test,0.7118260177658712
12_shenyu,shenyu-loadbalancer,regular expression,0.711447236637626
12_shenyu,shenyu-loadbalancer,time series,0.711155880803283
12_shenyu,shenyu-loadbalancer,HTTP client,0.7109514367564745
12_shenyu,shenyu-loadbalancer,graphical user interface,0.7107028977047063
12_shenyu,shenyu-loadbalancer,HTTP server,0.7101886757653166
12_shenyu,shenyu-loadbalancer,Image analysis,0.7095239489863752
12_shenyu,shenyu-loadbalancer,game server,0.7094905070269286
12_shenyu,shenyu-loadbalancer,game engine,0.7084896014172741
12_shenyu,shenyu-loadbalancer,web application security,0.7072823151856736
12_shenyu,shenyu-loadbalancer,instant messaging,0.7070996644458502
12_shenyu,shenyu-loadbalancer,object–relational mapping,0.7063190174951401
12_shenyu,shenyu-loadbalancer,telecommunications network,0.7059289695929746
12_shenyu,shenyu-loadbalancer,computer data storage,0.705458939849159
12_shenyu,shenyu-loadbalancer,graph database,0.7047788271076763
12_shenyu,shenyu-loadbalancer,cloud computing,0.7045563114635984
12_shenyu,shenyu-loadbalancer,geographic information system,0.6919005655238128
12_shenyu,shenyu-loadbalancer,World Wide Web,0.6918784060073131
12_shenyu,shenyu-loadbalancer,computational science,0.6914829353465066
