project_name,module,domain,sim_score
01_dubbo,dubbo-filter,validator,0.7508243336821934
01_dubbo,dubbo-filter,unit testing,0.7456778585087466
01_dubbo,dubbo-filter,test automation,0.7313259025422695
01_dubbo,dubbo-filter,serialization,0.7265603226521758
01_dubbo,dubbo-filter,dependency injection,0.7262619227847643
01_dubbo,dubbo-filter,authentication,0.7215569297640492
01_dubbo,dubbo-filter,pattern matching,0.7166115443001561
01_dubbo,dubbo-filter,client,0.7162632992327207
01_dubbo,dubbo-filter,scheduler,0.7147138723545496
01_dubbo,dubbo-filter,HTTP client,0.7146884823918421
01_dubbo,dubbo-filter,code generation,0.7127607109081675
01_dubbo,dubbo-filter,web service,0.710305165012042
01_dubbo,dubbo-filter,compiler,0.7093628642978832
01_dubbo,dubbo-filter,web crawler,0.7093433827533763
01_dubbo,dubbo-filter,server,0.7082564725039378
01_dubbo,dubbo-filter,data binding,0.7056139055710002
01_dubbo,dubbo-filter,encryption,0.7042933759174853
01_dubbo,dubbo-filter,software testing,0.7042859828435024
01_dubbo,dubbo-filter,microservices,0.7028588339281272
01_dubbo,dubbo-filter,penetration test,0.7007620091442359
01_dubbo,dubbo-filter,smart contract,0.6995880078369291
01_dubbo,dubbo-filter,user interface,0.6995843972677496
01_dubbo,dubbo-filter,web server,0.6994535359018788
01_dubbo,dubbo-filter,command-line interface,0.6987769537366664
01_dubbo,dubbo-filter,HTTP server,0.6985409785665602
01_dubbo,dubbo-filter,website,0.6977960119807977
01_dubbo,dubbo-filter,analytics,0.6963784711154678
01_dubbo,dubbo-filter,regular expression,0.6953197920145369
01_dubbo,dubbo-filter,database,0.6952183759821342
01_dubbo,dubbo-filter,data structure,0.6947471268334224
01_dubbo,dubbo-filter,static site generator,0.6946603258062525
01_dubbo,dubbo-filter,object–relational mapping,0.694360558127975
01_dubbo,dubbo-filter,data,0.6932466099677271
01_dubbo,dubbo-filter,web application,0.6921766700899221
01_dubbo,dubbo-filter,web application security,0.6921197541556502
01_dubbo,dubbo-filter,automation,0.6917730069416732
01_dubbo,dubbo-filter,static program analysis,0.6905366755627781
01_dubbo,dubbo-filter,logging,0.6892026399487908
01_dubbo,dubbo-filter,object detection,0.6888754580480347
01_dubbo,dubbo-filter,information extraction,0.6885310971561
01_dubbo,dubbo-filter,front end,0.6877954056964004
01_dubbo,dubbo-filter,language model,0.6867477142241804
01_dubbo,dubbo-filter,security,0.686459183933277
01_dubbo,dubbo-filter,password manager,0.6859416537079419
01_dubbo,dubbo-filter,question answering,0.6832266581425642
01_dubbo,dubbo-filter,file system,0.6831476751013269
01_dubbo,dubbo-filter,instant messaging,0.6830785809428173
01_dubbo,dubbo-filter,cloud computing,0.6824550176201885
01_dubbo,dubbo-filter,web browser,0.6822882072515827
01_dubbo,dubbo-filter,distributed system,0.682271121263901
01_dubbo,dubbo-filter,stream processing,0.6822506689793901
01_dubbo,dubbo-filter,application performance management,0.6805021156612561
01_dubbo,dubbo-filter,streaming media,0.6788673277190327
01_dubbo,dubbo-filter,Semantic Web,0.6787926305989174
01_dubbo,dubbo-filter,web browser engine,0.6786411588864009
01_dubbo,dubbo-filter,back end,0.6777500137762091
01_dubbo,dubbo-filter,File Transfer Protocol,0.6772827156301445
01_dubbo,dubbo-filter,support vector machine,0.6756484659629478
01_dubbo,dubbo-filter,graphical user interface,0.675043138707246
01_dubbo,dubbo-filter,game engine,0.6750388062198553
01_dubbo,dubbo-filter,Web Components,0.67500494790022
01_dubbo,dubbo-filter,data compression,0.6736707173067875
01_dubbo,dubbo-filter,big data,0.6726561165297908
01_dubbo,dubbo-filter,distributed computing,0.6693026475917239
01_dubbo,dubbo-filter,computer data storage,0.6673746026434565
01_dubbo,dubbo-filter,package management system,0.6662316583566209
01_dubbo,dubbo-filter,telecommunications network,0.6653597068310767
01_dubbo,dubbo-filter,information processing,0.6648008184399294
01_dubbo,dubbo-filter,electronic trading platform,0.6646294782412445
01_dubbo,dubbo-filter,lexical analysis,0.6629331526192531
01_dubbo,dubbo-filter,time series,0.6612512635655068
01_dubbo,dubbo-filter,algorithmic trading,0.6589314223176754
01_dubbo,dubbo-filter,World Wide Web,0.6580759179057407
01_dubbo,dubbo-filter,cryptocurrency,0.657495174079319
01_dubbo,dubbo-filter,graph database,0.6574000682649657
01_dubbo,dubbo-filter,content management system,0.6564715252391998
01_dubbo,dubbo-filter,text classification,0.6546416562040195
01_dubbo,dubbo-filter,stock market,0.6530413185306404
01_dubbo,dubbo-filter,data science,0.6511558855738037
