project_name,module,domain,sim_score
04_rocketmq,tools,WebSocket,0.7538451798618151
04_rocketmq,tools,client,0.7482015626579417
04_rocketmq,tools,command-line interface,0.7441011228056678
04_rocketmq,tools,HTTP client,0.7420059223103038
04_rocketmq,tools,server,0.7399697273578415
04_rocketmq,tools,internet bot,0.7374036762964563
04_rocketmq,tools,instant messaging,0.7363336869827082
04_rocketmq,tools,user interface,0.7321064994273679
04_rocketmq,tools,chatbot,0.731753865065861
04_rocketmq,tools,test automation,0.7306088402306948
04_rocketmq,tools,unit testing,0.7303683336209543
04_rocketmq,tools,web service,0.7303680532353851
04_rocketmq,tools,distributed system,0.7299720215854719
04_rocketmq,tools,router,0.7292674268141841
04_rocketmq,tools,web server,0.7276590304426814
04_rocketmq,tools,backup,0.7268098539492093
04_rocketmq,tools,middleware,0.7259843398402256
04_rocketmq,tools,automation,0.7252643917742739
04_rocketmq,tools,File Transfer Protocol,0.7243868753753887
04_rocketmq,tools,HTTP server,0.7238351083283281
04_rocketmq,tools,email,0.723245602470615
04_rocketmq,tools,scheduler,0.7227977977998055
04_rocketmq,tools,microservices,0.7226718217863574
04_rocketmq,tools,database,0.7196400023951536
04_rocketmq,tools,computer configuration,0.7178908327159598
04_rocketmq,tools,distributed computing,0.717884558088171
04_rocketmq,tools,shell tool,0.717557772026943
04_rocketmq,tools,data,0.7173846679274198
04_rocketmq,tools,search,0.7163434973836126
04_rocketmq,tools,image,0.7159205435017889
04_rocketmq,tools,game server,0.715484447983391
04_rocketmq,tools,distributed database,0.7150086727955748
04_rocketmq,tools,stream processing,0.7146749402833231
04_rocketmq,tools,analytics,0.7141347097148546
04_rocketmq,tools,dependency injection,0.7129947504400624
04_rocketmq,tools,web application,0.7120836069832196
04_rocketmq,tools,telecommunications network,0.711909399538717
04_rocketmq,tools,data compression,0.711899197832936
04_rocketmq,tools,data binding,0.7111656000457878
04_rocketmq,tools,graphical user interface,0.7104308262503717
04_rocketmq,tools,serialization,0.7103968589947508
04_rocketmq,tools,pattern matching,0.7102517294468822
04_rocketmq,tools,penetration test,0.7101471369656268
04_rocketmq,tools,data structure,0.7101361329978827
04_rocketmq,tools,website,0.7091948594286943
04_rocketmq,tools,information extraction,0.7085669925317436
04_rocketmq,tools,software testing,0.7079800487286108
04_rocketmq,tools,algorithm,0.707256412591003
04_rocketmq,tools,smart contract,0.7071595094327788
04_rocketmq,tools,code generation,0.706866939985596
04_rocketmq,tools,data visualization,0.7067483107687387
04_rocketmq,tools,streaming media,0.706489303145464
04_rocketmq,tools,big data,0.7063942643646224
04_rocketmq,tools,file system,0.7062033625695258
04_rocketmq,tools,embedded system,0.7054570643462087
04_rocketmq,tools,knowledge graph,0.7051741935016415
04_rocketmq,tools,signal processing,0.7042564652302232
04_rocketmq,tools,operating system,0.7042356178328425
04_rocketmq,tools,data mining,0.704051408979231
04_rocketmq,tools,text processing,0.7040021307293476
04_rocketmq,tools,security,0.703671360518641
04_rocketmq,tools,logging,0.7031350560964791
04_rocketmq,tools,blockchain,0.7031237657641557
04_rocketmq,tools,encryption,0.7028314010386655
04_rocketmq,tools,package management system,0.7027848757800809
04_rocketmq,tools,translation,0.7024334628075903
04_rocketmq,tools,recommender system,0.7018428622203494
04_rocketmq,tools,back end,0.7012093231779287
04_rocketmq,tools,machine learning,0.7005074202565333
04_rocketmq,tools,application performance management,0.7000886208918663
04_rocketmq,tools,language model,0.6997881351543102
04_rocketmq,tools,sentiment analysis,0.6992857052823513
04_rocketmq,tools,stock market,0.6988408446396691
04_rocketmq,tools,computer data storage,0.6983294678250636
04_rocketmq,tools,data analysis,0.6981481768324257
04_rocketmq,tools,text classification,0.6979580072409922
04_rocketmq,tools,web application security,0.6963962427581183
04_rocketmq,tools,Web Components,0.6963610255235181
04_rocketmq,tools,information processing,0.6959496784488138
04_rocketmq,tools,static program analysis tool,0.6950048248422692
04_rocketmq,tools,object–relational mapping,0.6929016898038922
04_rocketmq,tools,content management system,0.692360736918462
04_rocketmq,tools,sorting algorithm,0.6922918565932451
04_rocketmq,tools,graph database,0.6911187419286102
04_rocketmq,tools,design,0.6905880548072989
04_rocketmq,tools,regular expression,0.6902698788951854
04_rocketmq,tools,password manager,0.6898810810016494
04_rocketmq,tools,object detection,0.689597730488309
04_rocketmq,tools,static program analysis,0.6881127880738568
04_rocketmq,tools,audio signal processing,0.6872615954835695
04_rocketmq,tools,support vector machine,0.6867232231458082
04_rocketmq,tools,Semantic Web,0.6859773931992154
04_rocketmq,tools,linear regression,0.6858661678360284
04_rocketmq,tools,web development,0.6857922606333072
04_rocketmq,tools,data science,0.6856646309986452
04_rocketmq,tools,game engine,0.6855576820845222
04_rocketmq,tools,static site generator,0.6854880340475547
04_rocketmq,tools,artificial neural network,0.685224492598751
04_rocketmq,tools,convolutional neural network,0.6813179798228601
04_rocketmq,tools,optical character recognition,0.6804058684484546
04_rocketmq,tools,geographic information system,0.6795519607060776
04_rocketmq,tools,World Wide Web,0.678290409409361
04_rocketmq,tools,word embedding,0.6770223019560903
04_rocketmq,tools,digital audio,0.6707292547910287
04_rocketmq,tools,digital image processing,0.6674222124768825
04_rocketmq,tools,digital security,0.6671145919719356
