project_name,module,domain,sim_score
01_dubbo,dubbo-configcenter,unit testing,0.7384641932369574
01_dubbo,dubbo-configcenter,microservices,0.7303362407081533
01_dubbo,dubbo-configcenter,server,0.7268774932086879
01_dubbo,dubbo-configcenter,web service,0.7204023665915659
01_dubbo,dubbo-configcenter,test automation,0.7186240142583521
01_dubbo,dubbo-configcenter,client,0.717012559988777
01_dubbo,dubbo-configcenter,database,0.7120475090550082
01_dubbo,dubbo-configcenter,website,0.7111721927701523
01_dubbo,dubbo-configcenter,pattern matching,0.7111665730331201
01_dubbo,dubbo-configcenter,analytics,0.7099223893161338
01_dubbo,dubbo-configcenter,software testing,0.7094260197507712
01_dubbo,dubbo-configcenter,user interface,0.7090471627063808
01_dubbo,dubbo-configcenter,web crawler,0.70766891557229
01_dubbo,dubbo-configcenter,code generation,0.7059284307175477
01_dubbo,dubbo-configcenter,automation,0.705906559184777
01_dubbo,dubbo-configcenter,web server,0.7054075270462831
01_dubbo,dubbo-configcenter,router,0.7052895757761551
01_dubbo,dubbo-configcenter,web application,0.7052637984376388
01_dubbo,dubbo-configcenter,data binding,0.7046097786377421
01_dubbo,dubbo-configcenter,static site generator,0.7044338077191162
01_dubbo,dubbo-configcenter,data structure,0.7036832929040369
01_dubbo,dubbo-configcenter,Web Components,0.7033650869491679
01_dubbo,dubbo-configcenter,security,0.7029724934578644
01_dubbo,dubbo-configcenter,web application security,0.7022575480729595
01_dubbo,dubbo-configcenter,HTTP client,0.7022526557339432
01_dubbo,dubbo-configcenter,HTTP server,0.7022458232475748
01_dubbo,dubbo-configcenter,random forest,0.7020076318044939
01_dubbo,dubbo-configcenter,distributed system,0.7009883546124814
01_dubbo,dubbo-configcenter,data,0.7005470533119623
01_dubbo,dubbo-configcenter,language model,0.7003509192293097
01_dubbo,dubbo-configcenter,package management system,0.6990016321334895
01_dubbo,dubbo-configcenter,password manager,0.6986454777881159
01_dubbo,dubbo-configcenter,command-line interface,0.698632004685379
01_dubbo,dubbo-configcenter,cloud computing,0.6981674037196377
01_dubbo,dubbo-configcenter,logging,0.6974780215454291
01_dubbo,dubbo-configcenter,smart contract,0.6974761702034664
01_dubbo,dubbo-configcenter,object–relational mapping,0.6953939197842164
01_dubbo,dubbo-configcenter,file system,0.693146144187066
01_dubbo,dubbo-configcenter,penetration test,0.692261214467678
01_dubbo,dubbo-configcenter,web scraping,0.6920864802310706
01_dubbo,dubbo-configcenter,application performance management,0.6908265668292437
01_dubbo,dubbo-configcenter,instant messaging,0.6906236707867441
01_dubbo,dubbo-configcenter,big data,0.6892752695747529
01_dubbo,dubbo-configcenter,content management system,0.6876369824743946
01_dubbo,dubbo-configcenter,back end,0.6863944615417903
01_dubbo,dubbo-configcenter,streaming media,0.6858762279872757
01_dubbo,dubbo-configcenter,object detection,0.6833071652836236
01_dubbo,dubbo-configcenter,computer configuration,0.6816125876953042
01_dubbo,dubbo-configcenter,data compression,0.681391737221255
01_dubbo,dubbo-configcenter,regular expression,0.6798390951512235
01_dubbo,dubbo-configcenter,web browser,0.6797709764507857
01_dubbo,dubbo-configcenter,web browser engine,0.6789009894593956
01_dubbo,dubbo-configcenter,distributed computing,0.6788500657006641
01_dubbo,dubbo-configcenter,telecommunications network,0.6740295606942388
01_dubbo,dubbo-configcenter,File Transfer Protocol,0.673920096700009
01_dubbo,dubbo-configcenter,support vector machine,0.6721438900316666
01_dubbo,dubbo-configcenter,World Wide Web,0.6697714071858784
01_dubbo,dubbo-configcenter,computer data storage,0.6695445512585002
01_dubbo,dubbo-configcenter,text processing,0.6685077032116683
