project_name,module,domain,sim_score
01_dubbo,dubbo-remoting,WebSocket,0.7631743051657605
01_dubbo,dubbo-remoting,client,0.748529964218323
01_dubbo,dubbo-remoting,HTTP client,0.7485178584069148
01_dubbo,dubbo-remoting,server,0.7475549944924549
01_dubbo,dubbo-remoting,HTTP server,0.7472231855835783
01_dubbo,dubbo-remoting,File Transfer Protocol,0.7451452450391027
01_dubbo,dubbo-remoting,middleware,0.7439137469721265
01_dubbo,dubbo-remoting,web service,0.7430775949746481
01_dubbo,dubbo-remoting,web server,0.7426799100628187
01_dubbo,dubbo-remoting,router,0.7397997628151216
01_dubbo,dubbo-remoting,unit testing,0.7373719962659211
01_dubbo,dubbo-remoting,user interface,0.735899558604972
01_dubbo,dubbo-remoting,serialization,0.7355144921409508
01_dubbo,dubbo-remoting,network monitoring,0.7353184678199325
01_dubbo,dubbo-remoting,stream processing,0.7332500502337345
01_dubbo,dubbo-remoting,web application,0.7327059458740632
01_dubbo,dubbo-remoting,streaming media,0.7301148049519073
01_dubbo,dubbo-remoting,internet bot,0.7288242727100318
01_dubbo,dubbo-remoting,scheduler,0.7286453017983441
01_dubbo,dubbo-remoting,distributed multimedia communications platform,0.7277823252339919
01_dubbo,dubbo-remoting,backup,0.727340884391926
01_dubbo,dubbo-remoting,instant messaging,0.7270454890534822
01_dubbo,dubbo-remoting,web crawler,0.7265728691710185
01_dubbo,dubbo-remoting,website,0.7263302886750422
01_dubbo,dubbo-remoting,validator,0.7260847706042564
01_dubbo,dubbo-remoting,test automation,0.7260109474117462
01_dubbo,dubbo-remoting,web application security,0.7259969806341435
01_dubbo,dubbo-remoting,authentication,0.7257242340308363
01_dubbo,dubbo-remoting,command-line interface,0.7245596352072754
01_dubbo,dubbo-remoting,email,0.7241636217738975
01_dubbo,dubbo-remoting,network security,0.7241107299045624
01_dubbo,dubbo-remoting,signal processing,0.7239341991532416
01_dubbo,dubbo-remoting,kernel,0.7237496605502645
01_dubbo,dubbo-remoting,image,0.7237395656161323
01_dubbo,dubbo-remoting,data compression,0.7236240209438565
01_dubbo,dubbo-remoting,pattern matching,0.7233734131476638
01_dubbo,dubbo-remoting,benchmark,0.723049537748392
01_dubbo,dubbo-remoting,encryption,0.7230130954504489
01_dubbo,dubbo-remoting,microservices,0.7224974542683753
01_dubbo,dubbo-remoting,database,0.7223837088785295
01_dubbo,dubbo-remoting,data,0.7219052638654024
01_dubbo,dubbo-remoting,distributed system,0.7210388140364756
01_dubbo,dubbo-remoting,data binding,0.7207755104393548
01_dubbo,dubbo-remoting,telecommunications network,0.7207189458360277
01_dubbo,dubbo-remoting,code generation,0.7206823227751351
01_dubbo,dubbo-remoting,compiler,0.7199315385614081
01_dubbo,dubbo-remoting,game server,0.7195651110453737
01_dubbo,dubbo-remoting,software testing,0.7193208297681132
01_dubbo,dubbo-remoting,information retrieval,0.7189762727562268
01_dubbo,dubbo-remoting,web browser,0.7189564967636528
01_dubbo,dubbo-remoting,data structure,0.7181121534272555
01_dubbo,dubbo-remoting,automation,0.7179137841630429
01_dubbo,dubbo-remoting,network analysis,0.7170845565816056
01_dubbo,dubbo-remoting,front end,0.7165725638987275
01_dubbo,dubbo-remoting,long short-term memory,0.7161432312497809
01_dubbo,dubbo-remoting,algorithm,0.7159110273669396
01_dubbo,dubbo-remoting,security,0.7152529212619712
01_dubbo,dubbo-remoting,logging,0.7151074707454903
01_dubbo,dubbo-remoting,mobile application development,0.7143563489383217
01_dubbo,dubbo-remoting,search,0.7143421614123409
01_dubbo,dubbo-remoting,time series,0.7132841013987987
01_dubbo,dubbo-remoting,analytics,0.7132135678914555
01_dubbo,dubbo-remoting,reactive programming,0.713186779942242
01_dubbo,dubbo-remoting,translation,0.7125110446153308
01_dubbo,dubbo-remoting,dependency injection,0.7124642661951268
01_dubbo,dubbo-remoting,language model,0.7124394291791157
01_dubbo,dubbo-remoting,Web Components,0.7121390436152604
01_dubbo,dubbo-remoting,computer configuration,0.7120440451713053
01_dubbo,dubbo-remoting,image compression,0.7118399713453546
01_dubbo,dubbo-remoting,natural language processing,0.7112965502772692
01_dubbo,dubbo-remoting,password manager,0.7111792434874717
01_dubbo,dubbo-remoting,web browser engine,0.7111617261241611
01_dubbo,dubbo-remoting,software development,0.7110960054038159
01_dubbo,dubbo-remoting,file system,0.7110576861078215
01_dubbo,dubbo-remoting,penetration test,0.7105038761173268
01_dubbo,dubbo-remoting,syntax highlighting,0.7104852500869459
