project_name,module,domain,sim_score
12_shenyu,shenyu-web,web application security,0.7491683065087902
12_shenyu,shenyu-web,web application,0.7488955345733872
12_shenyu,shenyu-web,unit testing,0.7474183281634124
12_shenyu,shenyu-web,web crawler,0.747403742739924
12_shenyu,shenyu-web,dependency injection,0.7439159718945308
12_shenyu,shenyu-web,validator,0.7399458825097732
12_shenyu,shenyu-web,pattern matching,0.7379746908831044
12_shenyu,shenyu-web,test automation,0.7368168222493817
12_shenyu,shenyu-web,static site generator,0.7335419171471069
12_shenyu,shenyu-web,software testing,0.7331190388356771
12_shenyu,shenyu-web,microservices,0.7324973193253501
12_shenyu,shenyu-web,user interface,0.7321825605630422
12_shenyu,shenyu-web,web server,0.7318995936375268
12_shenyu,shenyu-web,server,0.7313509392697237
12_shenyu,shenyu-web,website,0.7296085018391287
12_shenyu,shenyu-web,web service,0.7295346458665257
12_shenyu,shenyu-web,client,0.7255435711674969
12_shenyu,shenyu-web,data binding,0.7254656596175131
12_shenyu,shenyu-web,DevOps,0.7249756028040609
12_shenyu,shenyu-web,Web Components,0.7246045813922267
12_shenyu,shenyu-web,search engine,0.7239977249693625
12_shenyu,shenyu-web,search,0.7238224558883782
12_shenyu,shenyu-web,command-line interface,0.7235615185057795
12_shenyu,shenyu-web,package management system,0.7228633684293772
12_shenyu,shenyu-web,regular expression,0.7228361860558349
12_shenyu,shenyu-web,automation,0.7212610284923773
12_shenyu,shenyu-web,database,0.7211371556895856
12_shenyu,shenyu-web,HTTP server,0.7210979322221267
12_shenyu,shenyu-web,Semantic Web,0.7199644331522348
12_shenyu,shenyu-web,application performance management,0.7189617279783153
12_shenyu,shenyu-web,reactive programming,0.7188492873726193
12_shenyu,shenyu-web,language model,0.7183218919157957
12_shenyu,shenyu-web,web browser engine,0.7181882745358613
12_shenyu,shenyu-web,HTTP client,0.7180927878192148
12_shenyu,shenyu-web,file system,0.7162585284605556
12_shenyu,shenyu-web,analytics,0.7159160540234059
12_shenyu,shenyu-web,security,0.7141568409269211
12_shenyu,shenyu-web,back end,0.7131909938004721
12_shenyu,shenyu-web,data,0.712890946079842
12_shenyu,shenyu-web,content management system,0.7115889451651553
12_shenyu,shenyu-web,stream processing,0.7098777376961977
12_shenyu,shenyu-web,data structure,0.7098694227264102
12_shenyu,shenyu-web,static program analysis,0.7098177910477619
12_shenyu,shenyu-web,logistic regression model,0.7089208878901209
12_shenyu,shenyu-web,penetration test,0.7082704229247624
12_shenyu,shenyu-web,smart contract,0.707920889609366
12_shenyu,shenyu-web,object–relational mapping,0.7076182688477679
12_shenyu,shenyu-web,logging,0.7072766717331272
12_shenyu,shenyu-web,machine learning,0.7069088778263634
12_shenyu,shenyu-web,instant messaging,0.7068716819851817
12_shenyu,shenyu-web,distributed system,0.706576916113796
12_shenyu,shenyu-web,object detection,0.7057780403234992
12_shenyu,shenyu-web,game engine,0.7056883002897588
12_shenyu,shenyu-web,graphical user interface,0.7056663008143017
12_shenyu,shenyu-web,support vector machine,0.7042363555412359
12_shenyu,shenyu-web,Kalman filter,0.7038915157380821
12_shenyu,shenyu-web,embedded system,0.7030300840043396
12_shenyu,shenyu-web,recommender system,0.7026863113784809
12_shenyu,shenyu-web,File Transfer Protocol,0.702027476578254
12_shenyu,shenyu-web,linear regression,0.6995692722690271
12_shenyu,shenyu-web,World Wide Web,0.6970133241982592
12_shenyu,shenyu-web,continuous integration,0.6968450788281361
12_shenyu,shenyu-web,data compression,0.6967208414596591
12_shenyu,shenyu-web,blockchain,0.6941972279794686
12_shenyu,shenyu-web,data mining,0.693921552967323
12_shenyu,shenyu-web,data analysis,0.6923933374776032
12_shenyu,shenyu-web,cloud computing,0.6916270134235186
12_shenyu,shenyu-web,big data,0.6867078379458413
12_shenyu,shenyu-web,telecommunications network,0.6803916292392821
