project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-aop,web application,0.7968193839027514
10_dolphinscheduler,dolphinscheduler-aop,user interface,0.7771931761925135
10_dolphinscheduler,dolphinscheduler-aop,web application security,0.7733408198957201
10_dolphinscheduler,dolphinscheduler-aop,command-line interface,0.7709435093878381
10_dolphinscheduler,dolphinscheduler-aop,microservices,0.765791411418155
10_dolphinscheduler,dolphinscheduler-aop,software testing,0.7648720354542382
10_dolphinscheduler,dolphinscheduler-aop,instant messaging,0.7605663700791057
10_dolphinscheduler,dolphinscheduler-aop,server,0.7574378534582553
10_dolphinscheduler,dolphinscheduler-aop,package management system,0.7541034876138459
10_dolphinscheduler,dolphinscheduler-aop,dependency injection,0.7528283475866613
10_dolphinscheduler,dolphinscheduler-aop,web service,0.7520363653077051
10_dolphinscheduler,dolphinscheduler-aop,cloud computing,0.7472649572615055
10_dolphinscheduler,dolphinscheduler-aop,website,0.7470205610551891
10_dolphinscheduler,dolphinscheduler-aop,kernel,0.7466949020159319
10_dolphinscheduler,dolphinscheduler-aop,automation,0.743976081453646
10_dolphinscheduler,dolphinscheduler-aop,algorithm,0.7430201062359978
10_dolphinscheduler,dolphinscheduler-aop,Web Components,0.7428939335394169
10_dolphinscheduler,dolphinscheduler-aop,File Transfer Protocol,0.7428821209426097
10_dolphinscheduler,dolphinscheduler-aop,web server,0.7428469045600032
10_dolphinscheduler,dolphinscheduler-aop,logging,0.7421918787716375
10_dolphinscheduler,dolphinscheduler-aop,database,0.740976722625839
10_dolphinscheduler,dolphinscheduler-aop,content management system,0.7367204747313586
10_dolphinscheduler,dolphinscheduler-aop,benchmark,0.7344352349769334
10_dolphinscheduler,dolphinscheduler-aop,file system,0.7333499255233956
10_dolphinscheduler,dolphinscheduler-aop,recommender system,0.7313440863851894
10_dolphinscheduler,dolphinscheduler-aop,smart contract,0.7292447300148168
10_dolphinscheduler,dolphinscheduler-aop,distributed system,0.729030743942648
10_dolphinscheduler,dolphinscheduler-aop,search,0.7279385646551426
10_dolphinscheduler,dolphinscheduler-aop,embedded system,0.7216417561291242
10_dolphinscheduler,dolphinscheduler-aop,World Wide Web,0.7207052809116572
10_dolphinscheduler,dolphinscheduler-aop,big data,0.7190722991663122
10_dolphinscheduler,dolphinscheduler-aop,back end,0.7185705425822257
10_dolphinscheduler,dolphinscheduler-aop,penetration test,0.7174998398495174
10_dolphinscheduler,dolphinscheduler-aop,linear regression,0.7102507466886405
10_dolphinscheduler,dolphinscheduler-aop,deep learning,0.7060331337204522
10_dolphinscheduler,dolphinscheduler-aop,telecommunications network,0.7025771020962035
