project_name,module,domain,sim_score
03_flink,flink-state-backends,schema migration,0.7671480493482316
03_flink,flink-state-backends,database management,0.7524906139406238
03_flink,flink-state-backends,data structure,0.7509993143028524
03_flink,flink-state-backends,database,0.7504971064477715
03_flink,flink-state-backends,benchmark,0.7504609717620924
03_flink,flink-state-backends,big data,0.7496380363945654
03_flink,flink-state-backends,computer data storage,0.7466805923280283
03_flink,flink-state-backends,distributed database,0.7448568609749494
03_flink,flink-state-backends,file system,0.7444410330327855
03_flink,flink-state-backends,user interface,0.7437242743279945
03_flink,flink-state-backends,data,0.7428093131687773
03_flink,flink-state-backends,computer benchmarking,0.7425801506732468
03_flink,flink-state-backends,unit testing,0.7425091537750514
03_flink,flink-state-backends,graph database,0.7418507102698829
03_flink,flink-state-backends,documentation,0.7407722297585977
03_flink,flink-state-backends,serialization,0.7403990694287659
03_flink,flink-state-backends,analytics,0.7393602074308168
03_flink,flink-state-backends,data compression,0.738508634954374
03_flink,flink-state-backends,command-line interface,0.7380255702876354
03_flink,flink-state-backends,code generation,0.7369992142586155
03_flink,flink-state-backends,back end,0.736944892646218
03_flink,flink-state-backends,test automation,0.7358936927066083
03_flink,flink-state-backends,server,0.7353928884610669
03_flink,flink-state-backends,distributed system,0.7351431122799931
03_flink,flink-state-backends,time series,0.7346902190160735
03_flink,flink-state-backends,data science,0.7340663200830406
03_flink,flink-state-backends,scheduler,0.7339433974242515
03_flink,flink-state-backends,random forest,0.7336242141147347
03_flink,flink-state-backends,blockchain,0.7332287202554403
03_flink,flink-state-backends,synchronization,0.7328391784967865
03_flink,flink-state-backends,long short-term memory,0.7327671451788408
03_flink,flink-state-backends,stream processing,0.7326655536463633
03_flink,flink-state-backends,static program analysis tool,0.7320659583229862
03_flink,flink-state-backends,object–relational mapping,0.7313054156840764
03_flink,flink-state-backends,password manager,0.7299385173363314
03_flink,flink-state-backends,data analysis,0.7297522505329889
03_flink,flink-state-backends,data mining,0.7292504012876776
03_flink,flink-state-backends,computer configuration,0.7291715354243536
03_flink,flink-state-backends,compiler,0.728854324680075
03_flink,flink-state-backends,algorithm,0.7281827292899757
03_flink,flink-state-backends,static site generator,0.7276935697578173
03_flink,flink-state-backends,streaming media,0.7276929736247905
03_flink,flink-state-backends,content management system,0.7265513900342974
03_flink,flink-state-backends,static program analysis,0.7260943034659275
03_flink,flink-state-backends,software testing,0.7260575582301033
03_flink,flink-state-backends,kernel,0.725358321476926
03_flink,flink-state-backends,security,0.7252386099945884
03_flink,flink-state-backends,client,0.7249580962035908
03_flink,flink-state-backends,website,0.7244558951888326
03_flink,flink-state-backends,automation,0.7238874062837929
03_flink,flink-state-backends,package management system,0.7235062746256853
03_flink,flink-state-backends,logging,0.7231721666792582
03_flink,flink-state-backends,validator,0.7230633377162645
03_flink,flink-state-backends,graphical user interface,0.7230120460950072
03_flink,flink-state-backends,distributed computing,0.7227893270427658
03_flink,flink-state-backends,cluster analysis,0.7227518702058289
03_flink,flink-state-backends,sorting algorithm,0.7222957403361117
03_flink,flink-state-backends,continuous integration,0.7222449578911279
03_flink,flink-state-backends,virtual machine,0.7212542290135854
03_flink,flink-state-backends,game engine,0.7211472370267371
03_flink,flink-state-backends,software development,0.7195879553312141
03_flink,flink-state-backends,web server,0.7194419461353788
03_flink,flink-state-backends,data binding,0.719152809101282
03_flink,flink-state-backends,graph algorithm,0.7182500723574402
03_flink,flink-state-backends,language model,0.7179117666715934
03_flink,flink-state-backends,smart contract,0.7178097461290055
03_flink,flink-state-backends,microservices,0.7172215292882059
03_flink,flink-state-backends,pattern matching,0.716857670514744
03_flink,flink-state-backends,email,0.7162672899008051
03_flink,flink-state-backends,penetration test,0.7157469708446952
03_flink,flink-state-backends,machine learning,0.7156268601395911
03_flink,flink-state-backends,web service,0.7151147437998159
03_flink,flink-state-backends,Web Components,0.7147229502131999
03_flink,flink-state-backends,application performance management,0.7137102181618137
03_flink,flink-state-backends,dependency injection,0.7135401389076221
03_flink,flink-state-backends,design,0.7135109941550765
03_flink,flink-state-backends,web application,0.713283903334424
03_flink,flink-state-backends,anomaly detection,0.7128632189503555
03_flink,flink-state-backends,support vector machine,0.7127598862713382
03_flink,flink-state-backends,image segmentation,0.7125991908598266
03_flink,flink-state-backends,functional programming,0.711966587996483
03_flink,flink-state-backends,operating system,0.7117511769425892
03_flink,flink-state-backends,digital security,0.7109936369890475
03_flink,flink-state-backends,HTTP server,0.7108365876646544
03_flink,flink-state-backends,computer science,0.7107409292758958
03_flink,flink-state-backends,linear regression,0.7095719202706431
03_flink,flink-state-backends,recommender system,0.709414139174531
03_flink,flink-state-backends,information processing,0.7092930919326095
03_flink,flink-state-backends,geographic information system,0.7086140444707757
03_flink,flink-state-backends,File Transfer Protocol,0.7082544713005754
03_flink,flink-state-backends,embedded system,0.7080238591686295
03_flink,flink-state-backends,computational science,0.7076816468427569
03_flink,flink-state-backends,text processing,0.7069203022154369
03_flink,flink-state-backends,distributed multimedia communications platform,0.7067583378133806
03_flink,flink-state-backends,instant messaging,0.7067241573196573
03_flink,flink-state-backends,virtual reality,0.7063754514921522
03_flink,flink-state-backends,internet of things,0.705517074038859
03_flink,flink-state-backends,web development,0.7053772905317456
03_flink,flink-state-backends,question answering,0.7045023978575852
03_flink,flink-state-backends,regular expression,0.7036192257072241
03_flink,flink-state-backends,integrated development environment,0.7036065713712747
03_flink,flink-state-backends,web application security,0.703309836154439
03_flink,flink-state-backends,object detection,0.70282526413626
03_flink,flink-state-backends,natural language processing,0.7022748274569673
03_flink,flink-state-backends,word embedding,0.7020423222505098
03_flink,flink-state-backends,artificial intelligence,0.6997479907838305
03_flink,flink-state-backends,signal processing,0.6983653773977778
03_flink,flink-state-backends,digital image processing,0.6982808842131114
03_flink,flink-state-backends,reinforcement learning,0.6943450355766904
03_flink,flink-state-backends,audio signal processing,0.6933627351302883
03_flink,flink-state-backends,digital audio,0.6889576221869859
03_flink,flink-state-backends,telecommunications network,0.6876750339541629
03_flink,flink-state-backends,World Wide Web,0.6868302583121597
