project_name,module,domain,sim_score
09_zookeeper,zookeeper-recipes,server,0.7528155779066174
09_zookeeper,zookeeper-recipes,synchronization,0.7448555152875583
09_zookeeper,zookeeper-recipes,scheduler,0.7442882681081257
09_zookeeper,zookeeper-recipes,client,0.7410609239128585
09_zookeeper,zookeeper-recipes,data structure,0.740299244212021
09_zookeeper,zookeeper-recipes,database,0.7373850535249626
09_zookeeper,zookeeper-recipes,unit testing,0.7358318655961781
09_zookeeper,zookeeper-recipes,security,0.7341606091798338
09_zookeeper,zookeeper-recipes,user interface,0.7339153956059473
09_zookeeper,zookeeper-recipes,file system,0.7325666786846041
09_zookeeper,zookeeper-recipes,website,0.7323972449695709
09_zookeeper,zookeeper-recipes,distributed system,0.7323822876482298
09_zookeeper,zookeeper-recipes,search,0.7298498605375211
09_zookeeper,zookeeper-recipes,web server,0.7286908503408321
09_zookeeper,zookeeper-recipes,data,0.7282487338781746
09_zookeeper,zookeeper-recipes,smart contract,0.7253143489187319
09_zookeeper,zookeeper-recipes,password manager,0.7250768145634205
09_zookeeper,zookeeper-recipes,algorithm,0.7248413004017743
09_zookeeper,zookeeper-recipes,logging,0.7245766067736039
09_zookeeper,zookeeper-recipes,sorting algorithm,0.7236532113057169
09_zookeeper,zookeeper-recipes,graph algorithm,0.7234648691170991
09_zookeeper,zookeeper-recipes,game,0.7226425264593893
09_zookeeper,zookeeper-recipes,test automation,0.7223492457019552
09_zookeeper,zookeeper-recipes,analytics,0.7221555946107611
09_zookeeper,zookeeper-recipes,computer configuration,0.7217518313275216
09_zookeeper,zookeeper-recipes,distributed computing,0.7215730379564321
09_zookeeper,zookeeper-recipes,cluster analysis,0.721047101609998
09_zookeeper,zookeeper-recipes,HTTP server,0.7203421746877724
09_zookeeper,zookeeper-recipes,pattern matching,0.720280157187493
09_zookeeper,zookeeper-recipes,distributed database,0.7190048587692796
09_zookeeper,zookeeper-recipes,database management,0.7185197478811208
09_zookeeper,zookeeper-recipes,computer data storage,0.7169684833333257
09_zookeeper,zookeeper-recipes,operating system,0.7169522351246022
09_zookeeper,zookeeper-recipes,penetration test,0.716103921895513
09_zookeeper,zookeeper-recipes,microservices,0.7160901799502862
09_zookeeper,zookeeper-recipes,back end,0.7158039629895576
09_zookeeper,zookeeper-recipes,package management system,0.7154327086067082
09_zookeeper,zookeeper-recipes,recommender system,0.7154187795857272
09_zookeeper,zookeeper-recipes,software testing,0.7145887528008945
09_zookeeper,zookeeper-recipes,language model,0.7145477637063784
09_zookeeper,zookeeper-recipes,machine learning,0.7139198308849821
09_zookeeper,zookeeper-recipes,instant messaging,0.7133934568856961
09_zookeeper,zookeeper-recipes,web service,0.7124490739579057
09_zookeeper,zookeeper-recipes,graphical user interface,0.7122879857930334
09_zookeeper,zookeeper-recipes,object detection,0.7119656455377595
09_zookeeper,zookeeper-recipes,stream processing,0.7118705473359002
09_zookeeper,zookeeper-recipes,natural language processing,0.7115457138145148
09_zookeeper,zookeeper-recipes,HTTP client,0.7108840694364515
09_zookeeper,zookeeper-recipes,big data,0.7104399749916209
09_zookeeper,zookeeper-recipes,time series,0.7097315639174641
09_zookeeper,zookeeper-recipes,File Transfer Protocol,0.708962832496849
09_zookeeper,zookeeper-recipes,streaming media,0.7084027119761446
09_zookeeper,zookeeper-recipes,signal processing,0.707250916088101
09_zookeeper,zookeeper-recipes,data binding,0.7049807230771995
09_zookeeper,zookeeper-recipes,object–relational mapping,0.7022998425248338
09_zookeeper,zookeeper-recipes,web application,0.7013335143023048
09_zookeeper,zookeeper-recipes,telecommunications network,0.7012604862615274
09_zookeeper,zookeeper-recipes,information processing,0.7007599239350996
09_zookeeper,zookeeper-recipes,regular expression,0.6995523337788415
09_zookeeper,zookeeper-recipes,text classification,0.6992450971496985
09_zookeeper,zookeeper-recipes,web application security,0.697999909110813
09_zookeeper,zookeeper-recipes,data science,0.6978112477733925
09_zookeeper,zookeeper-recipes,artificial intelligence,0.6976080856106243
09_zookeeper,zookeeper-recipes,optical character recognition,0.6963671810231874
09_zookeeper,zookeeper-recipes,linear regression,0.695613864784162
09_zookeeper,zookeeper-recipes,static program analysis,0.6937385309073237
09_zookeeper,zookeeper-recipes,audio signal processing,0.6933845155659154
09_zookeeper,zookeeper-recipes,World Wide Web,0.6874077893876361
09_zookeeper,zookeeper-recipes,application performance management,0.6866692267367528
09_zookeeper,zookeeper-recipes,geographic information system,0.6797373395885259
