project_name,module,domain,sim_score
08_pulsar,pulsar-broker-auth-athenz,authentication,0.8005627411015517
08_pulsar,pulsar-broker-auth-athenz,network security,0.7623371033857576
08_pulsar,pulsar-broker-auth-athenz,website,0.7528908522190914
08_pulsar,pulsar-broker-auth-athenz,smart contract,0.7528779393047342
08_pulsar,pulsar-broker-auth-athenz,security,0.7516864273476977
08_pulsar,pulsar-broker-auth-athenz,user interface,0.7499655696422518
08_pulsar,pulsar-broker-auth-athenz,server,0.7493291661057222
08_pulsar,pulsar-broker-auth-athenz,analytics,0.7477956452990708
08_pulsar,pulsar-broker-auth-athenz,web application security,0.7475130190779016
08_pulsar,pulsar-broker-auth-athenz,password manager,0.7452393619970777
08_pulsar,pulsar-broker-auth-athenz,digital security,0.745160461650699
08_pulsar,pulsar-broker-auth-athenz,client,0.7407421194995835
08_pulsar,pulsar-broker-auth-athenz,dependency injection,0.7382845576143938
08_pulsar,pulsar-broker-auth-athenz,web application,0.7368422924472451
08_pulsar,pulsar-broker-auth-athenz,design,0.7363010354050145
08_pulsar,pulsar-broker-auth-athenz,web service,0.7361947363687238
08_pulsar,pulsar-broker-auth-athenz,web server,0.7360226000362134
08_pulsar,pulsar-broker-auth-athenz,file system,0.73542384442473
08_pulsar,pulsar-broker-auth-athenz,package management system,0.7341582641525671
08_pulsar,pulsar-broker-auth-athenz,distributed multimedia communications platform,0.7331026919384065
08_pulsar,pulsar-broker-auth-athenz,Containerization,0.7274550859380067
08_pulsar,pulsar-broker-auth-athenz,back end,0.7268416507108288
08_pulsar,pulsar-broker-auth-athenz,HTTP server,0.7261276184238645
08_pulsar,pulsar-broker-auth-athenz,logging,0.7245262279953294
08_pulsar,pulsar-broker-auth-athenz,microservices,0.7234138262997089
08_pulsar,pulsar-broker-auth-athenz,HTTP client,0.7214355770715601
08_pulsar,pulsar-broker-auth-athenz,distributed database,0.7211127471824519
08_pulsar,pulsar-broker-auth-athenz,instant messaging,0.7194480805575496
08_pulsar,pulsar-broker-auth-athenz,cloud computing,0.7194036773048844
08_pulsar,pulsar-broker-auth-athenz,File Transfer Protocol,0.7193112562156303
08_pulsar,pulsar-broker-auth-athenz,continuous integration,0.7167895666397605
08_pulsar,pulsar-broker-auth-athenz,distributed computing,0.7159714388391614
08_pulsar,pulsar-broker-auth-athenz,information processing,0.711919022937925
08_pulsar,pulsar-broker-auth-athenz,World Wide Web,0.7111775573171276
08_pulsar,pulsar-broker-auth-athenz,big data,0.7058751691828743
08_pulsar,pulsar-broker-auth-athenz,streaming media,0.704576585113575
08_pulsar,pulsar-broker-auth-athenz,digital audio,0.7036378276591689
08_pulsar,pulsar-broker-auth-athenz,word embedding,0.7035617297121608
08_pulsar,pulsar-broker-auth-athenz,digital image processing,0.70325801264512
08_pulsar,pulsar-broker-auth-athenz,stream processing,0.6971058132764438
