project_name,module,domain,sim_score
08_pulsar,pulsar-client-admin,authentication,0.7664736498249827
08_pulsar,pulsar-client-admin,client,0.7412515835033385
08_pulsar,pulsar-client-admin,web application security,0.7333010613976594
08_pulsar,pulsar-client-admin,password manager,0.7332287104080675
08_pulsar,pulsar-client-admin,server,0.7326345332053736
08_pulsar,pulsar-client-admin,security,0.7320353231827941
08_pulsar,pulsar-client-admin,middleware,0.7307409924605177
08_pulsar,pulsar-client-admin,HTTP client,0.7297210352740288
08_pulsar,pulsar-client-admin,test automation,0.7294175047345656
08_pulsar,pulsar-client-admin,documentation,0.7288201624973777
08_pulsar,pulsar-client-admin,dependency injection,0.7264642219543335
08_pulsar,pulsar-client-admin,WebSocket,0.7253440443402284
08_pulsar,pulsar-client-admin,user interface,0.7251340065457215
08_pulsar,pulsar-client-admin,penetration test,0.722646727460846
08_pulsar,pulsar-client-admin,database,0.7219085172733238
08_pulsar,pulsar-client-admin,web service,0.7211737586894471
08_pulsar,pulsar-client-admin,distributed system,0.7207016515717967
08_pulsar,pulsar-client-admin,microservices,0.7203828341122623
08_pulsar,pulsar-client-admin,web application,0.720007415858484
08_pulsar,pulsar-client-admin,Containerization,0.7195998554583621
08_pulsar,pulsar-client-admin,website,0.7184950543419583
08_pulsar,pulsar-client-admin,smart contract,0.7183176756797442
08_pulsar,pulsar-client-admin,web server,0.7181852745658984
08_pulsar,pulsar-client-admin,data,0.7175802137145727
08_pulsar,pulsar-client-admin,analytics,0.7172497550289437
08_pulsar,pulsar-client-admin,back end,0.7157597732359535
08_pulsar,pulsar-client-admin,software testing,0.7147068525530981
08_pulsar,pulsar-client-admin,HTTP server,0.714681305785431
08_pulsar,pulsar-client-admin,automation,0.7140420465103405
08_pulsar,pulsar-client-admin,data binding,0.7131799297498191
08_pulsar,pulsar-client-admin,database management,0.7126028856196435
08_pulsar,pulsar-client-admin,serialization,0.7116331444947733
08_pulsar,pulsar-client-admin,network monitoring,0.7107061792779475
08_pulsar,pulsar-client-admin,logging,0.7103610796801392
08_pulsar,pulsar-client-admin,pattern matching,0.7091106138150769
08_pulsar,pulsar-client-admin,scheduler,0.7086150550698298
08_pulsar,pulsar-client-admin,computer configuration,0.7082584700439477
08_pulsar,pulsar-client-admin,distributed database,0.707477769334115
08_pulsar,pulsar-client-admin,information extraction,0.7074336691437004
08_pulsar,pulsar-client-admin,streaming media,0.7060602467558028
08_pulsar,pulsar-client-admin,web scraping,0.7053435931562136
08_pulsar,pulsar-client-admin,language model,0.7049445129177087
08_pulsar,pulsar-client-admin,cloud computing,0.7048946740535551
08_pulsar,pulsar-client-admin,data compression,0.7048621474414476
08_pulsar,pulsar-client-admin,stream processing,0.7046891576720989
08_pulsar,pulsar-client-admin,data structure,0.7037569210530021
08_pulsar,pulsar-client-admin,instant messaging,0.7036443014781995
08_pulsar,pulsar-client-admin,package management system,0.7032943527915889
08_pulsar,pulsar-client-admin,File Transfer Protocol,0.7028957737617941
08_pulsar,pulsar-client-admin,file system,0.7026049655278334
08_pulsar,pulsar-client-admin,big data,0.7003753027336774
08_pulsar,pulsar-client-admin,design,0.6996324275105589
08_pulsar,pulsar-client-admin,embedded system,0.6994672582463104
08_pulsar,pulsar-client-admin,content management system,0.6987199243814682
08_pulsar,pulsar-client-admin,digital security,0.6979451054874931
08_pulsar,pulsar-client-admin,Web Components,0.6979364203258686
08_pulsar,pulsar-client-admin,regular expression,0.6965251589939008
08_pulsar,pulsar-client-admin,web browser,0.6960100770125516
08_pulsar,pulsar-client-admin,distributed computing,0.6949915726838944
08_pulsar,pulsar-client-admin,Semantic Web,0.694135760496359
08_pulsar,pulsar-client-admin,object–relational mapping,0.6940837212251476
08_pulsar,pulsar-client-admin,computer data storage,0.6918927103470519
08_pulsar,pulsar-client-admin,distributed multimedia communications platform,0.6914742723318388
08_pulsar,pulsar-client-admin,signal processing,0.6909054192336368
08_pulsar,pulsar-client-admin,web browser engine,0.6885250784802026
08_pulsar,pulsar-client-admin,artificial intelligence,0.6869418301914687
08_pulsar,pulsar-client-admin,telecommunications network,0.6858477510001536
08_pulsar,pulsar-client-admin,word embedding,0.6852933273076354
08_pulsar,pulsar-client-admin,object detection,0.6841185635556223
08_pulsar,pulsar-client-admin,game engine,0.6803547084070318
08_pulsar,pulsar-client-admin,information processing,0.6803125931276303
08_pulsar,pulsar-client-admin,support vector machine,0.6771288207492367
08_pulsar,pulsar-client-admin,reactive programming,0.6737073290965869
08_pulsar,pulsar-client-admin,digital audio,0.6732843411361229
08_pulsar,pulsar-client-admin,geographic information system,0.6718485272406434
08_pulsar,pulsar-client-admin,World Wide Web,0.6709792247865878
08_pulsar,pulsar-client-admin,digital image processing,0.6592920306941321
