project_name,module,domain,sim_score
03_flink,flink-contrib,stream processing,0.7590786526214232
03_flink,flink-contrib,user interface,0.743683404219645
03_flink,flink-contrib,scheduler,0.7431895034841084
03_flink,flink-contrib,streaming media,0.7413060662744643
03_flink,flink-contrib,information extraction,0.7399412267371247
03_flink,flink-contrib,internet bot,0.7388252923451502
03_flink,flink-contrib,data,0.7353497481117213
03_flink,flink-contrib,signal processing,0.7341885578369967
03_flink,flink-contrib,client,0.7325247673505118
03_flink,flink-contrib,data structure,0.7323543541833285
03_flink,flink-contrib,server,0.7312080775928689
03_flink,flink-contrib,website,0.7306541673290377
03_flink,flink-contrib,pattern matching,0.7299400886218481
03_flink,flink-contrib,text processing,0.7288257467054428
03_flink,flink-contrib,database,0.7282555112181115
03_flink,flink-contrib,Semantic Web,0.7274869440848039
03_flink,flink-contrib,software testing,0.7270370644556189
03_flink,flink-contrib,security,0.7258156228696309
03_flink,flink-contrib,automation,0.7252984111082525
03_flink,flink-contrib,text classification,0.724676661724327
03_flink,flink-contrib,big data,0.7245903956726445
03_flink,flink-contrib,object detection,0.720223654470389
03_flink,flink-contrib,file system,0.7170146933036579
03_flink,flink-contrib,web service,0.716639314125401
03_flink,flink-contrib,microservices,0.7165814393821748
03_flink,flink-contrib,instant messaging,0.7156930886876
03_flink,flink-contrib,information processing,0.7136705587630081
03_flink,flink-contrib,web server,0.7123719109282614
03_flink,flink-contrib,web application,0.7121334073868136
03_flink,flink-contrib,computer data storage,0.7119031293835729
03_flink,flink-contrib,package management system,0.711740232044624
03_flink,flink-contrib,data binding,0.7109105241148659
03_flink,flink-contrib,File Transfer Protocol,0.7087520398592666
03_flink,flink-contrib,operating system,0.7087210880563469
03_flink,flink-contrib,penetration test,0.7076325654362461
03_flink,flink-contrib,back end,0.7072418437281419
03_flink,flink-contrib,graphical user interface,0.7067570581125459
03_flink,flink-contrib,password manager,0.7062433720763768
03_flink,flink-contrib,World Wide Web,0.7047191255370754
03_flink,flink-contrib,game server,0.7045668801865687
03_flink,flink-contrib,regular expression,0.7029633110456716
03_flink,flink-contrib,telecommunications network,0.698312438519718
