project_name,module,domain,sim_score
01_dubbo,dubbo-metrics,unit testing,0.7611253652366587
01_dubbo,dubbo-metrics,analytics,0.7451495839613523
01_dubbo,dubbo-metrics,test automation,0.743101880295575
01_dubbo,dubbo-metrics,data visualization,0.7412606166467325
01_dubbo,dubbo-metrics,code generation,0.7392343266261461
01_dubbo,dubbo-metrics,statistics,0.7386632475503575
01_dubbo,dubbo-metrics,topic modeling,0.7379770766470722
01_dubbo,dubbo-metrics,dependency injection,0.7369482121692489
01_dubbo,dubbo-metrics,pattern matching,0.7357493868209742
01_dubbo,dubbo-metrics,software testing,0.7346564817009672
01_dubbo,dubbo-metrics,data,0.7345809914681055
01_dubbo,dubbo-metrics,data binding,0.7343416084524163
01_dubbo,dubbo-metrics,user interface,0.733757770180606
01_dubbo,dubbo-metrics,WebSocket,0.7323121689003195
01_dubbo,dubbo-metrics,penetration test,0.7321458597736425
01_dubbo,dubbo-metrics,client,0.7310106021838324
01_dubbo,dubbo-metrics,scheduler,0.730650436174347
01_dubbo,dubbo-metrics,automation,0.7302804417934883
01_dubbo,dubbo-metrics,static program analysis tool,0.7288355353029718
01_dubbo,dubbo-metrics,microservices,0.7283508654094939
01_dubbo,dubbo-metrics,server,0.7272604904272004
01_dubbo,dubbo-metrics,data analysis,0.7272091194526634
01_dubbo,dubbo-metrics,website,0.7270038757678627
01_dubbo,dubbo-metrics,time series,0.7268916747237598
01_dubbo,dubbo-metrics,application performance management,0.7264940559205757
01_dubbo,dubbo-metrics,web crawler,0.7263425743900275
01_dubbo,dubbo-metrics,compiler,0.7262850533775371
01_dubbo,dubbo-metrics,router,0.7262302751399913
01_dubbo,dubbo-metrics,anomaly detection,0.726119685565998
01_dubbo,dubbo-metrics,language model,0.7257413516485844
01_dubbo,dubbo-metrics,database,0.7256394154880521
01_dubbo,dubbo-metrics,web service,0.7250859889881384
01_dubbo,dubbo-metrics,graph database,0.7239827920795667
01_dubbo,dubbo-metrics,Kalman filter,0.7236814463966847
01_dubbo,dubbo-metrics,object–relational mapping,0.7232094323922359
01_dubbo,dubbo-metrics,data structure,0.7229528054255219
01_dubbo,dubbo-metrics,algorithm,0.7229009218222167
01_dubbo,dubbo-metrics,support vector machine,0.7228911028657448
01_dubbo,dubbo-metrics,information extraction,0.7225529522804528
01_dubbo,dubbo-metrics,logistic regression model,0.7223973941258405
01_dubbo,dubbo-metrics,image compression,0.7215395257437976
01_dubbo,dubbo-metrics,static program analysis,0.7211529559795148
01_dubbo,dubbo-metrics,big data,0.7209540818169166
01_dubbo,dubbo-metrics,machine learning,0.7205829253105406
01_dubbo,dubbo-metrics,data mining,0.720573066908968
01_dubbo,dubbo-metrics,command-line interface,0.7200969767603981
01_dubbo,dubbo-metrics,object detection,0.7189962952388965
01_dubbo,dubbo-metrics,data compression,0.7181894886134084
01_dubbo,dubbo-metrics,web application,0.7174837562208316
01_dubbo,dubbo-metrics,design,0.7172227509286369
01_dubbo,dubbo-metrics,distributed system,0.7167576703565849
01_dubbo,dubbo-metrics,recommender system,0.7164926849370709
01_dubbo,dubbo-metrics,static site generator,0.7163803378983216
01_dubbo,dubbo-metrics,Web Components,0.7162316589367695
01_dubbo,dubbo-metrics,security,0.7159919169149581
01_dubbo,dubbo-metrics,embedded system,0.715964590434037
01_dubbo,dubbo-metrics,signal processing,0.7159625395685015
01_dubbo,dubbo-metrics,logging,0.7157219234806769
01_dubbo,dubbo-metrics,data science,0.7156916078092576
01_dubbo,dubbo-metrics,regression analysis,0.715209074170625
01_dubbo,dubbo-metrics,graphical user interface,0.7150024002894088
01_dubbo,dubbo-metrics,Bayesian inference,0.7139035206253611
01_dubbo,dubbo-metrics,HTTP client,0.7135557565403255
01_dubbo,dubbo-metrics,computer configuration,0.7131999611025333
01_dubbo,dubbo-metrics,package management system,0.7123278153527142
01_dubbo,dubbo-metrics,sorting algorithm,0.7122354362003966
01_dubbo,dubbo-metrics,cluster analysis,0.7119005024709146
01_dubbo,dubbo-metrics,File Transfer Protocol,0.7116725985179958
