project_name,module,domain,sim_score
12_shenyu,shenyu-spi,dependency injection,0.755714082951346
12_shenyu,shenyu-spi,data binding,0.75322645344295
12_shenyu,shenyu-spi,serialization,0.7489929655893539
12_shenyu,shenyu-spi,database,0.744373256711184
12_shenyu,shenyu-spi,data structure,0.744369703110683
12_shenyu,shenyu-spi,web service,0.742021474316847
12_shenyu,shenyu-spi,object–relational mapping,0.7416218836492181
12_shenyu,shenyu-spi,database management,0.7371425052211213
12_shenyu,shenyu-spi,support vector machine,0.7356046346226386
12_shenyu,shenyu-spi,pattern matching,0.735222306704124
12_shenyu,shenyu-spi,unit testing,0.7346559127051472
12_shenyu,shenyu-spi,distributed database,0.7343250160708943
12_shenyu,shenyu-spi,software testing,0.7339593545977328
12_shenyu,shenyu-spi,embedded system,0.7333795121264979
12_shenyu,shenyu-spi,static program analysis,0.7320339180784703
12_shenyu,shenyu-spi,web application,0.7319885508265167
12_shenyu,shenyu-spi,microservices,0.7309327694587348
12_shenyu,shenyu-spi,user interface,0.7291201035081117
12_shenyu,shenyu-spi,WebSocket,0.7289298085500959
12_shenyu,shenyu-spi,server,0.7276249382794968
12_shenyu,shenyu-spi,compiler,0.7271502374533564
12_shenyu,shenyu-spi,test automation,0.724492921371866
12_shenyu,shenyu-spi,command-line interface,0.7235855944686597
12_shenyu,shenyu-spi,distributed system,0.7226821233010138
12_shenyu,shenyu-spi,web server,0.7222546376322162
12_shenyu,shenyu-spi,website,0.7213913809447665
12_shenyu,shenyu-spi,data,0.7195711960751598
12_shenyu,shenyu-spi,router,0.7195064014565732
12_shenyu,shenyu-spi,client,0.7181822757709327
12_shenyu,shenyu-spi,regular expression,0.717143097306407
12_shenyu,shenyu-spi,file system,0.7165714782026567
12_shenyu,shenyu-spi,penetration test,0.716361064194301
12_shenyu,shenyu-spi,language model,0.7158441696813984
12_shenyu,shenyu-spi,computer configuration,0.715708056135196
12_shenyu,shenyu-spi,data science,0.7154891100967982
12_shenyu,shenyu-spi,web application security,0.714410174618775
12_shenyu,shenyu-spi,e-commerce,0.713825479152526
12_shenyu,shenyu-spi,analytics,0.7131928731740786
12_shenyu,shenyu-spi,graphical user interface,0.7131233057565847
12_shenyu,shenyu-spi,package management system,0.710829302113768
12_shenyu,shenyu-spi,instant messaging,0.707098733395865
12_shenyu,shenyu-spi,electronic trading platform,0.7061722026898751
12_shenyu,shenyu-spi,big data,0.7046965625193884
12_shenyu,shenyu-spi,natural language processing,0.7035492280013056
12_shenyu,shenyu-spi,smart contract,0.7024050081957531
12_shenyu,shenyu-spi,streaming media,0.7016315339337038
12_shenyu,shenyu-spi,telecommunications network,0.7001558757908526
12_shenyu,shenyu-spi,information processing,0.6995417600938014
12_shenyu,shenyu-spi,File Transfer Protocol,0.6992012504185475
12_shenyu,shenyu-spi,security,0.6990536413683951
12_shenyu,shenyu-spi,object detection,0.6989323548864579
12_shenyu,shenyu-spi,HTTP server,0.6978112392897852
12_shenyu,shenyu-spi,back end,0.6967439898534966
12_shenyu,shenyu-spi,HTTP client,0.6966396976390046
12_shenyu,shenyu-spi,recommender system,0.6953142264558998
12_shenyu,shenyu-spi,content management system,0.6950042260955047
12_shenyu,shenyu-spi,algorithmic trading,0.689866338657467
12_shenyu,shenyu-spi,World Wide Web,0.6894504813047992
12_shenyu,shenyu-spi,stock market,0.6882113495094744
12_shenyu,shenyu-spi,cryptocurrency,0.6854700902778328
12_shenyu,shenyu-spi,Kalman filter,0.6784434734009208
