project_name,module,domain,sim_score
03_flink,flink-optimizer,code generation,0.7430219326125305
03_flink,flink-optimizer,data structure,0.7363360961190328
03_flink,flink-optimizer,sorting algorithm,0.7341156626744604
03_flink,flink-optimizer,compiler,0.7334833689665254
03_flink,flink-optimizer,unit testing,0.7317921618732528
03_flink,flink-optimizer,static program analysis tool,0.7315367247662041
03_flink,flink-optimizer,benchmark,0.7307016683967111
03_flink,flink-optimizer,algorithm,0.7292085441068891
03_flink,flink-optimizer,data compression,0.7277576723257099
03_flink,flink-optimizer,mathematical optimization,0.7271918359174724
03_flink,flink-optimizer,hyperparameter optimization,0.725340283449676
03_flink,flink-optimizer,object–relational mapping,0.7252871576629406
03_flink,flink-optimizer,static program analysis,0.7250183557416271
03_flink,flink-optimizer,graph algorithm,0.7248607291919135
03_flink,flink-optimizer,distributed system,0.7245569704922109
03_flink,flink-optimizer,big data,0.7245568739534174
03_flink,flink-optimizer,"extract, transform, load",0.7240596207470861
03_flink,flink-optimizer,data mining,0.7239152026446359
03_flink,flink-optimizer,analytics,0.723879132957057
03_flink,flink-optimizer,pattern matching,0.7238156709388122
03_flink,flink-optimizer,cluster analysis,0.723110272717938
03_flink,flink-optimizer,graph database,0.7228444855043658
03_flink,flink-optimizer,database,0.7225123939849429
03_flink,flink-optimizer,evolutionary algorithm,0.7224278980534051
03_flink,flink-optimizer,dependency injection,0.7221904405807413
03_flink,flink-optimizer,Parser combinator,0.7217296910818656
03_flink,flink-optimizer,genetic algorithm,0.7213901234833486
03_flink,flink-optimizer,distributed database,0.721088319077218
03_flink,flink-optimizer,support vector machine,0.7207370697355431
03_flink,flink-optimizer,user interface,0.7204591611826286
03_flink,flink-optimizer,functional programming,0.720070875960706
03_flink,flink-optimizer,data analysis,0.7193412620010782
03_flink,flink-optimizer,data binding,0.7192859872294948
03_flink,flink-optimizer,distributed computing,0.7191321419887916
03_flink,flink-optimizer,productivity,0.7189805838718678
03_flink,flink-optimizer,statistics,0.7187173747457999
03_flink,flink-optimizer,information retrieval,0.7183002036493709
03_flink,flink-optimizer,serialization,0.7175795291975264
03_flink,flink-optimizer,network analysis,0.7175710364526912
03_flink,flink-optimizer,data,0.7173591413542424
03_flink,flink-optimizer,stream processing,0.7170773264866347
03_flink,flink-optimizer,data science,0.7168930523974295
03_flink,flink-optimizer,linear regression,0.7159817693038774
03_flink,flink-optimizer,backup,0.7142834886216614
03_flink,flink-optimizer,test automation,0.7141751016615245
03_flink,flink-optimizer,software development,0.7140281118447255
03_flink,flink-optimizer,database management,0.7139741275261571
03_flink,flink-optimizer,scheduler,0.713516445927521
03_flink,flink-optimizer,software testing,0.713437443012687
03_flink,flink-optimizer,logistic regression model,0.7130002689091719
03_flink,flink-optimizer,smart contract,0.7128126932089409
03_flink,flink-optimizer,Kalman filter,0.7126270971621148
03_flink,flink-optimizer,serverless computing,0.7123656758086828
03_flink,flink-optimizer,continuous delivery,0.7122071274785313
03_flink,flink-optimizer,search,0.7119168056943184
03_flink,flink-optimizer,server,0.7115388939759608
03_flink,flink-optimizer,machine learning,0.7114249757508246
03_flink,flink-optimizer,middleware,0.7110662004076118
03_flink,flink-optimizer,validator,0.7107995086866202
03_flink,flink-optimizer,time series,0.7107530852725202
03_flink,flink-optimizer,static site generator,0.7107503569860696
