project_name,module,domain,sim_score
01_dubbo,dubbo-common,unit testing,0.7516497946099379
01_dubbo,dubbo-common,debugging,0.7492337224203105
01_dubbo,dubbo-common,debugger,0.7476176094881419
01_dubbo,dubbo-common,web crawler,0.7472618753988675
01_dubbo,dubbo-common,middleware,0.7457958094522797
01_dubbo,dubbo-common,user interface,0.7445191545909629
01_dubbo,dubbo-common,email,0.7437231020387457
01_dubbo,dubbo-common,test automation,0.7433723771511137
01_dubbo,dubbo-common,code generation,0.742838877349561
01_dubbo,dubbo-common,website,0.742623587170312
01_dubbo,dubbo-common,image,0.7414635977167187
01_dubbo,dubbo-common,internet bot,0.7403388780821775
01_dubbo,dubbo-common,"extract, transform, load",0.7402371236046061
01_dubbo,dubbo-common,benchmark,0.7392416056972153
01_dubbo,dubbo-common,simulation,0.7382332721683789
01_dubbo,dubbo-common,validator,0.7379859083171026
01_dubbo,dubbo-common,serialization,0.7376018043513377
01_dubbo,dubbo-common,algorithm,0.7371432850950485
01_dubbo,dubbo-common,interpreter,0.7369453686213364
01_dubbo,dubbo-common,information retrieval,0.7367224450846862
01_dubbo,dubbo-common,web application,0.7364238781778544
01_dubbo,dubbo-common,mobile application development,0.7362478554162382
01_dubbo,dubbo-common,client,0.7362198469870631
01_dubbo,dubbo-common,simulator,0.7360512535707393
01_dubbo,dubbo-common,software testing,0.7358232846863346
01_dubbo,dubbo-common,backup,0.7357626968378175
01_dubbo,dubbo-common,static site generator,0.7357058653916554
01_dubbo,dubbo-common,compiler,0.7346743145443395
01_dubbo,dubbo-common,kernel,0.7344707264119505
01_dubbo,dubbo-common,server,0.7344369754762717
01_dubbo,dubbo-common,web service,0.734293350937077
01_dubbo,dubbo-common,automation,0.7331342448312825
01_dubbo,dubbo-common,data structure,0.7331222356802048
01_dubbo,dubbo-common,router,0.7324084639686801
01_dubbo,dubbo-common,search,0.7322675027803552
01_dubbo,dubbo-common,analytics,0.7322029776008052
01_dubbo,dubbo-common,database,0.7320166239809396
01_dubbo,dubbo-common,web scraping,0.7319614371214911
01_dubbo,dubbo-common,camera,0.7317710012195878
01_dubbo,dubbo-common,data,0.7317672573290989
01_dubbo,dubbo-common,dependency injection,0.7316036279060242
01_dubbo,dubbo-common,schema migration,0.7308900284297422
01_dubbo,dubbo-common,authentication,0.730612568348559
01_dubbo,dubbo-common,command-line interface,0.7305493016954213
01_dubbo,dubbo-common,shell tool,0.7304725681893429
01_dubbo,dubbo-common,animation,0.7303595174163697
01_dubbo,dubbo-common,scheduler,0.7303183962300626
01_dubbo,dubbo-common,hyperparameter optimization,0.7300520491622691
01_dubbo,dubbo-common,machine translation,0.7297103219600947
01_dubbo,dubbo-common,image compression,0.7294329358014188
01_dubbo,dubbo-common,HTTP client,0.7293005109872903
01_dubbo,dubbo-common,business dashboard,0.7288390999602188
01_dubbo,dubbo-common,web server,0.7287625568781437
01_dubbo,dubbo-common,data binding,0.7286517163362983
01_dubbo,dubbo-common,translation,0.7285017842057477
01_dubbo,dubbo-common,software development,0.7283331580408632
01_dubbo,dubbo-common,web application security,0.7282125922940792
01_dubbo,dubbo-common,encryption,0.727980121084346
01_dubbo,dubbo-common,language model,0.7278695300844648
01_dubbo,dubbo-common,front end,0.7274910627479388
01_dubbo,dubbo-common,information extraction,0.7274153753333248
01_dubbo,dubbo-common,instant messaging,0.7271846536496902
