project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-e2e,user interface,0.789939193890635
10_dolphinscheduler,dolphinscheduler-e2e,web crawler,0.7780242617851797
10_dolphinscheduler,dolphinscheduler-e2e,web browser,0.7755152540988262
10_dolphinscheduler,dolphinscheduler-e2e,Web Components,0.7736258348961386
10_dolphinscheduler,dolphinscheduler-e2e,web application,0.7735213664996649
10_dolphinscheduler,dolphinscheduler-e2e,web browser engine,0.7704477421525363
10_dolphinscheduler,dolphinscheduler-e2e,web scraping,0.7684250471125178
10_dolphinscheduler,dolphinscheduler-e2e,web server,0.7611970068484943
10_dolphinscheduler,dolphinscheduler-e2e,graphical user interface,0.7607454926251815
10_dolphinscheduler,dolphinscheduler-e2e,test automation,0.7602224127222041
10_dolphinscheduler,dolphinscheduler-e2e,website,0.7595818878809658
10_dolphinscheduler,dolphinscheduler-e2e,command-line interface,0.7592033751412487
10_dolphinscheduler,dolphinscheduler-e2e,text editor,0.7578529642328659
10_dolphinscheduler,dolphinscheduler-e2e,web application security,0.7570337419351184
10_dolphinscheduler,dolphinscheduler-e2e,web service,0.7541838135715686
10_dolphinscheduler,dolphinscheduler-e2e,software testing,0.7537823883601877
10_dolphinscheduler,dolphinscheduler-e2e,client,0.7525452040101773
10_dolphinscheduler,dolphinscheduler-e2e,automation,0.7521130000275681
10_dolphinscheduler,dolphinscheduler-e2e,DevOps,0.7514893867055112
10_dolphinscheduler,dolphinscheduler-e2e,content management system,0.7505291449896649
10_dolphinscheduler,dolphinscheduler-e2e,email,0.7476697704542475
10_dolphinscheduler,dolphinscheduler-e2e,unit testing,0.747573007283664
10_dolphinscheduler,dolphinscheduler-e2e,database,0.7471345439628512
10_dolphinscheduler,dolphinscheduler-e2e,computer configuration,0.7467377732024228
10_dolphinscheduler,dolphinscheduler-e2e,data binding,0.7466055289211481
10_dolphinscheduler,dolphinscheduler-e2e,World Wide Web,0.7460337421119198
10_dolphinscheduler,dolphinscheduler-e2e,server,0.7449596626761756
10_dolphinscheduler,dolphinscheduler-e2e,password manager,0.7438926968208978
10_dolphinscheduler,dolphinscheduler-e2e,shell tool,0.7416585369822397
10_dolphinscheduler,dolphinscheduler-e2e,"extract, transform, load",0.7405921813411421
10_dolphinscheduler,dolphinscheduler-e2e,static site generator,0.7404341999365036
10_dolphinscheduler,dolphinscheduler-e2e,back end,0.7392673552365434
10_dolphinscheduler,dolphinscheduler-e2e,home automation,0.7391429457095914
10_dolphinscheduler,dolphinscheduler-e2e,file system,0.7383636788207552
10_dolphinscheduler,dolphinscheduler-e2e,computer programming,0.7369177182591033
10_dolphinscheduler,dolphinscheduler-e2e,HTTP client,0.7364144540795967
10_dolphinscheduler,dolphinscheduler-e2e,machine learning,0.7360207682445458
10_dolphinscheduler,dolphinscheduler-e2e,validator,0.7355848960355718
10_dolphinscheduler,dolphinscheduler-e2e,data,0.7331158924986987
10_dolphinscheduler,dolphinscheduler-e2e,HTTP server,0.7327445434658474
10_dolphinscheduler,dolphinscheduler-e2e,distributed system,0.7321493949148974
10_dolphinscheduler,dolphinscheduler-e2e,File Transfer Protocol,0.7319662574343232
10_dolphinscheduler,dolphinscheduler-e2e,cloud computing,0.7311778581884272
10_dolphinscheduler,dolphinscheduler-e2e,search,0.7309223280033896
10_dolphinscheduler,dolphinscheduler-e2e,computer data storage,0.7301590590713003
10_dolphinscheduler,dolphinscheduler-e2e,continuous delivery,0.7299116542776697
10_dolphinscheduler,dolphinscheduler-e2e,streaming media,0.7293272972728025
10_dolphinscheduler,dolphinscheduler-e2e,operating system,0.7262910055460865
10_dolphinscheduler,dolphinscheduler-e2e,embedded system,0.7259133934690584
10_dolphinscheduler,dolphinscheduler-e2e,security,0.7251299985478035
10_dolphinscheduler,dolphinscheduler-e2e,benchmark,0.7251027973279772
10_dolphinscheduler,dolphinscheduler-e2e,instant messaging,0.7249146910945875
10_dolphinscheduler,dolphinscheduler-e2e,package management system,0.7240202796440762
10_dolphinscheduler,dolphinscheduler-e2e,pattern matching,0.7227303771036528
10_dolphinscheduler,dolphinscheduler-e2e,object detection,0.7201705673036565
10_dolphinscheduler,dolphinscheduler-e2e,game engine,0.7194896480598163
10_dolphinscheduler,dolphinscheduler-e2e,language model,0.7193502331045325
10_dolphinscheduler,dolphinscheduler-e2e,recommender system,0.7187612051137026
10_dolphinscheduler,dolphinscheduler-e2e,microservices,0.7186173106319028
10_dolphinscheduler,dolphinscheduler-e2e,regular expression,0.718428489483186
10_dolphinscheduler,dolphinscheduler-e2e,semi-supervised learning,0.7183945089005107
10_dolphinscheduler,dolphinscheduler-e2e,continuous integration,0.7182148060421766
10_dolphinscheduler,dolphinscheduler-e2e,smart contract,0.7174660912960648
10_dolphinscheduler,dolphinscheduler-e2e,data science,0.7161449034063279
10_dolphinscheduler,dolphinscheduler-e2e,big data,0.7144054209286923
10_dolphinscheduler,dolphinscheduler-e2e,object–relational mapping,0.7133843838165375
10_dolphinscheduler,dolphinscheduler-e2e,deep learning,0.7131163052543965
10_dolphinscheduler,dolphinscheduler-e2e,penetration test,0.7116197911559667
10_dolphinscheduler,dolphinscheduler-e2e,serialization,0.7098137489892553
10_dolphinscheduler,dolphinscheduler-e2e,support vector machine,0.7065904870616017
10_dolphinscheduler,dolphinscheduler-e2e,artificial intelligence,0.7059246743005256
10_dolphinscheduler,dolphinscheduler-e2e,telecommunications network,0.7021265152844343
10_dolphinscheduler,dolphinscheduler-e2e,linear algebra,0.7007466631632976
