project_name,module,domain,sim_score
05_shardingsphere,mode,database,0.7489721541524664
05_shardingsphere,mode,schema migration,0.7466303344205587
05_shardingsphere,mode,database management,0.7422737929305772
05_shardingsphere,mode,unit testing,0.7364519252397569
05_shardingsphere,mode,distributed database,0.7362238707771357
05_shardingsphere,mode,debugging,0.7345147402383059
05_shardingsphere,mode,user interface,0.7324748277035686
05_shardingsphere,mode,server,0.7309516608011469
05_shardingsphere,mode,data structure,0.7306852486605087
05_shardingsphere,mode,command-line interface,0.7292018903058302
05_shardingsphere,mode,dependency injection,0.7290056637742481
05_shardingsphere,mode,data binding,0.7286819531015178
05_shardingsphere,mode,code generation,0.7279797869376149
05_shardingsphere,mode,distributed system,0.7276656432032123
05_shardingsphere,mode,continuous deployment,0.7275742795210516
05_shardingsphere,mode,kernel,0.7272630932074553
05_shardingsphere,mode,"extract, transform, load",0.726988440497491
05_shardingsphere,mode,client,0.7263138578764958
05_shardingsphere,mode,object–relational mapping,0.7257398457079548
05_shardingsphere,mode,data,0.7251505403875554
05_shardingsphere,mode,test automation,0.7246009887202033
05_shardingsphere,mode,software design pattern,0.7245480699756973
05_shardingsphere,mode,synchronization,0.724055929658578
05_shardingsphere,mode,web service,0.7228280633259149
05_shardingsphere,mode,analytics,0.7224065656518497
05_shardingsphere,mode,validator,0.7216101746757155
05_shardingsphere,mode,microservices,0.721532347515438
05_shardingsphere,mode,benchmark,0.7214597214459579
05_shardingsphere,mode,file system,0.7208354007914417
05_shardingsphere,mode,software testing,0.720241295527261
05_shardingsphere,mode,Containerization,0.7198673584258509
05_shardingsphere,mode,password manager,0.7189751845583678
05_shardingsphere,mode,data visualization,0.718482142954386
05_shardingsphere,mode,pattern matching,0.7184021755456768
05_shardingsphere,mode,computer configuration,0.7177384684086512
05_shardingsphere,mode,package management system,0.71771830043909
05_shardingsphere,mode,compiler,0.7174388371001581
05_shardingsphere,mode,automation,0.7174032788656619
05_shardingsphere,mode,web server,0.7173391279402481
05_shardingsphere,mode,graph database,0.716985755198736
