project_name,module,domain,sim_score
04_rocketmq,filter,static program analysis,0.7242927232940295
04_rocketmq,filter,Parser combinator,0.7222879400330038
04_rocketmq,filter,code generation,0.7199828636839809
04_rocketmq,filter,pattern matching,0.7186169380558468
04_rocketmq,filter,data structure,0.718099856810791
04_rocketmq,filter,algorithm,0.7167095263247625
04_rocketmq,filter,regular expression,0.7152661050045134
04_rocketmq,filter,unit testing,0.7131832957224011
04_rocketmq,filter,syntax highlighting,0.7123656460312328
04_rocketmq,filter,interpreter,0.7112905942764989
04_rocketmq,filter,lexical analysis,0.7110380300049847
04_rocketmq,filter,benchmark,0.7110310784336338
04_rocketmq,filter,test automation,0.7087466219424686
04_rocketmq,filter,data analysis,0.7086888428144629
04_rocketmq,filter,data,0.7086369860623302
04_rocketmq,filter,data binding,0.7078057591613545
04_rocketmq,filter,compiler,0.7077403520858088
04_rocketmq,filter,search,0.7049763037810265
04_rocketmq,filter,analytics,0.7042898525402033
04_rocketmq,filter,image,0.7038774375566974
04_rocketmq,filter,Image analysis,0.7023073973493863
04_rocketmq,filter,Malware Analysis,0.7020921016431749
04_rocketmq,filter,Kalman filter,0.6999928394037911
04_rocketmq,filter,signal processing,0.6990887681584295
04_rocketmq,filter,database,0.6988598995080868
04_rocketmq,filter,encryption,0.6974111484807205
04_rocketmq,filter,data compression,0.6971650005558466
04_rocketmq,filter,search engine,0.6970557533015136
04_rocketmq,filter,static site generator,0.696448042197404
04_rocketmq,filter,validator,0.6959763021468927
04_rocketmq,filter,software testing,0.695189707006379
04_rocketmq,filter,sorting algorithm,0.6946192465326579
04_rocketmq,filter,information processing,0.6943997100713294
04_rocketmq,filter,object–relational mapping,0.6938259429852632
04_rocketmq,filter,website,0.6937312616589714
04_rocketmq,filter,digital image processing,0.6937061747363298
04_rocketmq,filter,long short-term memory,0.6929135098174777
04_rocketmq,filter,penetration test,0.6928720678670206
04_rocketmq,filter,image editing,0.6928580006149139
04_rocketmq,filter,user interface,0.692608418049437
04_rocketmq,filter,object detection,0.6921867209309832
04_rocketmq,filter,audio signal processing,0.6915364505439786
04_rocketmq,filter,smart contract,0.6911908622525176
04_rocketmq,filter,security,0.6906235933826957
04_rocketmq,filter,text processing,0.6904322514897248
04_rocketmq,filter,time series,0.6903362535424958
04_rocketmq,filter,video processing,0.6890428082686347
04_rocketmq,filter,language model,0.6889887815998509
04_rocketmq,filter,automation,0.6883041160703296
04_rocketmq,filter,backup,0.6881156857067159
04_rocketmq,filter,support vector machine,0.6880972091169546
04_rocketmq,filter,natural language processing,0.6874523230684297
04_rocketmq,filter,stream processing,0.6867246657245651
04_rocketmq,filter,big data,0.686088021028337
04_rocketmq,filter,text classification,0.6860400768506671
04_rocketmq,filter,Web Components,0.6852387198562637
04_rocketmq,filter,text editor,0.6847310151968046
04_rocketmq,filter,front end,0.6810877507902582
04_rocketmq,filter,machine learning,0.6809729462386904
04_rocketmq,filter,server,0.679537711029812
04_rocketmq,filter,malware,0.6792453436239974
04_rocketmq,filter,logging,0.6787862938539927
04_rocketmq,filter,image captioning,0.678780543182938
04_rocketmq,filter,question answering,0.6784494412137446
04_rocketmq,filter,computer science,0.6780885570947186
04_rocketmq,filter,file system,0.6780593463164404
04_rocketmq,filter,recommender system,0.674457221610858
04_rocketmq,filter,back end,0.6734983637945485
04_rocketmq,filter,client,0.6732212778097505
04_rocketmq,filter,instant messaging,0.6711218786220081
04_rocketmq,filter,graphical user interface,0.6702966133252463
04_rocketmq,filter,HTTP server,0.6690065361826116
04_rocketmq,filter,operating system,0.6677551964865882
04_rocketmq,filter,HTTP client,0.6653882627363026
04_rocketmq,filter,streaming media,0.6639754904396322
04_rocketmq,filter,computer data storage,0.6632567788147228
04_rocketmq,filter,microservices,0.6623446833442783
04_rocketmq,filter,content management system,0.6619987132018292
04_rocketmq,filter,geographic information system,0.6603657878344692
04_rocketmq,filter,File Transfer Protocol,0.6576458851124294
04_rocketmq,filter,telecommunications network,0.6542075250912565
04_rocketmq,filter,World Wide Web,0.6537699138351604
