project_name,module,domain,sim_score
03_flink,flink-metrics,statistics,0.7660193946586497
03_flink,flink-metrics,benchmark,0.7655051507542684
03_flink,flink-metrics,graph,0.7598192234284689
03_flink,flink-metrics,data visualization,0.7585819969881223
03_flink,flink-metrics,analytics,0.7541754345142364
03_flink,flink-metrics,unit testing,0.7526532066407636
03_flink,flink-metrics,business dashboard,0.7513517646612486
03_flink,flink-metrics,network monitoring,0.7487988566917921
03_flink,flink-metrics,graph database,0.7477004739961794
03_flink,flink-metrics,static program analysis tool,0.7438800920862526
03_flink,flink-metrics,WebSocket,0.743867857582075
03_flink,flink-metrics,big data,0.7434141450920997
03_flink,flink-metrics,data analysis,0.7412399142932715
03_flink,flink-metrics,compiler,0.7411762241385915
03_flink,flink-metrics,knowledge graph,0.7403225953720679
03_flink,flink-metrics,time series,0.7397505247702401
03_flink,flink-metrics,penetration test,0.7393369506773209
03_flink,flink-metrics,user interface,0.7380074156669191
03_flink,flink-metrics,data,0.7377613023120866
03_flink,flink-metrics,pattern matching,0.736960092721326
03_flink,flink-metrics,test automation,0.736841921170583
03_flink,flink-metrics,web crawler,0.7364682754307112
03_flink,flink-metrics,plot,0.7362767438549702
03_flink,flink-metrics,data compression,0.7361363029913358
03_flink,flink-metrics,server,0.7348185531947489
03_flink,flink-metrics,software testing,0.7337779298573045
03_flink,flink-metrics,database,0.7333086420431871
03_flink,flink-metrics,client,0.7332007365246453
03_flink,flink-metrics,serialization,0.7327309649943243
03_flink,flink-metrics,image compression,0.7326439919769416
03_flink,flink-metrics,command-line interface,0.7315262023547603
03_flink,flink-metrics,graphical user interface,0.7307187470644378
03_flink,flink-metrics,network analysis,0.7299592101986885
03_flink,flink-metrics,data science,0.7291717090999803
03_flink,flink-metrics,data mining,0.7288719563654962
03_flink,flink-metrics,static program analysis,0.7288546192057092
03_flink,flink-metrics,distributed system,0.7288368142920407
03_flink,flink-metrics,static site generator,0.728513729163645
03_flink,flink-metrics,Image analysis,0.7281646400976051
03_flink,flink-metrics,cluster analysis,0.7281023256713052
03_flink,flink-metrics,automation,0.7277986732388202
03_flink,flink-metrics,website,0.7276916591918363
03_flink,flink-metrics,data structure,0.727568542475949
03_flink,flink-metrics,anomaly detection,0.7275629503595744
03_flink,flink-metrics,backup,0.7269606492706286
03_flink,flink-metrics,logging,0.7259605193419545
03_flink,flink-metrics,continuous integration,0.7259321625440773
03_flink,flink-metrics,Containerization,0.7255014863242346
03_flink,flink-metrics,sentiment analysis,0.7243840182643402
03_flink,flink-metrics,image classification,0.7239680481993153
03_flink,flink-metrics,security,0.7238040848939375
03_flink,flink-metrics,machine learning,0.7230949877495183
03_flink,flink-metrics,HTTP client,0.7212993467708425
03_flink,flink-metrics,long short-term memory,0.7210811618224847
03_flink,flink-metrics,file system,0.7204846869333716
03_flink,flink-metrics,visualization,0.7202203094833204
03_flink,flink-metrics,microservices,0.720124457359945
03_flink,flink-metrics,distributed multimedia communications platform,0.7199549125393162
03_flink,flink-metrics,streaming media,0.7198953906252965
03_flink,flink-metrics,HTTP server,0.7197618844013269
03_flink,flink-metrics,stream processing,0.7191749007369134
03_flink,flink-metrics,dependency injection,0.7190279526547785
03_flink,flink-metrics,language model,0.7184087614306004
03_flink,flink-metrics,instant messaging,0.7181160540044671
03_flink,flink-metrics,password manager,0.7180121758185745
03_flink,flink-metrics,topic modeling,0.717929097398134
03_flink,flink-metrics,web server,0.7175140557147857
03_flink,flink-metrics,data binding,0.7170194010977072
03_flink,flink-metrics,support vector machine,0.7168448267672739
03_flink,flink-metrics,web scraping,0.7167971696247488
03_flink,flink-metrics,Web Components,0.7167576235220082
03_flink,flink-metrics,network security,0.7166616727941181
03_flink,flink-metrics,computer configuration,0.7164687181722518
03_flink,flink-metrics,distributed database,0.7163637923138684
03_flink,flink-metrics,package management system,0.7162186819493372
03_flink,flink-metrics,Naive Bayes classifier,0.7161547449837482
03_flink,flink-metrics,Kalman filter,0.7160183652319463
03_flink,flink-metrics,game server,0.7157532491655321
03_flink,flink-metrics,web application,0.7152080844544078
03_flink,flink-metrics,recommender system,0.7150649805837135
03_flink,flink-metrics,software engineering,0.7148092126476441
03_flink,flink-metrics,text classification,0.7144372732915865
03_flink,flink-metrics,database management,0.7142118886072013
03_flink,flink-metrics,object–relational mapping,0.7140072064701519
03_flink,flink-metrics,web service,0.7137756879597901
03_flink,flink-metrics,regular expression,0.7127829361483691
03_flink,flink-metrics,signal processing,0.7122360986184963
03_flink,flink-metrics,real-time computing,0.7121857643239634
03_flink,flink-metrics,design,0.7119660901567642
03_flink,flink-metrics,File Transfer Protocol,0.7119479304510635
03_flink,flink-metrics,cloud computing,0.7117901414390645
03_flink,flink-metrics,web application security,0.7115647496725424
03_flink,flink-metrics,application performance management,0.7113866521095455
03_flink,flink-metrics,geographic information,0.7112988508066229
03_flink,flink-metrics,text editor,0.7110302864763736
03_flink,flink-metrics,embedded system,0.7109501501117925
03_flink,flink-metrics,object detection,0.7096098496794669
03_flink,flink-metrics,word embedding,0.7093906243827215
03_flink,flink-metrics,distributed computing,0.7091595669291266
03_flink,flink-metrics,functional programming,0.7085214130027655
03_flink,flink-metrics,geographic information system,0.7083910701357854
03_flink,flink-metrics,text processing,0.7077079397863815
