project_name,module,domain,sim_score
15_zeppelin,zeppelin-zengine,syntax highlighting,0.7696339460777959
15_zeppelin,zeppelin-zengine,debugger,0.7655484418201861
15_zeppelin,zeppelin-zengine,interpreter,0.7622311696830572
15_zeppelin,zeppelin-zengine,text editor,0.7608572566519161
15_zeppelin,zeppelin-zengine,documentation,0.758478216893309
15_zeppelin,zeppelin-zengine,user interface,0.7530902723892017
15_zeppelin,zeppelin-zengine,unit testing,0.7473367450159262
15_zeppelin,zeppelin-zengine,compiler,0.7470781104082089
15_zeppelin,zeppelin-zengine,scheduler,0.7464334873410997
15_zeppelin,zeppelin-zengine,backup,0.7458839459979485
15_zeppelin,zeppelin-zengine,text processing,0.7458304769367801
15_zeppelin,zeppelin-zengine,information retrieval,0.7441246875731065
15_zeppelin,zeppelin-zengine,command-line interface,0.743931837305715
15_zeppelin,zeppelin-zengine,benchmark,0.7429007136224478
15_zeppelin,zeppelin-zengine,password manager,0.7426729508629394
15_zeppelin,zeppelin-zengine,Parser combinator,0.7423540563159876
15_zeppelin,zeppelin-zengine,pattern matching,0.7413750441000745
15_zeppelin,zeppelin-zengine,validator,0.7410357027472761
15_zeppelin,zeppelin-zengine,kernel,0.7408526241362929
15_zeppelin,zeppelin-zengine,parsing,0.7397897727078413
15_zeppelin,zeppelin-zengine,database,0.7382629175280381
15_zeppelin,zeppelin-zengine,test automation,0.7379446631544088
15_zeppelin,zeppelin-zengine,code generation,0.7379034770844901
15_zeppelin,zeppelin-zengine,server,0.7365650058376964
15_zeppelin,zeppelin-zengine,internet bot,0.7364851712113635
15_zeppelin,zeppelin-zengine,rendering,0.736453576321153
15_zeppelin,zeppelin-zengine,web crawler,0.7362389724688678
15_zeppelin,zeppelin-zengine,image captioning,0.7362148745797547
15_zeppelin,zeppelin-zengine,website,0.7359705412794825
15_zeppelin,zeppelin-zengine,data,0.7359083014507452
15_zeppelin,zeppelin-zengine,automation,0.7358622358536966
15_zeppelin,zeppelin-zengine,serialization,0.7354911089072937
15_zeppelin,zeppelin-zengine,package management system,0.7352271899813987
15_zeppelin,zeppelin-zengine,email,0.7350501536330188
15_zeppelin,zeppelin-zengine,software testing,0.735027109804702
15_zeppelin,zeppelin-zengine,shell tool,0.7347190146202159
15_zeppelin,zeppelin-zengine,client,0.7344560599110568
15_zeppelin,zeppelin-zengine,dependency injection,0.7338331629848605
15_zeppelin,zeppelin-zengine,language model,0.7337429153689639
15_zeppelin,zeppelin-zengine,analytics,0.7334522545650917
15_zeppelin,zeppelin-zengine,file system,0.7331045326891841
15_zeppelin,zeppelin-zengine,data visualization,0.7328300780197885
15_zeppelin,zeppelin-zengine,search,0.7322050553698267
15_zeppelin,zeppelin-zengine,virtual machine,0.7319633158111285
15_zeppelin,zeppelin-zengine,graphical user interface,0.7316179429988184
15_zeppelin,zeppelin-zengine,static site generator,0.7315372985391689
15_zeppelin,zeppelin-zengine,search engine,0.7310501701702926
15_zeppelin,zeppelin-zengine,data binding,0.7308555881707725
15_zeppelin,zeppelin-zengine,natural language processing,0.7308088880474762
15_zeppelin,zeppelin-zengine,software development,0.7303059635360937
15_zeppelin,zeppelin-zengine,computer configuration,0.730134564367267
15_zeppelin,zeppelin-zengine,WebSocket,0.7299150580996643
15_zeppelin,zeppelin-zengine,web scraping,0.7288422852615152
15_zeppelin,zeppelin-zengine,text classification,0.7278066965106885
15_zeppelin,zeppelin-zengine,algorithm,0.7275641525600025
15_zeppelin,zeppelin-zengine,synchronization,0.7270860399397926
15_zeppelin,zeppelin-zengine,data structure,0.7267465262895276
15_zeppelin,zeppelin-zengine,long short-term memory,0.7261616072547404
15_zeppelin,zeppelin-zengine,graph database,0.7255241897604908
15_zeppelin,zeppelin-zengine,random forest,0.7252959989497845
15_zeppelin,zeppelin-zengine,text mining,0.7247234552063848
