project_name,module,domain,sim_score
08_pulsar,pulsar-sql,schema migration,0.7386220670070945
08_pulsar,pulsar-sql,serialization,0.7291769595499761
08_pulsar,pulsar-sql,unit testing,0.7266336761332821
08_pulsar,pulsar-sql,data structure,0.724585632601299
08_pulsar,pulsar-sql,validator,0.7198129078294841
08_pulsar,pulsar-sql,pattern matching,0.7181261330646505
08_pulsar,pulsar-sql,data compression,0.7166955888217528
08_pulsar,pulsar-sql,documentation,0.716408135554231
08_pulsar,pulsar-sql,Parser combinator,0.716298133066953
08_pulsar,pulsar-sql,data,0.7157781544190603
08_pulsar,pulsar-sql,test automation,0.7154611970337154
08_pulsar,pulsar-sql,data visualization,0.7147782815900263
08_pulsar,pulsar-sql,database,0.7143966802516559
08_pulsar,pulsar-sql,object–relational mapping,0.7140954412125976
08_pulsar,pulsar-sql,code generation,0.7139377841883329
08_pulsar,pulsar-sql,big data,0.7126532325887481
08_pulsar,pulsar-sql,WebSocket,0.7125533240350606
08_pulsar,pulsar-sql,information retrieval,0.7123998044519219
08_pulsar,pulsar-sql,data binding,0.7111050475716568
08_pulsar,pulsar-sql,compiler,0.7104226746103396
08_pulsar,pulsar-sql,benchmark,0.7084585350508681
08_pulsar,pulsar-sql,stream processing,0.7083258565204918
08_pulsar,pulsar-sql,language model,0.7082045779783154
08_pulsar,pulsar-sql,backup,0.7071773309532072
08_pulsar,pulsar-sql,dependency injection,0.7069715582093188
08_pulsar,pulsar-sql,translation,0.7066733895312317
08_pulsar,pulsar-sql,analytics,0.706102841436818
08_pulsar,pulsar-sql,distributed database,0.705756939686824
08_pulsar,pulsar-sql,information extraction,0.7046005713076187
08_pulsar,pulsar-sql,software testing,0.7039926549941032
08_pulsar,pulsar-sql,long short-term memory,0.7032260756700733
08_pulsar,pulsar-sql,data mining,0.7022822811815052
08_pulsar,pulsar-sql,client,0.7021637721167068
08_pulsar,pulsar-sql,user interface,0.7021165418325322
08_pulsar,pulsar-sql,database management,0.7018446401972637
08_pulsar,pulsar-sql,static program analysis tool,0.7017489223374638
08_pulsar,pulsar-sql,server,0.7012408945889973
