project_name,module,domain,sim_score
04_rocketmq,srvutil,file system,0.7977698091210081
04_rocketmq,srvutil,computer data storage,0.7750656283586638
04_rocketmq,srvutil,web service,0.7747560244276116
04_rocketmq,srvutil,web server,0.7724510666665937
04_rocketmq,srvutil,shell tool,0.7707927147842318
04_rocketmq,srvutil,time series,0.7650217198585691
04_rocketmq,srvutil,File Transfer Protocol,0.7643776935629809
04_rocketmq,srvutil,server,0.7625353140772653
04_rocketmq,srvutil,HTTP server,0.7608680716024501
04_rocketmq,srvutil,software testing,0.7598188450907711
04_rocketmq,srvutil,command-line interface,0.7595464494381441
04_rocketmq,srvutil,test automation,0.7566869182347462
04_rocketmq,srvutil,database,0.7561247564258694
04_rocketmq,srvutil,stream processing,0.7560122776116438
04_rocketmq,srvutil,long short-term memory,0.7553748731832497
04_rocketmq,srvutil,user interface,0.7547409239283087
04_rocketmq,srvutil,computer configuration,0.7543583140366573
04_rocketmq,srvutil,password manager,0.7542182213052073
04_rocketmq,srvutil,microservices,0.7540579616920075
04_rocketmq,srvutil,package management system,0.7526905933419261
04_rocketmq,srvutil,pattern matching,0.7524275928045602
04_rocketmq,srvutil,streaming media,0.7522626752734705
04_rocketmq,srvutil,data structure,0.7509842478010577
04_rocketmq,srvutil,virtual machine,0.7490499769348773
04_rocketmq,srvutil,search,0.7484417593135413
04_rocketmq,srvutil,website,0.7479533325711432
04_rocketmq,srvutil,client,0.7477770096691092
04_rocketmq,srvutil,scheduler,0.7459916390922788
04_rocketmq,srvutil,operating system,0.7457166575860639
04_rocketmq,srvutil,distributed system,0.7452690182493752
04_rocketmq,srvutil,data,0.7437370158992012
04_rocketmq,srvutil,security,0.7434000638416904
04_rocketmq,srvutil,text processing,0.7429597124328544
04_rocketmq,srvutil,algorithm,0.7409231907079276
04_rocketmq,srvutil,signal processing,0.7403801400260258
04_rocketmq,srvutil,graphical user interface,0.740341479278483
04_rocketmq,srvutil,data compression,0.7401565130361348
04_rocketmq,srvutil,logging,0.7400586495771664
04_rocketmq,srvutil,automation,0.7383479939045536
04_rocketmq,srvutil,analytics,0.7376010031219028
04_rocketmq,srvutil,benchmark,0.7374122164286036
04_rocketmq,srvutil,content management system,0.7372551789370307
04_rocketmq,srvutil,regular expression,0.7369763400360387
04_rocketmq,srvutil,static program analysis,0.7355255973680569
04_rocketmq,srvutil,data binding,0.7354905965953882
04_rocketmq,srvutil,object detection,0.7353140445995188
04_rocketmq,srvutil,big data,0.7348296919168996
04_rocketmq,srvutil,recommender system,0.7340119183251571
04_rocketmq,srvutil,instant messaging,0.732219360421707
04_rocketmq,srvutil,information processing,0.7321268250819705
04_rocketmq,srvutil,smart contract,0.7318517234626785
04_rocketmq,srvutil,back end,0.7312518349794069
04_rocketmq,srvutil,distributed computing,0.7244214948931691
04_rocketmq,srvutil,Web Components,0.7229089774582012
04_rocketmq,srvutil,game engine,0.7213894399763309
04_rocketmq,srvutil,World Wide Web,0.7200665508284718
04_rocketmq,srvutil,penetration test,0.7180873290413342
04_rocketmq,srvutil,telecommunications network,0.7154178818277347
04_rocketmq,srvutil,Semantic Web,0.7136178962110311
04_rocketmq,srvutil,Parser combinator,0.7125772378594083
04_rocketmq,srvutil,embedded system,0.712544040239319
04_rocketmq,srvutil,information extraction,0.7110518878644778
04_rocketmq,srvutil,object–relational mapping,0.7102310340429857
04_rocketmq,srvutil,knowledge graph,0.7101454882749898
04_rocketmq,srvutil,geographic information system,0.7078034318532318
04_rocketmq,srvutil,support vector machine,0.7020469648438414
