project_name,module,domain,sim_score
12_shenyu,shenyu-admin,schema migration,0.7510612996630991
12_shenyu,shenyu-admin,middleware,0.7440511085865182
12_shenyu,shenyu-admin,data binding,0.739233280825832
12_shenyu,shenyu-admin,object–relational mapping,0.7377409888550992
12_shenyu,shenyu-admin,unit testing,0.7377064945790516
12_shenyu,shenyu-admin,user interface,0.7374049239841128
12_shenyu,shenyu-admin,dependency injection,0.735181821840813
12_shenyu,shenyu-admin,validator,0.7334425564824252
12_shenyu,shenyu-admin,web service,0.7327285503360331
12_shenyu,shenyu-admin,code generation,0.7318468984312348
12_shenyu,shenyu-admin,"extract, transform, load",0.731202189550458
12_shenyu,shenyu-admin,test automation,0.7297872159495836
12_shenyu,shenyu-admin,mobile application development,0.7292170537447764
12_shenyu,shenyu-admin,web application,0.7289074044709966
12_shenyu,shenyu-admin,web crawler,0.728904186050175
12_shenyu,shenyu-admin,serialization,0.7286802519626834
12_shenyu,shenyu-admin,microservices,0.7284838535589131
12_shenyu,shenyu-admin,compiler,0.7282072406935718
12_shenyu,shenyu-admin,software testing,0.7279645493214905
12_shenyu,shenyu-admin,business dashboard,0.7269472823143658
12_shenyu,shenyu-admin,pattern matching,0.7269115858252752
12_shenyu,shenyu-admin,database,0.7265108851947222
12_shenyu,shenyu-admin,client,0.725929467839223
12_shenyu,shenyu-admin,router,0.7247505347998042
12_shenyu,shenyu-admin,information retrieval,0.7237116070886557
12_shenyu,shenyu-admin,database management,0.7236113597808855
12_shenyu,shenyu-admin,web application security,0.7235413907453386
12_shenyu,shenyu-admin,data structure,0.7234458379592014
12_shenyu,shenyu-admin,server,0.7231121860376071
12_shenyu,shenyu-admin,language model,0.7227467879022516
12_shenyu,shenyu-admin,search engine,0.7226002256375476
12_shenyu,shenyu-admin,authentication,0.7222243983479214
12_shenyu,shenyu-admin,scheduler,0.7218742753632139
12_shenyu,shenyu-admin,static site generator,0.7216834359337464
12_shenyu,shenyu-admin,backup,0.7210164584630007
12_shenyu,shenyu-admin,DevOps,0.7207773380598711
12_shenyu,shenyu-admin,search,0.7207616875023891
12_shenyu,shenyu-admin,command-line interface,0.7201046341102386
12_shenyu,shenyu-admin,image,0.7200473939998936
12_shenyu,shenyu-admin,benchmark,0.7197990643270353
12_shenyu,shenyu-admin,syntax highlighting,0.7191373035532955
12_shenyu,shenyu-admin,website,0.7191018483050675
12_shenyu,shenyu-admin,static program analysis tool,0.7186466065696241
12_shenyu,shenyu-admin,analytics,0.7180455671804518
12_shenyu,shenyu-admin,web server,0.7174051116594299
12_shenyu,shenyu-admin,machine translation,0.7173116784344118
12_shenyu,shenyu-admin,plot,0.7166723622660185
12_shenyu,shenyu-admin,kernel,0.7165286382294002
12_shenyu,shenyu-admin,web scraping,0.7153243685937776
12_shenyu,shenyu-admin,data visualization,0.7151903578123561
12_shenyu,shenyu-admin,graph database,0.7149776692603225
12_shenyu,shenyu-admin,automation,0.7146850310629006
12_shenyu,shenyu-admin,password manager,0.714253722861113
12_shenyu,shenyu-admin,Semantic Web,0.7138718853468478
12_shenyu,shenyu-admin,chatbot,0.7137725221684256
12_shenyu,shenyu-admin,application performance management,0.7134941390038302
12_shenyu,shenyu-admin,content management system,0.7133540797032292
12_shenyu,shenyu-admin,Web Components,0.71333626162412
12_shenyu,shenyu-admin,information extraction,0.7131853880243583
12_shenyu,shenyu-admin,data,0.713159526980726
12_shenyu,shenyu-admin,front end,0.7131273738994133
12_shenyu,shenyu-admin,internet bot,0.7125854199707913
12_shenyu,shenyu-admin,smart contract,0.712309413470886
12_shenyu,shenyu-admin,translation,0.7120190053279183
12_shenyu,shenyu-admin,graphical user interface,0.7120044799328707
12_shenyu,shenyu-admin,package management system,0.711860025118661
12_shenyu,shenyu-admin,WebSocket,0.7114978894918033
12_shenyu,shenyu-admin,back end,0.7101012728537869
12_shenyu,shenyu-admin,email,0.7098393462844749
12_shenyu,shenyu-admin,text editor,0.7093457054079315
12_shenyu,shenyu-admin,data mining,0.7087173850914392
12_shenyu,shenyu-admin,regular expression,0.7082241993344217
12_shenyu,shenyu-admin,reactive programming,0.7079366323699509
12_shenyu,shenyu-admin,algorithm,0.707561751129521
12_shenyu,shenyu-admin,logging,0.7075498642311633
12_shenyu,shenyu-admin,static program analysis,0.7071895720883103
12_shenyu,shenyu-admin,security,0.7070328425092848
12_shenyu,shenyu-admin,named-entity recognition,0.7069029769126676
12_shenyu,shenyu-admin,distributed system,0.7065008926369747
12_shenyu,shenyu-admin,HTTP client,0.7063190752963446
12_shenyu,shenyu-admin,image recognition,0.7060218835970068
