project_name,module,domain,sim_score
08_pulsar,pulsar-client,schema migration,0.7532725571367047
08_pulsar,pulsar-client,WebSocket,0.7508415567511086
08_pulsar,pulsar-client,serialization,0.746603807481184
08_pulsar,pulsar-client,code generation,0.7463376560999804
08_pulsar,pulsar-client,client,0.7457069363916161
08_pulsar,pulsar-client,validator,0.7443322424625258
08_pulsar,pulsar-client,unit testing,0.7442930793578328
08_pulsar,pulsar-client,analytics,0.7397859431872822
08_pulsar,pulsar-client,compiler,0.7388855297583404
08_pulsar,pulsar-client,middleware,0.7387109635765263
08_pulsar,pulsar-client,user interface,0.7384859581935223
08_pulsar,pulsar-client,database,0.7378465346654438
08_pulsar,pulsar-client,authentication,0.7369811167911821
08_pulsar,pulsar-client,test automation,0.7366722200894831
08_pulsar,pulsar-client,image,0.7361965013180948
08_pulsar,pulsar-client,data structure,0.7356975597900706
08_pulsar,pulsar-client,benchmark,0.7356378474858906
08_pulsar,pulsar-client,automation,0.735526338278435
08_pulsar,pulsar-client,server,0.7354948684174992
08_pulsar,pulsar-client,encryption,0.7350206263443971
08_pulsar,pulsar-client,web service,0.7347287006381182
08_pulsar,pulsar-client,email,0.7343392131288906
08_pulsar,pulsar-client,knowledge graph,0.7340842906609235
08_pulsar,pulsar-client,backup,0.7339536143446095
08_pulsar,pulsar-client,data,0.7339016385459136
08_pulsar,pulsar-client,language model,0.7332775306660172
08_pulsar,pulsar-client,data binding,0.7323776159145443
08_pulsar,pulsar-client,scheduler,0.7320745934677485
08_pulsar,pulsar-client,HTTP client,0.73173724216961
08_pulsar,pulsar-client,syntax highlighting,0.7310217110344657
08_pulsar,pulsar-client,simulation,0.7308047932285443
08_pulsar,pulsar-client,pattern matching,0.7307048755868494
08_pulsar,pulsar-client,machine translation,0.7305832830027716
08_pulsar,pulsar-client,Parser combinator,0.7298520981165184
08_pulsar,pulsar-client,routing,0.7297722237317357
08_pulsar,pulsar-client,router,0.7295138166125383
08_pulsar,pulsar-client,software testing,0.7290061525178049
08_pulsar,pulsar-client,website,0.7276748313786162
08_pulsar,pulsar-client,object–relational mapping,0.7272128731372542
08_pulsar,pulsar-client,instant messaging,0.7269855007668466
08_pulsar,pulsar-client,internet bot,0.7269663679435859
08_pulsar,pulsar-client,"extract, transform, load",0.7265716732702344
08_pulsar,pulsar-client,data compression,0.7265666149845089
08_pulsar,pulsar-client,dependency injection,0.7262598447622262
08_pulsar,pulsar-client,microservices,0.7259826390774795
08_pulsar,pulsar-client,security,0.7256972864332114
08_pulsar,pulsar-client,smart contract,0.7255707228396261
08_pulsar,pulsar-client,command-line interface,0.7253574422393747
08_pulsar,pulsar-client,data visualization,0.7247827668430564
08_pulsar,pulsar-client,image recognition,0.7247325952854776
08_pulsar,pulsar-client,password manager,0.7245668597708912
08_pulsar,pulsar-client,web application,0.7243688848286702
08_pulsar,pulsar-client,big data,0.7239941925267063
08_pulsar,pulsar-client,Web Components,0.7236154117675182
08_pulsar,pulsar-client,distributed database,0.7234886300317056
08_pulsar,pulsar-client,search,0.7234491018150366
08_pulsar,pulsar-client,algorithm,0.7228619674693629
08_pulsar,pulsar-client,distributed system,0.7228145514573037
08_pulsar,pulsar-client,plot,0.7227818271816132
08_pulsar,pulsar-client,mobile application development,0.722643649303873
08_pulsar,pulsar-client,web server,0.7225644814922544
08_pulsar,pulsar-client,distributed multimedia communications platform,0.722093659566851
08_pulsar,pulsar-client,recommender system,0.7220822721134874
08_pulsar,pulsar-client,synchronization,0.7219730072515906
08_pulsar,pulsar-client,image captioning,0.721807547893379
08_pulsar,pulsar-client,blockchain,0.7217992708217755
08_pulsar,pulsar-client,static program analysis tool,0.7217133238666229
08_pulsar,pulsar-client,File Transfer Protocol,0.7214982249847903
08_pulsar,pulsar-client,database management,0.721039366935186
08_pulsar,pulsar-client,stream processing,0.7204103125198444
08_pulsar,pulsar-client,text editor,0.7200077595499172
08_pulsar,pulsar-client,information extraction,0.7199610900354777
08_pulsar,pulsar-client,bitcoin,0.719690748878546
08_pulsar,pulsar-client,machine learning,0.7196875814154312
08_pulsar,pulsar-client,logging,0.7192772473584637
08_pulsar,pulsar-client,random forest,0.7192107792101445
08_pulsar,pulsar-client,long short-term memory,0.7187994368670229
08_pulsar,pulsar-client,speech synthesis,0.7185577929069213
08_pulsar,pulsar-client,web scraping,0.7184130870369945
08_pulsar,pulsar-client,game server,0.7183269064414868
08_pulsar,pulsar-client,web application security,0.7179210325396223
08_pulsar,pulsar-client,Semantic Web,0.7175223360452382
08_pulsar,pulsar-client,graph database,0.7173697662651257
08_pulsar,pulsar-client,computer configuration,0.7172604998233663
08_pulsar,pulsar-client,static site generator,0.717246060887312
08_pulsar,pulsar-client,natural language processing,0.7165939048004417
08_pulsar,pulsar-client,design,0.716574148936584
08_pulsar,pulsar-client,e-commerce,0.716036120507282
08_pulsar,pulsar-client,text processing,0.7157242627118536
08_pulsar,pulsar-client,electronic trading platform,0.715248163608535
08_pulsar,pulsar-client,network security,0.7151642301529118
08_pulsar,pulsar-client,HTTP server,0.7150236666913174
08_pulsar,pulsar-client,text classification,0.7149170377008378
08_pulsar,pulsar-client,web browser,0.7148662760041992
08_pulsar,pulsar-client,network monitoring,0.7148382563117055
08_pulsar,pulsar-client,streaming media,0.7143954567435373
08_pulsar,pulsar-client,file system,0.7143920958010666
08_pulsar,pulsar-client,game,0.7141567893719458
08_pulsar,pulsar-client,word embedding,0.7140698862554478
08_pulsar,pulsar-client,virtual machine,0.7138426524261234
08_pulsar,pulsar-client,facial recognition system,0.7134789018799996
08_pulsar,pulsar-client,static program analysis,0.7134606422109859
08_pulsar,pulsar-client,package management system,0.7131585070392816
08_pulsar,pulsar-client,graphical user interface,0.7131466807058271
08_pulsar,pulsar-client,regular expression,0.7128306908082667
08_pulsar,pulsar-client,data mining,0.7124769549742668
08_pulsar,pulsar-client,data analysis,0.7121975142422234
08_pulsar,pulsar-client,time series,0.711565797294802
08_pulsar,pulsar-client,cloud computing,0.711388220708248
08_pulsar,pulsar-client,sorting algorithm,0.7110246126282239
08_pulsar,pulsar-client,web browser engine,0.7105161005267182
08_pulsar,pulsar-client,optical character recognition,0.7104146836264513
08_pulsar,pulsar-client,embedded system,0.7103094919520393
08_pulsar,pulsar-client,data science,0.7092529951061559
08_pulsar,pulsar-client,content management system,0.7092150619899491
08_pulsar,pulsar-client,back end,0.7091967241439325
08_pulsar,pulsar-client,convolutional neural network,0.7088171765639286
08_pulsar,pulsar-client,information processing,0.7086932017942892
08_pulsar,pulsar-client,genetic algorithm,0.7084609124769847
08_pulsar,pulsar-client,deep neural network,0.7083721129747363
08_pulsar,pulsar-client,computer vision,0.7083665379426155
08_pulsar,pulsar-client,network analysis,0.707968323381353
08_pulsar,pulsar-client,signal processing,0.7076093085829483
08_pulsar,pulsar-client,application performance management,0.7073520742335151
08_pulsar,pulsar-client,Kalman filter,0.7064774659396915
08_pulsar,pulsar-client,virtual reality,0.706401079143084
08_pulsar,pulsar-client,evolutionary algorithm,0.7058339541186031
