project_name,module,domain,sim_score
04_rocketmq,tieredstore,scheduler,0.7424144518262916
04_rocketmq,tieredstore,data structure,0.7392949820690325
04_rocketmq,tieredstore,user interface,0.7357150664493061
04_rocketmq,tieredstore,stream processing,0.7349106869841103
04_rocketmq,tieredstore,sorting algorithm,0.7331033883274212
04_rocketmq,tieredstore,data compression,0.7330205747469836
04_rocketmq,tieredstore,information retrieval,0.7325851974900921
04_rocketmq,tieredstore,unit testing,0.7320760590943661
04_rocketmq,tieredstore,file system,0.7320304056491805
04_rocketmq,tieredstore,distributed system,0.7311533082367961
04_rocketmq,tieredstore,WebSocket,0.7311307924469767
04_rocketmq,tieredstore,algorithm,0.7304314971239678
04_rocketmq,tieredstore,serialization,0.7293196565043669
04_rocketmq,tieredstore,database,0.7291220328514034
04_rocketmq,tieredstore,analytics,0.7288313327980154
04_rocketmq,tieredstore,data,0.727954744636632
04_rocketmq,tieredstore,synchronization,0.725930233516027
04_rocketmq,tieredstore,microservices,0.7254228786829793
04_rocketmq,tieredstore,package management system,0.7253396085475603
04_rocketmq,tieredstore,command-line interface,0.7248662121192111
04_rocketmq,tieredstore,pattern matching,0.7242408442355058
04_rocketmq,tieredstore,computer data storage,0.7238537325631211
04_rocketmq,tieredstore,server,0.7235375141359207
04_rocketmq,tieredstore,client,0.7230918112116798
04_rocketmq,tieredstore,big data,0.7227542674235874
04_rocketmq,tieredstore,File Transfer Protocol,0.7225295264889836
04_rocketmq,tieredstore,image segmentation,0.7224785832115087
04_rocketmq,tieredstore,time series,0.722292203767539
04_rocketmq,tieredstore,long short-term memory,0.7219643120822307
04_rocketmq,tieredstore,compiler,0.7211184966491877
04_rocketmq,tieredstore,streaming media,0.7210273893681491
04_rocketmq,tieredstore,validator,0.7193249051982633
04_rocketmq,tieredstore,instant messaging,0.7189220390858313
04_rocketmq,tieredstore,continuous integration,0.7188424126153253
04_rocketmq,tieredstore,test automation,0.7183695050885801
04_rocketmq,tieredstore,security,0.7181471827006004
04_rocketmq,tieredstore,website,0.7180480957433152
04_rocketmq,tieredstore,encryption,0.7169470784483202
