project_name,module,domain,sim_score
01_dubbo,dubbo-spring-boot,web application,0.7652714384432278
01_dubbo,dubbo-spring-boot,dependency injection,0.7644992636428384
01_dubbo,dubbo-spring-boot,microservices,0.7634770825565954
01_dubbo,dubbo-spring-boot,data binding,0.7630561153344875
01_dubbo,dubbo-spring-boot,web application security,0.7500958965488146
01_dubbo,dubbo-spring-boot,user interface,0.7484498122019693
01_dubbo,dubbo-spring-boot,web service,0.747301055727379
01_dubbo,dubbo-spring-boot,application performance management,0.7469319054249458
01_dubbo,dubbo-spring-boot,compiler,0.7467450146518088
01_dubbo,dubbo-spring-boot,unit testing,0.7456094424194847
01_dubbo,dubbo-spring-boot,server,0.7440831080477049
01_dubbo,dubbo-spring-boot,software testing,0.7437761635703101
01_dubbo,dubbo-spring-boot,validator,0.7403363225874969
01_dubbo,dubbo-spring-boot,DevOps,0.7383549683692796
01_dubbo,dubbo-spring-boot,embedded system,0.738006955393186
01_dubbo,dubbo-spring-boot,database,0.7379896846910841
01_dubbo,dubbo-spring-boot,package management system,0.7375436225272952
01_dubbo,dubbo-spring-boot,scheduler,0.7372918380037407
01_dubbo,dubbo-spring-boot,integrated development environment,0.736852154088291
01_dubbo,dubbo-spring-boot,client,0.7361146622156515
01_dubbo,dubbo-spring-boot,website,0.7356683818795237
01_dubbo,dubbo-spring-boot,object–relational mapping,0.7355636594166436
01_dubbo,dubbo-spring-boot,benchmark,0.7352258222779687
01_dubbo,dubbo-spring-boot,web crawler,0.7351432985054654
01_dubbo,dubbo-spring-boot,Web Components,0.7349232491074348
01_dubbo,dubbo-spring-boot,web server,0.7348064524392434
01_dubbo,dubbo-spring-boot,command-line interface,0.7347818234307232
01_dubbo,dubbo-spring-boot,code generation,0.734377980049334
01_dubbo,dubbo-spring-boot,pattern matching,0.7343010633262801
01_dubbo,dubbo-spring-boot,synchronization,0.7336619095818834
01_dubbo,dubbo-spring-boot,automation,0.7332757381857716
01_dubbo,dubbo-spring-boot,router,0.7329220640088053
01_dubbo,dubbo-spring-boot,computer configuration,0.7323395194140553
01_dubbo,dubbo-spring-boot,reactive programming,0.7320573249211647
01_dubbo,dubbo-spring-boot,authentication,0.7319272782245928
01_dubbo,dubbo-spring-boot,analytics,0.7313564186611247
01_dubbo,dubbo-spring-boot,search engine,0.7302659792972616
01_dubbo,dubbo-spring-boot,test automation,0.730143297816527
01_dubbo,dubbo-spring-boot,HTTP server,0.7283577932014843
01_dubbo,dubbo-spring-boot,password manager,0.7248523624660782
01_dubbo,dubbo-spring-boot,language model,0.7245208389592285
01_dubbo,dubbo-spring-boot,recommender system,0.723648610776683
01_dubbo,dubbo-spring-boot,stream processing,0.7234391753533647
01_dubbo,dubbo-spring-boot,data,0.7232143445705357
01_dubbo,dubbo-spring-boot,regular expression,0.7231853641347129
01_dubbo,dubbo-spring-boot,HTTP client,0.7224584358401969
01_dubbo,dubbo-spring-boot,graphical user interface,0.7224164246789592
01_dubbo,dubbo-spring-boot,data structure,0.7210900499477074
01_dubbo,dubbo-spring-boot,back end,0.7204004407190584
01_dubbo,dubbo-spring-boot,cloud computing,0.720214017118861
01_dubbo,dubbo-spring-boot,security,0.7198587311790831
01_dubbo,dubbo-spring-boot,web development,0.7194578988313399
01_dubbo,dubbo-spring-boot,distributed computing,0.7186765454123313
01_dubbo,dubbo-spring-boot,search,0.7178520108738214
01_dubbo,dubbo-spring-boot,content management system,0.7176133110492778
01_dubbo,dubbo-spring-boot,file system,0.7167460106694747
01_dubbo,dubbo-spring-boot,smart contract,0.7152914352565309
01_dubbo,dubbo-spring-boot,operating system,0.7142686909894428
01_dubbo,dubbo-spring-boot,information processing,0.7133423374769898
01_dubbo,dubbo-spring-boot,penetration test,0.7131519794390949
01_dubbo,dubbo-spring-boot,instant messaging,0.7111728922262647
01_dubbo,dubbo-spring-boot,internet of things,0.7101841637177037
01_dubbo,dubbo-spring-boot,streaming media,0.7096769190923236
01_dubbo,dubbo-spring-boot,logging,0.7081284339223348
01_dubbo,dubbo-spring-boot,object detection,0.7078752253794857
01_dubbo,dubbo-spring-boot,anomaly detection,0.7048218572058174
01_dubbo,dubbo-spring-boot,big data,0.7039248506848031
01_dubbo,dubbo-spring-boot,File Transfer Protocol,0.7029912606865009
01_dubbo,dubbo-spring-boot,geographic information system,0.70218351846439
01_dubbo,dubbo-spring-boot,World Wide Web,0.7019708306552578
01_dubbo,dubbo-spring-boot,telecommunications network,0.701671661427718
